SUBJECT ID	CONDITION	BLOCK	TRIAL NUM	CUMULATIVE TRIAL NUM	STIM	INK	MASK	STIM RACE	RESPONSE	RT	START TIME
999	0	80	01	01	black_mb045.bmp	pd_sm_inkblot_170816_1750_079.png	pdPL_noiseMask_170814_1952_094.png	1	1	0.427088	15366.224950
999	0	80	02	02	white_mw046.bmp	pd_sm_inkblot_170816_1750_097.png	pdPL_noiseMask_170814_1952_060.png	0	0	0.183184	15367.076488
999	0	80	03	03	other_00604_940928_fb_edt.bmp	pd_sm_inkblot_170816_1750_028.png	pdPL_noiseMask_170814_1952_081.png	2	1	0.102816	15367.661345
999	0	1	01	01	black_mb042.bmp	pd_sm_inkblot_170816_1750_033.png	pdPL_noiseMask_170814_1952_052.png	1	1	0.257412	15371.002447
999	0	1	02	02	white_mw012.bmp	pd_sm_inkblot_170816_1750_057.png	pdPL_noiseMask_170814_1952_073.png	0	0	0.227928	15371.503735
999	0	1	03	03	other_00570_940928_fa_edt.bmp	pd_sm_inkblot_170816_1750_091.png	pdPL_noiseMask_170814_1952_034.png	2	1	0.152907	15371.971320
999	0	1	04	04	white_00766_941201_fb_edt.bmp	pd_sm_inkblot_170816_1750_033.png	pdPL_noiseMask_170814_1952_062.png	0	0	0.176132	15372.355745
999	0	1	05	05	other_00617_940928_fb_edt.bmp	pd_sm_inkblot_170816_1750_044.png	pdPL_noiseMask_170814_1952_042.png	2	1	0.142794	15372.757501
999	0	1	06	06	black_00558_940519_fa_edt.bmp	pd_sm_inkblot_170816_1750_032.png	pdPL_noiseMask_170814_1952_008.png	1	0	0.191600	15373.124516
999	0	2	01	07	other_00282_940422_fb_edt.bmp	pd_sm_inkblot_170816_1750_051.png	pdPL_noiseMask_170814_1952_086.png	2	1	0.257642	15379.578036
999	0	2	02	08	black_mb004.bmp	pd_sm_inkblot_170816_1750_040.png	pdPL_noiseMask_170814_1952_038.png	1	0	0.087072	15380.077032
999	0	2	03	09	black_00273_940422_fa_edt.bmp	pd_sm_inkblot_170816_1750_085.png	pdPL_noiseMask_170814_1952_044.png	1	1	0.153701	15380.394545
999	0	2	04	10	white_mw043.bmp	pd_sm_inkblot_170816_1750_035.png	pdPL_noiseMask_170814_1952_093.png	0	0	0.208887	15380.779118
999	0	2	05	11	other_00629_940928_fa_edt.bmp	pd_sm_inkblot_170816_1750_013.png	pdPL_noiseMask_170814_1952_038.png	2	1	0.206255	15381.213523
999	0	2	06	12	white_mw060.bmp	pd_sm_inkblot_170816_1750_025.png	pdPL_noiseMask_170814_1952_056.png	0	0	0.195932	15381.648249
999	0	3	01	13	black_mb063.bmp	pd_sm_inkblot_170816_1750_049.png	pdPL_noiseMask_170814_1952_042.png	1	1	0.285562	15388.118160
999	0	3	02	14	white_00519_940519_fb_edt.bmp	pd_sm_inkblot_170816_1750_090.png	pdPL_noiseMask_170814_1952_059.png	0	0	0.186076	15388.633919
999	0	3	03	15	other_00247_941121_fb_edt.bmp	pd_sm_inkblot_170816_1750_081.png	pdPL_noiseMask_170814_1952_074.png	2	1	0.199808	15389.051706
999	0	3	04	16	black_mb069.bmp	pd_sm_inkblot_170816_1750_057.png	pdPL_noiseMask_170814_1952_013.png	1	0	0.117587	15389.486755
999	0	3	05	17	other_00580_940928_fa_edt.bmp	pd_sm_inkblot_170816_1750_072.png	pdPL_noiseMask_170814_1952_012.png	2	1	0.206715	15389.837521
999	0	3	06	18	white_mw033.bmp	pd_sm_inkblot_170816_1750_085.png	pdPL_noiseMask_170814_1952_040.png	0	0	0.227897	15390.271912
