SUBJECT ID	CONDITION	BLOCK	TRIAL NUM	CUMULATIVE TRIAL NUM	STIM	PARTNER RACE	SHARED	RECEIVED	RT	START TIME
999	2	1	01	01	white_sid1037_sk11110.png	0	5	0	1.104609	2392.889716
999	2	1	02	02	black_sid1186_sk11111.png	1	5	10	0.453362	2394.388901
999	2	1	03	03	white_sid1003_sk11110.png	0	5	0	0.391029	2394.955333
999	2	1	04	04	other_sid1166_sk01110.png	2	5	0	0.379110	2395.455146
999	2	1	05	05	black_sid1101_sk11000.png	1	5	0	0.383115	2395.955210
999	2	1	06	06	black_sid1029_sk11000.png	1	5	0	0.410837	2396.471479
999	2	1	07	07	white_sid1175_sk11100.png	0	5	0	0.421577	2397.004611
999	2	1	08	08	white_sid1097_sk11100.png	0	5	0	0.360418	2397.537774
999	2	1	09	09	white_sid1030_sk11100.png	0	5	0	0.341252	2398.020916
999	2	1	10	10	other_sid1034_sk11110.png	2	5	0	0.427408	2398.470758
999	2	1	11	11	other_sid1057_sk10000.png	2	5	0	0.301630	2399.020566
999	2	1	12	12	black_sid1050_sk00000.png	1	5	0	0.325032	2399.437080
999	2	1	13	13	white_sid1176_sk11100.png	0	5	0	0.275803	2399.870261
999	2	1	14	14	other_sid1090_sk11010.png	2	5	0	0.300713	2400.253463
999	2	1	15	15	white_sid1190_sk11000.png	0	5	0	0.244238	2400.669988
999	2	1	16	16	black_sid1108_sk11100.png	1	5	0	0.261673	2401.036532
999	2	1	17	17	black_sid1201_sk11110.png	1	5	0	0.254674	2401.419724
999	2	1	18	18	black_sid1200_sk10101.png	1	5	10	0.263873	2401.786251
999	2	1	19	19	black_sid1035_sk11100.png	1	5	0	0.256614	2402.169466
999	2	1	20	20	white_sid1189_sk11100.png	0	5	0	0.266091	2402.536002
999	2	1	21	21	black_sid1107_sk11000.png	1	5	0	0.235569	2402.919190
999	2	1	22	22	black_sid1010_sk11111.png	1	5	10	0.221099	2403.269097
999	2	1	23	23	white_sid1185_sk00000.png	0	5	0	0.215684	2403.602283
999	2	1	24	24	black_sid1015_sk11000.png	1	5	0	0.210553	2403.935540
999	2	1	25	25	other_sid1104_sk00000.png	2	5	0	0.253303	2404.268744
999	2	1	26	26	white_sid1171_sk11000.png	0	5	0	0.246682	2404.635272
999	2	1	27	27	white_sid1031_sk11110.png	0	5	0	0.224286	2405.001806
999	2	1	28	28	white_sid1016_sk11000.png	0	5	0	0.234940	2405.335037
999	2	1	29	29	other_sid1025_sk01100.png	2	5	0	0.205068	2405.684917
999	2	1	30	30	black_sid1026_sk11110.png	1	5	0	0.216445	2406.001458
999	2	1	31	31	black_sid1172_sk11111.png	1	5	10	0.259302	2406.334666
999	2	1	32	32	white_sid1120_sk00001.png	0	5	10	0.260770	2406.701205
999	2	1	33	33	white_sid1065_sk00000.png	0	5	0	0.205676	2407.084393
999	2	1	34	34	other_sid1024_sk11000.png	2	5	0	0.240944	2407.400985
999	2	1	35	35	black_sid1102_sk11100.png	1	5	0	0.227154	2407.750835
999	2	1	36	36	black_sid1173_sk11110.png	1	5	0	0.205101	2408.100776
999	2	1	37	37	other_sid1047_sk01101.png	2	5	10	0.304652	2408.417292
999	2	1	38	38	black_sid1103_sk11100.png	1	5	0	0.232152	2408.833791
999	2	2	01	39	black_sid1071_sk10000.png	1	5	0	0.874514	2415.215293
999	2	2	02	40	other_sid1094_sk00000.png	2	5	0	0.459909	2416.197854
999	2	2	03	41	other_sid1130_sk00000.png	2	5	0	0.317510	2416.764335
999	2	2	04	42	black_sid1009_sk11111.png	1	5	10	0.604381	2417.197527
999	2	2	05	43	black_sid1119_sk10000.png	1	5	0	0.303843	2417.913919
999	2	2	06	44	white_sid1110_sk11100.png	0	5	0	0.351314	2418.330453
999	2	2	07	45	other_sid1074_sk11110.png	2	5	0	0.380812	2418.796942
999	2	2	08	46	white_sid1039_sk11100.png	0	5	0	0.146702	2419.463394
999	2	2	09	47	other_sid1061_sk11000.png	2	5	0	0.243167	2419.846587
999	2	2	10	48	white_sid1006_sk00000.png	0	5	0	0.317297	2420.196464
999	2	2	11	49	white_sid1021_sk11111.png	0	5	10	0.324050	2420.629647
999	2	2	12	50	other_sid1150_sk11100.png	2	5	0	0.290815	2421.062823
999	2	2	13	51	other_sid1134_sk00000.png	2	5	0	0.330995	2421.462715
999	2	2	14	52	white_sid1112_sk00000.png	0	5	0	0.345089	2421.912553
999	2	2	15	53	white_sid1020_sk11100.png	0	5	0	0.334626	2422.379046
999	2	2	16	54	black_sid1129_sk11100.png	1	5	0	0.284781	2422.828867
