SUBJECT ID	CONDITION	BLOCK	TRIAL NUM	CUMULATIVE TRIAL NUM	STIM	INK	MASK	STIM RACE	RESPONSE	RT	START TIME
999	1	80	01	01	black_mb025.bmp	pd_sm_inkblot_170816_1750_099.png	pdPR_noiseMask_170814_1952_011.png	1	1	3.824899	20903.236344
999	1	80	02	02	white_00050_931230_fa_edt.bmp	pd_sm_inkblot_170816_1750_051.png	pdPR_noiseMask_170814_1952_030.png	0	0	1.955684	20908.369169
999	1	80	03	03	other_00793_941205_fb_edt.bmp	pd_sm_inkblot_170816_1750_024.png	pdPR_noiseMask_170814_1952_027.png	2	1	1.855598	20911.469529
999	1	1	01	01	other_00733_941201_fa_edt.bmp	pd_sm_inkblot_170816_1750_010.png	pdPR_noiseMask_170814_1952_021.png	2	0	2.180752	20949.903047
999	1	1	02	02	other_00656_941121_fb_edt.bmp	pd_sm_inkblot_170816_1750_069.png	pdPR_noiseMask_170814_1952_088.png	2	1	2.823335	20952.319420
999	1	1	03	03	black_mb063.bmp	pd_sm_inkblot_170816_1750_059.png	pdPR_noiseMask_170814_1952_079.png	1	0	3.182207	20955.385642
999	1	1	04	04	other_00616_940928_fa_edt_rot.bmp	pd_sm_inkblot_170816_1750_093.png	pdPR_noiseMask_170814_1952_007.png	2	1	1.669692	20958.802266
999	1	1	05	05	white_mw078.bmp	pd_sm_inkblot_170816_1750_059.png	pdPR_noiseMask_170814_1952_005.png	0	1	1.853362	20960.702792
999	1	1	06	06	black_00257_940128_fa_edt.bmp	pd_sm_inkblot_170816_1750_045.png	pdPR_noiseMask_170814_1952_048.png	1	1	1.758942	20962.801597
999	1	1	07	07	black_mb078.bmp	pd_sm_inkblot_170816_1750_088.png	pdPR_noiseMask_170814_1952_071.png	1	0	0.983118	20964.785474
999	1	1	08	08	black_mb005.bmp	pd_sm_inkblot_170816_1750_069.png	pdPR_noiseMask_170814_1952_094.png	1	1	1.416969	20966.001827
999	1	1	09	09	white_mw063.bmp	pd_sm_inkblot_170816_1750_001.png	pdPR_noiseMask_170814_1952_041.png	0	1	1.470998	20967.652340
999	1	1	10	10	other_00652_941031_fb_edt.bmp	pd_sm_inkblot_170816_1750_096.png	pdPR_noiseMask_170814_1952_038.png	2	1	1.677162	20969.352746
999	1	1	11	11	white_mw018.bmp	pd_sm_inkblot_170816_1750_037.png	pdPR_noiseMask_170814_1952_044.png	0	1	1.470555	20971.269383
999	1	1	12	12	white_mw019.bmp	pd_sm_inkblot_170816_1750_093.png	pdPR_noiseMask_170814_1952_013.png	0	1	1.302195	20972.968470
999	1	1	13	13	other_00841_940307_fb_edt.bmp	pd_sm_inkblot_170816_1750_021.png	pdPR_noiseMask_170814_1952_037.png	2	1	1.349260	20974.502272
999	1	1	14	14	other_00621_941121_fa_edt.bmp	pd_sm_inkblot_170816_1750_073.png	pdPR_noiseMask_170814_1952_089.png	2	1	1.204169	20976.085356
999	1	1	15	15	other_00629_940928_fa_edt.bmp	pd_sm_inkblot_170816_1750_038.png	pdPR_noiseMask_170814_1952_031.png	2	1	1.069400	20977.518776
999	1	1	16	16	white_mw065.bmp	pd_sm_inkblot_170816_1750_004.png	pdPR_noiseMask_170814_1952_060.png	0	1	1.197239	20978.818083
999	1	1	17	17	black_mb013.bmp	pd_sm_inkblot_170816_1750_013.png	pdPR_noiseMask_170814_1952_006.png	1	1	1.132433	20980.251390
999	1	1	18	18	white_mw060.bmp	pd_sm_inkblot_170816_1750_053.png	pdPR_noiseMask_170814_1952_052.png	0	1	1.237451	20981.619227
999	1	1	19	19	white_mw006.bmp	pd_sm_inkblot_170816_1750_010.png	pdPR_noiseMask_170814_1952_021.png	0	1	1.179664	20983.085106
999	1	1	20	20	white_mw033.bmp	pd_sm_inkblot_170816_1750_019.png	pdPR_noiseMask_170814_1952_025.png	0	1	1.162941	20984.501721
999	1	1	21	21	black_mb065.bmp	pd_sm_inkblot_170816_1750_064.png	pdPR_noiseMask_170814_1952_093.png	1	1	0.974757	20985.901817
999	1	1	22	22	black_mb070.bmp	pd_sm_inkblot_170816_1750_094.png	pdPR_noiseMask_170814_1952_058.png	1	1	1.136950	20987.101676
999	1	1	23	23	white_mw082.bmp	pd_sm_inkblot_170816_1750_069.png	pdPR_noiseMask_170814_1952_043.png	0	1	0.933771	20988.468484
999	1	1	24	24	other_00096_940128_fb_edt.bmp	pd_sm_inkblot_170816_1750_035.png	pdPR_noiseMask_170814_1952_012.png	2	1	0.843246	20989.635337
999	1	1	25	25	black_mb015.bmp	pd_sm_inkblot_170816_1750_042.png	pdPR_noiseMask_170814_1952_005.png	1	1	1.322099	20990.719017
999	1	1	26	26	black_mb054.bmp	pd_sm_inkblot_170816_1750_019.png	pdPR_noiseMask_170814_1952_039.png	1	1	1.047650	20992.267788
999	1	1	27	27	black_00488_940519_fb_edt.bmp	pd_sm_inkblot_170816_1750_004.png	pdPR_noiseMask_170814_1952_068.png	1	1	1.346257	20993.551464
999	1	1	28	28	white_00602_940928_fb_edt.bmp	pd_sm_inkblot_170816_1750_090.png	pdPR_noiseMask_170814_1952_012.png	0	1	0.985308	20995.135016
999	1	1	29	29	other_00610_940928_fa_edt.bmp	pd_sm_inkblot_170816_1750_048.png	pdPR_noiseMask_170814_1952_052.png	2	1	1.358054	20996.352377
999	1	1	30	30	other_00672_941121_fa_edt.bmp	pd_sm_inkblot_170816_1750_053.png	pdPR_noiseMask_170814_1952_018.png	2	1	0.952450	20997.935051
999	1	2	01	31	black_mb046.bmp	pd_sm_inkblot_170816_1750_076.png	pdPR_noiseMask_170814_1952_053.png	1	1	1.610369	21005.168534
999	1	2	02	32	other_00046_931230_fa_edt.bmp	pd_sm_inkblot_170816_1750_089.png	pdPR_noiseMask_170814_1952_024.png	2	1	0.913488	21007.018386
999	1	2	03	33	white_00939_960627_fa_edt.bmp	pd_sm_inkblot_170816_1750_092.png	pdPR_noiseMask_170814_1952_037.png	0	1	10.785520	21008.168420
999	1	2	04	34	other_00237_940128_fb_edt.bmp	pd_sm_inkblot_170816_1750_028.png	pdPR_noiseMask_170814_1952_053.png	2	1	0.934826	21019.184841
999	1	2	05	35	black_mb083.bmp	pd_sm_inkblot_170816_1750_040.png	pdPR_noiseMask_170814_1952_021.png	1	1	1.461405	21020.351561
999	1	2	06	36	black_00586_940928_fa_edt.bmp	pd_sm_inkblot_170816_1750_063.png	pdPR_noiseMask_170814_1952_019.png	1	1	1.251129	21022.050802
999	1	2	07	37	white_00129_931230_fb_edt.bmp	pd_sm_inkblot_170816_1750_076.png	pdPR_noiseMask_170814_1952_068.png	0	1	1.213776	21023.535285
999	1	2	08	38	white_mw038.bmp	pd_sm_inkblot_170816_1750_088.png	pdPR_noiseMask_170814_1952_038.png	0	0	1.348490	21024.985362
999	1	2	09	39	other_00640_941031_fa_edt_rot.bmp	pd_sm_inkblot_170816_1750_088.png	pdPR_noiseMask_170814_1952_060.png	2	1	1.019407	21026.568279
999	1	2	10	40	white_00764_941201_fa_edt.bmp	pd_sm_inkblot_170816_1750_073.png	pdPR_noiseMask_170814_1952_094.png	0	1	1.343205	21027.817784
999	1	2	11	41	white_mw015.bmp	pd_sm_inkblot_170816_1750_034.png	pdPR_noiseMask_170814_1952_075.png	0	0	1.215656	21029.384414
999	1	2	12	42	black_00716_941201_fa_edt_rot.bmp	pd_sm_inkblot_170816_1750_034.png	pdPR_noiseMask_170814_1952_075.png	1	1	1.009579	21030.834260
999	1	2	13	43	other_00828_940307_fa_edt.bmp	pd_sm_inkblot_170816_1750_079.png	pdPR_noiseMask_170814_1952_071.png	2	1	1.043278	21032.068020
999	1	2	14	44	other_00912_960530_fa_edt.bmp	pd_sm_inkblot_170816_1750_019.png	pdPR_noiseMask_170814_1952_068.png	2	1	1.072335	21033.334947
999	1	2	15	45	black_00917_960620_fa_edt.bmp	pd_sm_inkblot_170816_1750_089.png	pdPR_noiseMask_170814_1952_089.png	1	1	0.965291	21034.634424
999	1	2	16	46	black_mb092.bmp	pd_sm_inkblot_170816_1750_079.png	pdPR_noiseMask_170814_1952_055.png	1	1	1.158505	21035.834060
999	1	2	17	47	white_00341_940422_fa_edt.bmp	pd_sm_inkblot_170816_1750_071.png	pdPR_noiseMask_170814_1952_053.png	0	1	1.463440	21037.217370
999	1	2	18	48	black_mb027.bmp	pd_sm_inkblot_170816_1750_022.png	pdPR_noiseMask_170814_1952_088.png	1	1	1.116518	21038.917432
999	1	2	19	49	white_mw003.bmp	pd_sm_inkblot_170816_1750_096.png	pdPR_noiseMask_170814_1952_019.png	0	0	1.019023	21040.268205
999	1	2	20	50	other_00234_940128_fb_edt.bmp	pd_sm_inkblot_170816_1750_001.png	pdPR_noiseMask_170814_1952_048.png	2	1	0.926368	21041.517420
999	1	2	21	51	other_00132_931230_fb_edt.bmp	pd_sm_inkblot_170816_1750_084.png	pdPR_noiseMask_170814_1952_043.png	2	1	1.727488	21042.667995
999	1	2	22	52	white_mw052.bmp	pd_sm_inkblot_170816_1750_080.png	pdPR_noiseMask_170814_1952_074.png	0	0	0.696773	21044.634465
999	1	2	23	53	black_mb008.bmp	pd_sm_inkblot_170816_1750_021.png	pdPR_noiseMask_170814_1952_047.png	1	1	1.832063	21045.568039
999	1	2	24	54	black_mb032.bmp	pd_sm_inkblot_170816_1750_016.png	pdPR_noiseMask_170814_1952_001.png	1	1	1.280209	21047.634075
999	1	2	25	55	other_00246_940128_fa_edt.bmp	pd_sm_inkblot_170816_1750_018.png	pdPR_noiseMask_170814_1952_079.png	2	1	1.302058	21049.151448
999	1	2	26	56	white_00657_941121_fa_edt.bmp	pd_sm_inkblot_170816_1750_089.png	pdPR_noiseMask_170814_1952_004.png	0	1	1.369136	21050.685029
999	1	2	27	57	other_00596_940928_fa_edt.bmp	pd_sm_inkblot_170816_1750_016.png	pdPR_noiseMask_170814_1952_044.png	2	1	1.099820	21052.284195
999	1	2	28	58	other_00866_940307_fa_edt.bmp	pd_sm_inkblot_170816_1750_013.png	pdPR_noiseMask_170814_1952_006.png	2	1	1.013722	21053.618415
999	1	2	29	59	black_00801_941205_fa_edt.bmp	pd_sm_inkblot_170816_1750_028.png	pdPR_noiseMask_170814_1952_018.png	1	1	1.205479	21054.868114
999	1	2	30	60	white_mw080.bmp	pd_sm_inkblot_170816_1750_097.png	pdPR_noiseMask_170814_1952_047.png	0	0	0.786400	21056.301518
999	1	3	01	61	other_00110_931230_fb_edt.bmp	pd_sm_inkblot_170816_1750_094.png	pdPR_noiseMask_170814_1952_070.png	2	1	1.190017	21063.367846
999	1	3	02	62	black_00964_960627_fb_edt.bmp	pd_sm_inkblot_170816_1750_002.png	pdPR_noiseMask_170814_1952_060.png	1	1	1.389552	21064.783886
999	1	3	03	63	black_mb045.bmp	pd_sm_inkblot_170816_1750_023.png	pdPR_noiseMask_170814_1952_070.png	1	1	1.241538	21066.417125
999	1	3	04	64	other_00383_941031_fa_edt_rot.bmp	pd_sm_inkblot_170816_1750_090.png	pdPR_noiseMask_170814_1952_004.png	2	1	1.210554	21067.884757
999	1	3	05	65	black_mb004.bmp	pd_sm_inkblot_170816_1750_080.png	pdPR_noiseMask_170814_1952_077.png	1	1	1.236871	21069.333671
999	1	3	06	66	other_00516_940519_fb_edt.bmp	pd_sm_inkblot_170816_1750_075.png	pdPR_noiseMask_170814_1952_099.png	2	0	1.402099	21070.800579
999	1	3	07	67	white_00223_940128_fb_edt.bmp	pd_sm_inkblot_170816_1750_017.png	pdPR_noiseMask_170814_1952_007.png	0	1	0.950199	21072.434507
999	1	3	08	68	other_00058_931230_fa_edt.bmp	pd_sm_inkblot_170816_1750_042.png	pdPR_noiseMask_170814_1952_010.png	2	1	4.813507	21073.616902
999	1	3	09	69	white_mw071.bmp	pd_sm_inkblot_170816_1750_008.png	pdPR_noiseMask_170814_1952_070.png	0	1	1.255778	21078.667640
999	1	3	10	70	white_00199_940128_fa_edt.bmp	pd_sm_inkblot_170816_1750_054.png	pdPR_noiseMask_170814_1952_066.png	0	1	1.315688	21080.150242
999	1	3	11	71	other_00710_960530_fa_edt.bmp	pd_sm_inkblot_170816_1750_080.png	pdPR_noiseMask_170814_1952_041.png	2	1	1.422589	21081.700828
999	1	3	12	72	white_mw072.bmp	pd_sm_inkblot_170816_1750_013.png	pdPR_noiseMask_170814_1952_039.png	0	1	1.789814	21083.350701
999	1	3	13	73	white_mw092.bmp	pd_sm_inkblot_170816_1750_060.png	pdPR_noiseMask_170814_1952_042.png	0	0	1.117527	21085.366929
999	1	3	14	74	other_00763_941201_fb_edt.bmp	pd_sm_inkblot_170816_1750_007.png	pdPR_noiseMask_170814_1952_093.png	2	0	1.120095	21086.734276
999	1	3	15	75	white_00519_940519_fb_edt.bmp	pd_sm_inkblot_170816_1750_055.png	pdPR_noiseMask_170814_1952_001.png	0	0	1.499606	21088.084234
999	1	3	16	76	black_mb100.bmp	pd_sm_inkblot_170816_1750_092.png	pdPR_noiseMask_170814_1952_031.png	1	1	1.060814	21089.817030
999	1	3	17	77	other_00734_941201_fa_edt.bmp	pd_sm_inkblot_170816_1750_074.png	pdPR_noiseMask_170814_1952_039.png	2	0	1.243720	21091.117707
999	1	3	18	78	other_00575_940928_fb_edt.bmp	pd_sm_inkblot_170816_1750_059.png	pdPR_noiseMask_170814_1952_047.png	2	1	2.091579	21092.600646
999	1	3	19	79	black_mb093.bmp	pd_sm_inkblot_170816_1750_033.png	pdPR_noiseMask_170814_1952_012.png	1	0	1.487651	21094.916813
999	1	3	20	80	black_mb002.bmp	pd_sm_inkblot_170816_1750_096.png	pdPR_noiseMask_170814_1952_056.png	1	1	1.298831	21096.649928
999	1	3	21	81	black_mb049.bmp	pd_sm_inkblot_170816_1750_093.png	pdPR_noiseMask_170814_1952_099.png	1	1	1.179515	21098.183912
999	1	3	22	82	white_mw024.bmp	pd_sm_inkblot_170816_1750_033.png	pdPR_noiseMask_170814_1952_048.png	0	0	1.362292	21099.600050
999	1	3	23	83	black_mb082.bmp	pd_sm_inkblot_170816_1750_010.png	pdPR_noiseMask_170814_1952_023.png	1	1	3.049428	21101.200454
999	1	3	24	84	other_00737_941201_fa_edt.bmp	pd_sm_inkblot_170816_1750_063.png	pdPR_noiseMask_170814_1952_055.png	2	1	4.075677	21104.483407
999	1	3	25	85	black_mb081.bmp	pd_sm_inkblot_170816_1750_073.png	pdPR_noiseMask_170814_1952_004.png	1	0	2.763440	21108.783121
999	1	3	26	86	white_mw085.bmp	pd_sm_inkblot_170816_1750_074.png	pdPR_noiseMask_170814_1952_049.png	0	0	1.824010	21111.783341
999	1	3	27	87	black_00273_940422_fa_edt.bmp	pd_sm_inkblot_170816_1750_008.png	pdPR_noiseMask_170814_1952_007.png	1	1	1.282173	21113.833207
999	1	3	28	88	other_00097_931230_fa_edt.bmp	pd_sm_inkblot_170816_1750_054.png	pdPR_noiseMask_170814_1952_036.png	2	1	1.388117	21115.349902
999	1	3	29	89	white_mw016.bmp	pd_sm_inkblot_170816_1750_023.png	pdPR_noiseMask_170814_1952_093.png	0	0	1.667885	21116.966195
999	1	3	30	90	white_mw048.bmp	pd_sm_inkblot_170816_1750_056.png	pdPR_noiseMask_170814_1952_010.png	0	1	1.168811	21118.866621
999	1	4	01	91	black_mb098.bmp	pd_sm_inkblot_170816_1750_001.png	pdPR_noiseMask_170814_1952_008.png	1	1	1.047327	21126.316825
999	1	4	02	92	white_00972_960627_fa_edt.bmp	pd_sm_inkblot_170816_1750_038.png	pdPR_noiseMask_170814_1952_008.png	0	0	1.196182	21127.600259
999	1	4	03	93	white_mw028.bmp	pd_sm_inkblot_170816_1750_007.png	pdPR_noiseMask_170814_1952_046.png	0	0	0.923750	21129.033513
999	1	4	04	94	black_00857_940307_fa_edt.bmp	pd_sm_inkblot_170816_1750_060.png	pdPR_noiseMask_170814_1952_009.png	1	1	1.160867	21130.183572
999	1	4	05	95	other_00666_941121_fa_edt_rot.bmp	pd_sm_inkblot_170816_1750_064.png	pdPR_noiseMask_170814_1952_008.png	2	0	1.869729	21131.582969
999	1	4	06	96	black_00453_940422_fb_edt.bmp	pd_sm_inkblot_170816_1750_035.png	pdPR_noiseMask_170814_1952_025.png	1	1	1.534028	21133.682957
999	1	4	07	97	white_mw091.bmp	pd_sm_inkblot_170816_1750_035.png	pdPR_noiseMask_170814_1952_009.png	0	0	1.145980	21135.449362
