SUBJECT ID	CONDITION	BLOCK	TRIAL NUM	CUMULATIVE TRIAL NUM	STIM	STIM VALENCE	STIM RACE	RESPONSE	CORRECT	RT	START TIME	CORRECTION TIME	CORRECTION START
999	1	8	1	1	Horrid	0	NaN	1	1	0.961236	0.200088	NaN	NaN
999	1	8	2	2	Wonderful	1	NaN	0	1	0.720408	0.200069	NaN	NaN
999	1	8	3	3	Wonderful	1	NaN	0	1	0.579439	0.200051	NaN	NaN
999	1	8	4	4	Nasty	0	NaN	1	1	0.620472	0.200040	NaN	NaN
999	1	8	5	5	Nice	1	NaN	0	1	1.099321	0.200116	NaN	NaN
999	1	8	6	6	Awful	0	NaN	1	1	0.567842	0.200014	NaN	NaN
999	1	8	7	7	Terrible	0	NaN	1	1	0.817450	0.200037	NaN	NaN
999	1	8	8	8	Superb	1	NaN	0	1	0.633328	0.200047	NaN	NaN
999	1	8	9	9	Horrible	0	NaN	1	1	1.162260	0.200024	NaN	NaN
999	1	8	10	10	Horrible	0	NaN	1	1	0.524888	0.200067	NaN	NaN
999	1	8	11	11	Wonderful	1	NaN	0	1	0.528365	0.200068	NaN	NaN
999	1	8	12	12	Fantastic	1	NaN	0	1	0.549389	0.200082	NaN	NaN
999	1	8	13	13	Horrid	0	NaN	1	1	0.640385	0.200057	NaN	NaN
999	1	8	14	14	Fabulous	1	NaN	0	1	0.623936	0.200019	NaN	NaN
999	1	8	15	15	Disgusting	0	NaN	1	1	0.791003	0.200058	NaN	NaN
999	1	8	16	16	Nasty	0	NaN	1	1	0.520067	0.200003	NaN	NaN
999	1	8	17	17	Superb	1	NaN	0	1	0.532363	0.200010	NaN	NaN
999	1	8	18	18	Terrific	1	NaN	0	1	0.696716	0.200102	NaN	NaN
999	1	8	19	19	Fabulous	1	NaN	0	1	0.654937	0.200011	NaN	NaN
999	1	8	20	20	Nasty	0	NaN	1	1	0.527361	0.200027	NaN	NaN
999	1	2	1	21	W2jpg.jpg	NaN	0	0	1	0.676772	0.200068	NaN	NaN
999	1	2	2	22	W2jpg.jpg	NaN	0	0	1	0.467784	0.200032	NaN	NaN
999	1	2	3	23	W1jpg.jpg	NaN	0	0	1	0.834821	0.200018	NaN	NaN
999	1	2	4	24	W2jpg.jpg	NaN	0	0	1	0.427204	0.200079	NaN	NaN
999	1	2	5	25	B1jpg.jpg	NaN	1	1	1	0.467383	0.200005	NaN	NaN
999	1	2	6	26	W1jpg.jpg	NaN	0	0	1	0.617727	0.200063	NaN	NaN
999	1	2	7	27	B4jpg.jpg	NaN	1	1	1	0.441406	0.200077	NaN	NaN
999	1	2	8	28	B5jpg.jpg	NaN	1	1	1	0.384188	0.200072	NaN	NaN
999	1	2	9	29	B2jpg.jpg	NaN	1	1	1	0.521189	0.200072	NaN	NaN
999	1	2	10	30	B5jpg.jpg	NaN	1	1	1	0.396809	0.200048	NaN	NaN
999	1	2	11	31	B6jpg.jpg	NaN	1	1	1	0.533859	0.200050	NaN	NaN
999	1	2	12	32	B2jpg.jpg	NaN	1	1	1	0.361439	0.200056	NaN	NaN
999	1	2	13	33	W7jpg.jpg	NaN	0	0	1	0.451618	0.200026	NaN	NaN
999	1	2	14	34	B7jpg.jpg	NaN	1	1	1	0.618592	0.200033	NaN	NaN
999	1	2	15	35	W1jpg.jpg	NaN	0	0	1	0.642256	0.200079	NaN	NaN
999	1	2	16	36	W7jpg.jpg	NaN	0	0	1	0.498583	0.200073	NaN	NaN
999	1	2	17	37	W7jpg.jpg	NaN	0	0	1	0.376266	0.200004	NaN	NaN
999	1	2	18	38	B1jpg.jpg	NaN	1	1	1	0.449857	0.200056	NaN	NaN
999	1	2	19	39	W7jpg.jpg	NaN	0	0	1	0.464871	0.200059	NaN	NaN
999	1	2	20	40	B0jpg.jpg	NaN	1	1	1	0.479037	0.200082	NaN	NaN
999	1	4	1	41	B4jpg.jpg	NaN	1	1	1	0.413247	0.200031	NaN	NaN
999	1	4	2	42	Fantastic	1	NaN	0	1	1.309602	0.200007	NaN	NaN
999	1	4	3	43	B0jpg.jpg	NaN	1	1	1	0.666772	0.200047	NaN	NaN
999	1	4	4	44	Fabulous	1	NaN	0	1	0.575838	0.200034	NaN	NaN
999	1	4	5	45	W5jpg.jpg	NaN	0	0	1	0.585489	0.200011	NaN	NaN
999	1	4	6	46	Terrible	0	NaN	1	1	0.569831	0.200054	NaN	NaN
999	1	4	7	47	W3jpg.jpg	NaN	0	0	1	0.603489	0.200036	NaN	NaN
999	1	4	8	48	Nasty	0	NaN	1	1	0.564085	0.200060	NaN	NaN
999	1	4	9	49	B2jpg.jpg	NaN	1	1	1	0.542062	0.200038	NaN	NaN
999	1	4	10	50	Horrid	0	NaN	1	1	0.672707	0.200070	NaN	NaN
999	1	4	11	51	W2jpg.jpg	NaN	0	0	1	0.422065	0.200036	NaN	NaN
999	1	4	12	52	Revolting	0	NaN	1	1	0.742336	0.200027	NaN	NaN
999	1	4	13	53	W5jpg.jpg	NaN	0	1	0	0.586082	0.200008	1.513988	3047.443316
999	1	4	14	54	Horrid	0	NaN	1	1	0.614659	0.200034	NaN	NaN
999	1	4	15	55	W2jpg.jpg	NaN	0	0	1	0.534317	0.200013	NaN	NaN
999	1	4	16	56	Superb	1	NaN	0	1	0.576567	0.200049	NaN	NaN
999	1	4	17	57	B2jpg.jpg	NaN	1	1	1	0.522261	0.200043	NaN	NaN
999	1	4	18	58	Fabulous	1	NaN	1	0	0.485914	0.200046	3.549914	3053.191220
999	1	4	19	59	B4jpg.jpg	NaN	1	1	1	0.594630	0.200072	NaN	NaN
999	1	4	20	60	Wonderful	1	NaN	0	1	0.595565	0.200053	NaN	NaN
999	1	4	1	61	Nasty	0	NaN	1	1	0.857003	0.200052	NaN	NaN
999	1	4	2	62	W4jpg.jpg	NaN	0	0	1	0.655655	0.200060	NaN	NaN
999	1	4	3	63	Revolting	0	NaN	1	1	0.639009	0.200059	NaN	NaN
999	1	4	4	64	W9jpg.jpg	NaN	0	0	1	1.022125	0.200056	NaN	NaN
999	1	4	5	65	Foul	0	NaN	0	0	0.510482	0.200060	6.038702	3071.118146
999	1	4	6	66	W0jpg.jpg	NaN	0	0	1	0.782562	0.200039	NaN	NaN
999	1	4	7	67	Terrific	1	NaN	0	1	0.655603	0.200018	NaN	NaN
999	1	4	8	68	B2jpg.jpg	NaN	1	1	1	0.542698	0.200075	NaN	NaN
999	1	4	9	69	Superb	1	NaN	0	1	0.657621	0.200012	NaN	NaN
999	1	4	10	70	B8jpg.jpg	NaN	1	1	1	0.727957	0.200054	NaN	NaN
999	1	4	11	71	Fantastic	1	NaN	0	1	0.562920	0.200017	NaN	NaN
999	1	4	12	72	B0jpg.jpg	NaN	1	1	1	0.574082	0.200036	NaN	NaN
999	1	4	13	73	Nasty	0	NaN	1	1	0.521011	0.200018	NaN	NaN
999	1	4	14	74	W2jpg.jpg	NaN	0	0	1	0.572666	0.200010	NaN	NaN
999	1	4	15	75	Fantastic	1	NaN	0	1	0.589587	0.200006	NaN	NaN
999	1	4	16	76	B1jpg.jpg	NaN	1	1	1	0.518607	0.200019	NaN	NaN
999	1	4	17	77	Revolting	0	NaN	1	1	1.033797	0.200066	NaN	NaN
999	1	4	18	78	W5jpg.jpg	NaN	0	0	1	0.576626	0.200066	NaN	NaN
999	1	4	19	79	Wonderful	1	NaN	0	1	0.787656	0.200048	NaN	NaN
999	1	4	20	80	B0jpg.jpg	NaN	1	1	1	0.494106	0.200079	NaN	NaN
999	1	4	21	81	Foul	0	NaN	1	1	0.626612	0.200014	NaN	NaN
999	1	4	22	82	W8jpg.jpg	NaN	0	0	1	0.450711	0.200072	NaN	NaN
999	1	4	23	83	Nice	1	NaN	0	1	0.531001	0.200040	NaN	NaN
999	1	4	24	84	B8jpg.jpg	NaN	1	0	0	0.527493	0.200075	1.575204	3095.709517
999	1	4	25	85	Disgusting	0	NaN	1	1	0.481419	0.200059	NaN	NaN
999	1	4	26	86	B6jpg.jpg	NaN	1	1	1	0.485404	0.200069	NaN	NaN
999	1	4	27	87	Terrible	0	NaN	1	1	0.668089	0.200070	NaN	NaN
999	1	4	28	88	B1jpg.jpg	NaN	1	1	1	0.416139	0.200028	NaN	NaN
999	1	4	29	89	Horrible	0	NaN	1	1	0.503082	0.200059	NaN	NaN
999	1	4	30	90	W5jpg.jpg	NaN	0	0	1	0.546779	0.200043	NaN	NaN
999	1	4	31	91	Wonderful	1	NaN	0	1	0.558420	0.200019	NaN	NaN
999	1	4	32	92	W5jpg.jpg	NaN	0	0	1	0.489321	0.200045	NaN	NaN
999	1	4	33	93	Great	1	NaN	0	1	0.598302	0.200068	NaN	NaN
999	1	4	34	94	W5jpg.jpg	NaN	0	0	1	0.471909	0.200039	NaN	NaN
999	1	4	35	95	Fantastic	1	NaN	0	1	0.540206	0.200034	NaN	NaN
999	1	4	36	96	B3jpg.jpg	NaN	1	1	1	0.574576	0.200053	NaN	NaN
999	1	4	37	97	Nice	1	NaN	0	1	0.599550	0.200051	NaN	NaN
999	1	4	38	98	B2jpg.jpg	NaN	1	1	1	0.440469	0.200054	NaN	NaN
999	1	4	39	99	Disgusting	0	NaN	1	1	0.591425	0.200074	NaN	NaN
999	1	4	40	100	W6jpg.jpg	NaN	0	0	1	0.424485	0.200076	NaN	NaN
