SUBJECT ID	CONDITION	BLOCK	TRIAL NUM	CUMULATIVE TRIAL NUM	STIM	PARTNER RACE	RESPONSE	RT	START TIME
xxx	2	1	01	01	white_mw089.bmp	0	1	1.372485	9442.006498
xxx	2	1	02	02	other_00976_960627_fb_edt.bmp	2	2	0.381521	9443.580872
xxx	2	1	03	03	white_mw075.bmp	0	3	0.332956	9444.081293
xxx	2	1	04	04	other_00666_941121_fa_edt_rot.bmp	2	4	0.263697	9444.530549
xxx	2	1	05	05	black_mb061.bmp	1	5	0.237300	9444.914304
xxx	2	1	06	06	other_00733_941201_fa_edt.bmp	2	6	0.177972	9445.280480
xxx	2	1	07	07	white_mw053.bmp	0	7	0.167493	9445.580895
xxx	2	1	08	08	other_00793_941205_fb_edt.bmp	2	8	0.163772	9445.864080
xxx	2	1	09	09	white_mw039.bmp	0	9	0.153741	9446.147374
xxx	2	1	10	10	other_00623_940928_fb_edt.bmp	2	1	1.123856	9446.414642
xxx	2	1	11	11	white_mw060.bmp	0	2	0.177055	9447.646988
xxx	2	1	12	12	black_mb057.bmp	1	3	0.222946	9447.946990
xxx	2	1	13	13	white_mw047.bmp	0	4	0.154897	9448.280841
xxx	2	1	14	14	other_00911_960530_fa_edt.bmp	2	5	0.156015	9448.547078
xxx	2	1	15	15	other_00625_940928_fb_edt.bmp	2	6	0.158138	9448.813787
xxx	2	1	16	16	white_mw072.bmp	0	7	0.160407	9449.080292
xxx	2	1	17	17	black_mb085.bmp	1	8	0.171787	9449.364730
xxx	2	1	18	18	white_mw080.bmp	0	9	0.168879	9449.646718
xxx	2	1	19	19	other_00734_941201_fa_edt.bmp	2	1	1.057796	9449.931266
xxx	2	1	20	20	white_mw074.bmp	0	2	0.221260	9451.097555
xxx	2	1	21	21	white_mw044.bmp	0	3	0.304591	9451.431130
xxx	2	1	22	22	white_mw046.bmp	0	4	0.319907	9451.847794
xxx	2	1	23	23	black_mb054.bmp	1	5	0.214758	9452.280791
xxx	2	1	24	24	white_mw049.bmp	0	6	0.200888	9452.614169
xxx	2	1	25	25	white_mw071.bmp	0	7	0.178384	9452.930477
xxx	2	1	26	26	other_00797_941205_fb_edt.bmp	2	8	0.163470	9453.230548
xxx	2	1	27	27	white_mw092.bmp	0	9	0.160212	9453.513903
xxx	2	1	28	28	black_mb044.bmp	1	1	0.581804	9453.798049
xxx	2	1	29	29	other_00737_941201_fa_edt.bmp	2	2	0.133043	9454.497770
xxx	2	1	30	30	white_mw057.bmp	0	3	0.192897	9454.747303
xxx	2	1	31	31	other_00763_941201_fb_edt.bmp	2	4	0.152497	9455.064329
xxx	2	1	32	32	white_mw029.bmp	0	5	0.186480	9455.330267
xxx	2	1	33	33	other_00724_941201_fa_edt.bmp	2	6	0.173744	9455.631423
