SUBJECT ID	CONDITION	BLOCK	TRIAL NUM	CUMULATIVE TRIAL NUM	STIM	INK	MASK	STIM RACE	RESPONSE	RT	START TIME
044	0	80	01	01	black_00332_940422_fa_edt_contrast.bmp	pd_sm_inkblot_170816_1750_089.png	pdPL_noiseMask_170814_1952_018.png	1	0	1.385382	4262.131308
044	0	80	02	02	white_00785_941205_fb_edt.bmp	pd_sm_inkblot_170816_1750_049.png	pdPL_noiseMask_170814_1952_027.png	0	1	1.477232	4263.847451
044	0	80	03	03	other_00383_941031_fa_edt_rot.bmp	pd_sm_inkblot_170816_1750_076.png	pdPL_noiseMask_170814_1952_075.png	2	1	0.852693	4265.680042
044	0	1	01	01	white_00658_941121_fb_edt.bmp	pd_sm_inkblot_170816_1750_051.png	pdPL_noiseMask_170814_1952_089.png	0	0	0.791299	4275.693236
044	0	1	02	02	black_00746_941201_fb_edt.bmp	pd_sm_inkblot_170816_1750_021.png	pdPL_noiseMask_170814_1952_095.png	1	1	1.414886	4276.709500
044	0	1	03	03	black_00467_940519_fb_edt.bmp	pd_sm_inkblot_170816_1750_084.png	pdPL_noiseMask_170814_1952_059.png	1	1	0.813385	4278.358934
044	0	1	04	04	black_mb021.bmp	pd_sm_inkblot_170816_1750_059.png	pdPL_noiseMask_170814_1952_007.png	1	1	1.099652	4279.408552
044	0	1	05	05	other_00614_940928_fa_edt.bmp	pd_sm_inkblot_170816_1750_075.png	pdPL_noiseMask_170814_1952_083.png	2	0	0.758864	4280.741434
044	0	1	06	06	white_mw010.bmp	pd_sm_inkblot_170816_1750_065.png	pdPL_noiseMask_170814_1952_088.png	0	0	0.983827	4281.724424
044	0	1	07	07	black_mb008.bmp	pd_sm_inkblot_170816_1750_034.png	pdPL_noiseMask_170814_1952_060.png	1	1	0.807573	4282.940649
044	0	1	08	08	black_mb031.bmp	pd_sm_inkblot_170816_1750_013.png	pdPL_noiseMask_170814_1952_086.png	1	1	0.830588	4283.973635
044	0	1	09	09	black_mb027.bmp	pd_sm_inkblot_170816_1750_057.png	pdPL_noiseMask_170814_1952_017.png	1	1	0.620166	4285.039910
044	0	1	10	10	white_00807_941205_fb_edt.bmp	pd_sm_inkblot_170816_1750_057.png	pdPL_noiseMask_170814_1952_009.png	0	1	0.714443	4285.889626
044	0	1	11	11	white_00972_960627_fa_edt.bmp	pd_sm_inkblot_170816_1750_029.png	pdPL_noiseMask_170814_1952_042.png	0	0	0.668866	4286.839293
044	0	1	12	12	other_00132_931230_fb_edt.bmp	pd_sm_inkblot_170816_1750_051.png	pdPL_noiseMask_170814_1952_005.png	2	0	0.697234	4287.738963
044	0	1	13	13	black_00273_940422_fa_edt.bmp	pd_sm_inkblot_170816_1750_051.png	pdPL_noiseMask_170814_1952_009.png	1	1	0.652130	4288.671969
044	0	1	14	14	other_00261_940128_fb_edt.bmp	pd_sm_inkblot_170816_1750_015.png	pdPL_noiseMask_170814_1952_031.png	2	1	0.705127	4289.554992
044	0	1	15	15	white_00283_940422_fa_edt.bmp	pd_sm_inkblot_170816_1750_043.png	pdPL_noiseMask_170814_1952_015.png	0	0	0.739992	4290.487998
044	0	1	16	16	black_mb004.bmp	pd_sm_inkblot_170816_1750_098.png	pdPL_noiseMask_170814_1952_079.png	1	0	1.053742	4291.454342
044	0	1	17	17	black_mb017.bmp	pd_sm_inkblot_170816_1750_012.png	pdPL_noiseMask_170814_1952_033.png	1	1	0.634812	4292.737209
044	0	1	18	18	other_00582_940928_fb_edt.bmp	pd_sm_inkblot_170816_1750_097.png	pdPL_noiseMask_170814_1952_089.png	2	1	0.888440	4293.603588
044	0	1	19	19	other_00282_940422_fb_edt.bmp	pd_sm_inkblot_170816_1750_047.png	pdPL_noiseMask_170814_1952_021.png	2	0	0.860101	4294.719860
044	0	1	20	20	white_00129_931230_fb_edt.bmp	pd_sm_inkblot_170816_1750_064.png	pdPL_noiseMask_170814_1952_014.png	0	0	0.857135	4295.802816
044	0	1	21	21	other_00096_940128_fb_edt.bmp	pd_sm_inkblot_170816_1750_077.png	pdPL_noiseMask_170814_1952_095.png	2	1	0.734160	4296.885767
044	0	1	22	22	other_00097_931230_fa_edt.bmp	pd_sm_inkblot_170816_1750_046.png	pdPL_noiseMask_170814_1952_080.png	2	1	1.095807	4297.852107
044	0	1	23	23	other_00611_940928_fa_edt_rot.bmp	pd_sm_inkblot_170816_1750_086.png	pdPL_noiseMask_170814_1952_024.png	2	1	0.722899	4299.184961
044	0	1	24	24	black_00929_960627_fa_edt.bmp	pd_sm_inkblot_170816_1750_080.png	pdPL_noiseMask_170814_1952_042.png	1	1	0.773247	4300.134627
044	0	1	25	25	white_mw024.bmp	pd_sm_inkblot_170816_1750_022.png	pdPL_noiseMask_170814_1952_028.png	0	1	0.909603	4301.134253
044	0	1	26	26	other_00178_931230_fa_edt.bmp	pd_sm_inkblot_170816_1750_037.png	pdPL_noiseMask_170814_1952_088.png	2	1	0.680585	4302.267223
044	0	1	27	27	white_00761_941201_fb_edt.bmp	pd_sm_inkblot_170816_1750_047.png	pdPL_noiseMask_170814_1952_095.png	0	1	0.732280	4303.183547
044	0	1	28	28	white_mw028.bmp	pd_sm_inkblot_170816_1750_046.png	pdPL_noiseMask_170814_1952_017.png	0	0	0.637886	4304.149889
044	0	1	29	29	other_00617_940928_fb_edt.bmp	pd_sm_inkblot_170816_1750_080.png	pdPL_noiseMask_170814_1952_032.png	2	0	0.811500	4305.016248
044	0	1	30	30	white_mw016.bmp	pd_sm_inkblot_170816_1750_010.png	pdPL_noiseMask_170814_1952_011.png	0	0	0.746443	4306.049219
044	0	2	01	31	black_mb023.bmp	pd_sm_inkblot_170816_1750_040.png	pdPL_noiseMask_170814_1952_031.png	1	1	0.796196	4313.063425
