SUBJECT ID	CONDITION	BLOCK	TRIAL NUM	CUMULATIVE TRIAL NUM	STIM	INK	MASK	STIM RACE	RESPONSE	RT	START TIME
999	1	80	01	01	black_00453_940422_fb_edt.bmp	pd_sm_inkblot_170816_1750_055.png	pdPR_noiseMask_170814_1952_030.png	1	1	0.974207	14289.157835
999	1	80	02	02	white_mw018.bmp	pd_sm_inkblot_170816_1750_080.png	pdPR_noiseMask_170814_1952_091.png	0	1	0.796133	14290.511475
999	1	80	03	03	other_00869_940307_fa_edt.bmp	pd_sm_inkblot_170816_1750_071.png	pdPR_noiseMask_170814_1952_097.png	2	1	5.913482	14291.682128
999	1	1	01	01	other_00122_931230_fa_edt.bmp	pd_sm_inkblot_170816_1750_082.png	pdPR_noiseMask_170814_1952_012.png	2	1	14.674235	14357.897578
999	1	1	02	02	black_mb016.bmp	pd_sm_inkblot_170816_1750_019.png	pdPR_noiseMask_170814_1952_085.png	1	1	0.805963	14372.837728
999	1	1	03	03	black_mb033.bmp	pd_sm_inkblot_170816_1750_079.png	pdPR_noiseMask_170814_1952_081.png	1	1	0.335893	14373.923789
999	1	1	04	04	white_00050_931230_fa_edt.bmp	pd_sm_inkblot_170816_1750_082.png	pdPR_noiseMask_170814_1952_008.png	0	1	0.168137	14374.492130
999	1	1	05	05	white_mw019.bmp	pd_sm_inkblot_170816_1750_013.png	pdPR_noiseMask_170814_1952_096.png	0	1	0.173655	14374.894248
999	1	1	06	06	other_00058_931230_fa_edt.bmp	pd_sm_inkblot_170816_1750_089.png	pdPR_noiseMask_170814_1952_016.png	2	1	0.157353	14375.294432
999	1	2	01	07	other_00666_941121_fa_edt_rot.bmp	pd_sm_inkblot_170816_1750_050.png	pdPR_noiseMask_170814_1952_056.png	2	1	0.866196	14381.729674
999	1	2	02	08	black_00183_940128_fb_edt.bmp	pd_sm_inkblot_170816_1750_072.png	pdPR_noiseMask_170814_1952_092.png	1	1	0.115024	14382.865313
999	1	2	03	09	white_00757_941201_fa_edt.bmp	pd_sm_inkblot_170816_1750_040.png	pdPR_noiseMask_170814_1952_095.png	0	1	0.068093	14383.216078
999	1	2	04	10	white_mw006.bmp	pd_sm_inkblot_170816_1750_088.png	pdPR_noiseMask_170814_1952_071.png	0	1	0.126876	14383.517036
999	1	2	05	11	black_00801_941205_fa_edt.bmp	pd_sm_inkblot_170816_1750_089.png	pdPR_noiseMask_170814_1952_026.png	1	1	0.087709	14383.868343
999	1	2	06	12	other_00712_941205_fa_edt.bmp	pd_sm_inkblot_170816_1750_040.png	pdPR_noiseMask_170814_1952_072.png	2	1	0.034099	14384.185950
999	1	3	01	13	white_mw048.bmp	pd_sm_inkblot_170816_1750_074.png	pdPR_noiseMask_170814_1952_067.png	0	1	0.500768	14390.487353
999	1	3	02	14	other_00096_940128_fb_edt.bmp	pd_sm_inkblot_170816_1750_075.png	pdPR_noiseMask_170814_1952_073.png	2	1	0.173154	14391.238632
999	1	3	03	15	white_mw063.bmp	pd_sm_inkblot_170816_1750_005.png	pdPR_noiseMask_170814_1952_002.png	0	1	0.252873	14391.639514
999	1	3	04	16	black_mb025.bmp	pd_sm_inkblot_170816_1750_029.png	pdPR_noiseMask_170814_1952_016.png	1	1	0.071392	14392.124396
999	1	3	05	17	other_00584_940928_fa_edt.bmp	pd_sm_inkblot_170816_1750_074.png	pdPR_noiseMask_170814_1952_024.png	2	1	0.339170	14392.424950
999	1	3	06	18	black_mb092.bmp	pd_sm_inkblot_170816_1750_042.png	pdPR_noiseMask_170814_1952_056.png	1	1	0.267162	14392.993044
