SUBJECT ID	CONDITION	BLOCK	TRIAL NUM	CUMULATIVE TRIAL NUM	STIM	INK	MASK	STIM RACE	RESPONSE	RT	START TIME
xxx	1	80	01	01	black_mb030.bmp	pd_sm_inkblot_170816_1750_054.png	pdPR_noiseMask_170814_1952_049.png	1	1	1.802051	883.052829
xxx	1	80	02	02	white_00939_960627_fa_edt.bmp	pd_sm_inkblot_170816_1750_078.png	pdPR_noiseMask_170814_1952_075.png	0	0	1.927956	885.118781
xxx	1	80	03	03	other_00582_940928_fb_edt.bmp	pd_sm_inkblot_170816_1750_040.png	pdPR_noiseMask_170814_1952_029.png	2	0	0.800821	887.318057
xxx	1	1	01	01	black_00183_940128_fb_edt.bmp	pd_sm_inkblot_170816_1750_045.png	pdPR_noiseMask_170814_1952_011.png	1	1	0.760100	893.382674
xxx	1	1	02	02	white_00120_931230_fa_edt.bmp	pd_sm_inkblot_170816_1750_010.png	pdPR_noiseMask_170814_1952_067.png	0	0	0.496939	894.365711
xxx	1	1	03	03	other_00122_931230_fa_edt.bmp	pd_sm_inkblot_170816_1750_069.png	pdPR_noiseMask_170814_1952_057.png	2	1	0.443960	895.098755
xxx	1	1	04	04	black_mb021.bmp	pd_sm_inkblot_170816_1750_006.png	pdPR_noiseMask_170814_1952_073.png	1	0	1.233536	895.765179
xxx	1	1	05	05	black_00273_940422_fa_edt.bmp	pd_sm_inkblot_170816_1750_065.png	pdPR_noiseMask_170814_1952_008.png	1	0	0.431215	897.231424
xxx	1	1	06	06	white_00757_941201_fa_edt.bmp	pd_sm_inkblot_170816_1750_022.png	pdPR_noiseMask_170814_1952_073.png	0	1	0.844963	897.897794
xxx	1	1	07	07	black_00358_940422_fb_edt.bmp	pd_sm_inkblot_170816_1750_064.png	pdPR_noiseMask_170814_1952_084.png	1	0	0.577912	898.980764
xxx	1	1	08	08	other_00114_931230_fa_edt.bmp	pd_sm_inkblot_170816_1750_053.png	pdPR_noiseMask_170814_1952_026.png	2	0	0.602208	899.780479
xxx	1	1	09	09	black_mb026.bmp	pd_sm_inkblot_170816_1750_088.png	pdPR_noiseMask_170814_1952_057.png	1	0	0.761206	900.613533
xxx	1	1	10	10	other_00234_940128_fb_edt.bmp	pd_sm_inkblot_170816_1750_086.png	pdPR_noiseMask_170814_1952_050.png	2	0	1.770067	901.596530
xxx	1	1	11	11	black_00677_941121_fa_edt.bmp	pd_sm_inkblot_170816_1750_094.png	pdPR_noiseMask_170814_1952_040.png	1	0	0.610803	903.595869
xxx	1	1	12	12	other_00512_940519_fa_edt.bmp	pd_sm_inkblot_170816_1750_024.png	pdPR_noiseMask_170814_1952_065.png	2	1	1.297693	904.428918
xxx	1	1	13	13	white_00764_941201_fa_edt.bmp	pd_sm_inkblot_170816_1750_064.png	pdPR_noiseMask_170814_1952_085.png	0	0	0.509075	905.961721
xxx	1	1	14	14	white_00591_940928_fa_edt.bmp	pd_sm_inkblot_170816_1750_066.png	pdPR_noiseMask_170814_1952_002.png	0	0	0.479770	906.694804
xxx	1	1	15	15	white_mw002.bmp	pd_sm_inkblot_170816_1750_019.png	pdPR_noiseMask_170814_1952_036.png	0	1	0.355386	907.411248
xxx	1	1	16	16	black_00746_941201_fb_edt.bmp	pd_sm_inkblot_170816_1750_039.png	pdPR_noiseMask_170814_1952_027.png	1	1	0.540221	907.994379
xxx	1	1	17	17	white_mw003.bmp	pd_sm_inkblot_170816_1750_008.png	pdPR_noiseMask_170814_1952_048.png	0	0	0.445824	908.760771
xxx	1	1	18	18	other_00193_940128_fa_edt.bmp	pd_sm_inkblot_170816_1750_022.png	pdPR_noiseMask_170814_1952_083.png	2	0	0.435368	909.427238
xxx	1	1	19	19	white_00299_940422_fa_edt.bmp	pd_sm_inkblot_170816_1750_059.png	pdPR_noiseMask_170814_1952_093.png	0	0	6.072834	910.093671
xxx	1	1	20	20	white_00253_940128_fa_edt.bmp	pd_sm_inkblot_170816_1750_039.png	pdPR_noiseMask_170814_1952_078.png	0	1	1.319162	916.391545
xxx	1	1	21	21	black_00257_940128_fa_edt.bmp	pd_sm_inkblot_170816_1750_086.png	pdPR_noiseMask_170814_1952_026.png	1	1	0.601360	917.941016
xxx	1	1	22	22	other_00614_940928_fa_edt.bmp	pd_sm_inkblot_170816_1750_033.png	pdPR_noiseMask_170814_1952_084.png	2	1	0.496396	918.774065
xxx	1	1	23	23	other_00097_931230_fa_edt.bmp	pd_sm_inkblot_170816_1750_046.png	pdPR_noiseMask_170814_1952_067.png	2	0	0.739202	919.507250
xxx	1	1	24	24	other_00046_931230_fa_edt.bmp	pd_sm_inkblot_170816_1750_032.png	pdPR_noiseMask_170814_1952_041.png	2	1	0.500995	920.473479
xxx	1	1	25	25	other_00058_931230_fa_edt.bmp	pd_sm_inkblot_170816_1750_047.png	pdPR_noiseMask_170814_1952_040.png	2	1	0.495821	921.206564
xxx	1	1	26	26	white_mw010.bmp	pd_sm_inkblot_170816_1750_012.png	pdPR_noiseMask_170814_1952_087.png	0	0	0.619459	921.923002
xxx	1	1	27	27	white_00109_931230_fa_edt.bmp	pd_sm_inkblot_170816_1750_076.png	pdPR_noiseMask_170814_1952_016.png	0	1	0.449756	922.772714
xxx	1	1	28	28	other_00596_940928_fa_edt.bmp	pd_sm_inkblot_170816_1750_019.png	pdPR_noiseMask_170814_1952_000.png	2	0	0.430641	923.455845
xxx	1	1	29	29	black_mb027.bmp	pd_sm_inkblot_170816_1750_012.png	pdPR_noiseMask_170814_1952_021.png	1	1	0.300368	924.122257
xxx	1	1	30	30	black_mb031.bmp	pd_sm_inkblot_170816_1750_032.png	pdPR_noiseMask_170814_1952_048.png	1	1	0.279069	924.655411
xxx	1	2	01	31	other_00261_940128_fb_edt.bmp	pd_sm_inkblot_170816_1750_082.png	pdPR_noiseMask_170814_1952_048.png	2	0	1.043185	931.203196
xxx	1	2	02	32	black_00801_941205_fa_edt.bmp	pd_sm_inkblot_170816_1750_092.png	pdPR_noiseMask_170814_1952_017.png	1	0	0.432849	932.469541
xxx	1	2	03	33	black_mb008.bmp	pd_sm_inkblot_170816_1750_066.png	pdPR_noiseMask_170814_1952_097.png	1	0	4.214431	933.135876
xxx	1	2	04	34	other_00318_940422_fb_edt.bmp	pd_sm_inkblot_170816_1750_038.png	pdPR_noiseMask_170814_1952_069.png	2	1	8.429822	937.584354
xxx	1	2	05	35	other_00588_940928_fa_edt.bmp	pd_sm_inkblot_170816_1750_076.png	pdPR_noiseMask_170814_1952_036.png	2	0	0.846085	946.248105
xxx	1	2	06	36	other_00139_931230_fb_edt.bmp	pd_sm_inkblot_170816_1750_008.png	pdPR_noiseMask_170814_1952_055.png	2	0	0.739112	947.331070
xxx	1	2	07	37	white_00199_940128_fa_edt.bmp	pd_sm_inkblot_170816_1750_026.png	pdPR_noiseMask_170814_1952_077.png	0	1	0.540743	948.297410
xxx	1	2	08	38	other_00616_940928_fa_edt_rot.bmp	pd_sm_inkblot_170816_1750_002.png	pdPR_noiseMask_170814_1952_099.png	2	1	0.526640	949.063802
xxx	1	2	09	39	white_00785_941205_fb_edt.bmp	pd_sm_inkblot_170816_1750_045.png	pdPR_noiseMask_170814_1952_008.png	0	0	0.632636	949.813564
xxx	1	2	10	40	other_00132_931230_fb_edt.bmp	pd_sm_inkblot_170816_1750_039.png	pdPR_noiseMask_170814_1952_051.png	2	1	0.486273	950.679924
xxx	1	2	11	41	white_00807_941205_fb_edt.bmp	pd_sm_inkblot_170816_1750_038.png	pdPR_noiseMask_170814_1952_025.png	0	1	1.745767	951.396419
xxx	1	2	12	42	white_00874_940307_fa_edt.bmp	pd_sm_inkblot_170816_1750_086.png	pdPR_noiseMask_170814_1952_042.png	0	0	0.835066	953.379010
xxx	1	2	13	43	white_00657_941121_fa_edt.bmp	pd_sm_inkblot_170816_1750_046.png	pdPR_noiseMask_170814_1952_017.png	0	0	0.488804	954.445349
xxx	1	2	14	44	black_00332_940422_fa_edt_contrast.bmp	pd_sm_inkblot_170816_1750_071.png	pdPR_noiseMask_170814_1952_052.png	1	1	0.468447	955.161755
