SUBJECT ID	CONDITION	BLOCK	TRIAL NUM	CUMULATIVE TRIAL NUM	STIM	PARTNER RACE	SHARED	RECEIVED	RT	START TIME
999	2	1	01	01	white_sid1118_sk11111.png	0	1	2	1.996040	15264.360404
999	2	1	02	02	white_sid1021_sk11111.png	0	2	4	0.355147	15266.480937
999	2	1	03	03	black_sid1071_sk10000.png	1	3	0	0.270392	15266.949290
999	2	1	04	04	black_sid1184_sk00000.png	1	4	0	0.606298	15267.333337
999	2	1	05	05	black_sid1173_sk11110.png	1	5	0	0.207395	15268.052697
999	2	2	01	06	other_sid1090_sk11010.png	2	1	2	37.006610	15274.421035
999	2	2	02	07	other_sid1025_sk01100.png	2	2	4	0.209543	15311.538527
999	2	2	03	08	other_sid1047_sk01101.png	2	3	6	0.088034	15311.939497
999	2	2	04	09	black_sid1201_sk11110.png	1	4	8	0.287308	15312.140628
999	2	2	05	10	other_sid1044_sk11110.png	2	5	0	0.214472	15312.541013
