SUBJECT ID	CONDITION	BLOCK	TRIAL NUM	CUMULATIVE TRIAL NUM	STIM	PARTNER RACE	RESPONSE	RT	START TIME
xxx	2	1	01	01	black_mb063.bmp	1	4	0.421139	1390.631960
xxx	2	1	02	02	other_00912_960530_fa_edt.bmp	2	5	0.312125	1391.165095
xxx	2	1	03	03	other_00734_941201_fa_edt.bmp	2	6	0.198886	1391.598286
xxx	2	1	04	04	white_mw067.bmp	0	7	0.258241	1391.914825
xxx	2	1	05	05	white_mw097.bmp	0	8	0.267771	1392.281354
xxx	2	1	06	06	white_mw071.bmp	0	9	0.252672	1392.664582
xxx	2	1	07	07	white_mw038.bmp	0	1	0.622028	1393.031091
xxx	2	1	08	08	other_00656_941121_fb_edt.bmp	2	2	0.192954	1393.764166
xxx	2	1	09	09	black_mb057.bmp	1	3	0.221091	1394.064050
xxx	2	1	10	10	other_00740_941205_fa_edt.bmp	2	4	0.279827	1394.397258
xxx	2	1	11	11	other_00622_940928_fb_edt.bmp	2	5	0.183914	1394.797136
xxx	2	1	12	12	black_mb085.bmp	1	6	0.212064	1395.097016
xxx	2	1	13	13	other_00712_941205_fa_edt.bmp	2	7	0.294840	1395.430238
xxx	2	1	14	14	black_mb081.bmp	1	8	0.142315	1395.846771
xxx	2	1	15	15	black_mb070.bmp	1	9	0.204380	1396.096661
xxx	2	1	16	16	white_mw039.bmp	0	4	0.343829	1396.413209
xxx	2	1	17	17	white_mw070.bmp	0	5	0.149259	1396.879715
xxx	2	1	18	18	white_mw098.bmp	0	6	0.162697	1397.146286
xxx	2	1	19	19	black_mb079.bmp	1	1	0.359448	1397.429518
xxx	2	1	20	20	black_mb082.bmp	1	2	0.164968	1397.896011
xxx	2	1	21	21	white_mw033.bmp	0	3	0.177759	1398.179253
xxx	2	1	22	22	white_mw066.bmp	0	4	0.285868	1398.479144
xxx	2	1	23	23	white_mw051.bmp	0	5	0.229929	1398.879012
xxx	2	1	24	24	white_mw076.bmp	0	6	0.144037	1399.228882
xxx	2	1	25	25	black_mb045.bmp	1	7	0.237504	1399.495446
xxx	2	1	26	26	black_mb089.bmp	1	8	0.191663	1399.845322
xxx	2	1	27	27	black_mb088.bmp	1	9	0.187705	1400.145214
xxx	2	1	28	28	other_01207_940128_fb_edt.bmp	2	6	0.503821	1400.445105
xxx	2	1	29	29	black_mb096.bmp	1	5	0.311309	1401.061563
xxx	2	1	30	30	black_mb059.bmp	1	4	0.174229	1401.494740
xxx	2	1	31	31	other_00737_941201_fa_edt.bmp	2	3	0.346972	1401.777963
xxx	2	1	32	32	other_00859_940307_fa_edt.bmp	2	2	0.280391	1402.244491
xxx	2	1	33	33	other_00793_941205_fb_edt.bmp	2	1	0.280519	1402.644339
xxx	2	1	34	34	black_mb042.bmp	1	4	0.360632	1403.044181
xxx	2	1	35	35	other_00668_941121_fa_edt.bmp	2	5	0.181477	1403.527347
xxx	2	1	36	36	other_00869_940307_fa_edt.bmp	2	6	0.201573	1403.827249
xxx	2	1	37	37	other_00926_960627_fa_edt.bmp	2	7	0.253001	1404.143796
xxx	2	1	38	38	white_mw091.bmp	0	8	0.166519	1404.510331
