SUBJECT ID	CONDITION	BLOCK	TRIAL NUM	CUMULATIVE TRIAL NUM	STIM	INK	MASK	STIM RACE	RESPONSE	RT	START TIME
xxx	1	80	01	01	black_mb004.bmp	pd_sm_inkblot_170816_1750_098.png	pdPR_noiseMask_170814_1952_060.png	1	0	0.440376	245.668520
xxx	1	80	02	02	white_mw012.bmp	pd_sm_inkblot_170816_1750_055.png	pdPR_noiseMask_170814_1952_053.png	0	0	0.911613	246.701476
xxx	1	80	03	03	other_00114_931230_fa_edt.bmp	pd_sm_inkblot_170816_1750_014.png	pdPR_noiseMask_170814_1952_020.png	2	1	0.438852	247.917749
xxx	1	1	01	01	black_mb016.bmp	pd_sm_inkblot_170816_1750_008.png	pdPR_noiseMask_170814_1952_000.png	1	1	0.305765	256.114971
xxx	1	1	02	02	other_00570_940928_fa_edt.bmp	pd_sm_inkblot_170816_1750_092.png	pdPR_noiseMask_170814_1952_036.png	2	0	0.484849	256.648083
xxx	1	1	03	03	black_mb033.bmp	pd_sm_inkblot_170816_1750_044.png	pdPR_noiseMask_170814_1952_064.png	1	0	0.432152	257.364541
xxx	1	1	04	04	white_00050_931230_fa_edt.bmp	pd_sm_inkblot_170816_1750_039.png	pdPR_noiseMask_170814_1952_097.png	0	1	0.326036	258.030977
xxx	1	1	05	05	white_mw006.bmp	pd_sm_inkblot_170816_1750_013.png	pdPR_noiseMask_170814_1952_026.png	0	1	0.351903	258.580877
xxx	1	1	06	06	black_00257_940128_fa_edt.bmp	pd_sm_inkblot_170816_1750_073.png	pdPR_noiseMask_170814_1952_080.png	1	1	0.312760	259.163908
xxx	1	1	07	07	black_00358_940422_fb_edt.bmp	pd_sm_inkblot_170816_1750_005.png	pdPR_noiseMask_170814_1952_088.png	1	0	0.306830	259.713721
xxx	1	1	08	08	white_00199_940128_fa_edt.bmp	pd_sm_inkblot_170816_1750_030.png	pdPR_noiseMask_170814_1952_080.png	0	1	0.293639	260.246964
xxx	1	1	09	09	black_mb030.bmp	pd_sm_inkblot_170816_1750_078.png	pdPR_noiseMask_170814_1952_057.png	1	0	0.313366	260.763353
xxx	1	1	10	10	white_00597_940928_fb_edt.bmp	pd_sm_inkblot_170816_1750_048.png	pdPR_noiseMask_170814_1952_002.png	0	1	0.323496	261.313214
xxx	1	1	11	11	white_mw022.bmp	pd_sm_inkblot_170816_1750_064.png	pdPR_noiseMask_170814_1952_045.png	0	0	0.221648	261.862992
xxx	1	1	12	12	black_00801_941205_fa_edt.bmp	pd_sm_inkblot_170816_1750_079.png	pdPR_noiseMask_170814_1952_093.png	1	1	0.219693	262.312838
xxx	1	1	13	13	other_00490_940519_fb_edt.bmp	pd_sm_inkblot_170816_1750_067.png	pdPR_noiseMask_170814_1952_021.png	2	1	0.242107	262.762676
xxx	1	1	14	14	other_00566_940928_fb_edt.bmp	pd_sm_inkblot_170816_1750_073.png	pdPR_noiseMask_170814_1952_005.png	2	1	0.183311	263.229227
xxx	1	1	15	15	other_00619_940928_fa_edt.bmp	pd_sm_inkblot_170816_1750_096.png	pdPR_noiseMask_170814_1952_003.png	2	1	0.142945	263.645716
xxx	1	1	16	16	black_mb025.bmp	pd_sm_inkblot_170816_1750_064.png	pdPR_noiseMask_170814_1952_051.png	1	0	0.112930	264.012302
xxx	1	1	17	17	white_mw028.bmp	pd_sm_inkblot_170816_1750_079.png	pdPR_noiseMask_170814_1952_005.png	0	0	0.082303	264.362149
xxx	1	1	18	18	black_mb031.bmp	pd_sm_inkblot_170816_1750_096.png	pdPR_noiseMask_170814_1952_013.png	1	0	0.085898	264.678681
xxx	1	1	19	19	other_00193_940128_fa_edt.bmp	pd_sm_inkblot_170816_1750_062.png	pdPR_noiseMask_170814_1952_090.png	2	0	0.089402	264.995252
xxx	1	1	20	20	black_00453_940422_fb_edt.bmp	pd_sm_inkblot_170816_1750_075.png	pdPR_noiseMask_170814_1952_061.png	1	0	0.364788	265.311807
xxx	1	1	21	21	other_00046_931230_fa_edt.bmp	pd_sm_inkblot_170816_1750_094.png	pdPR_noiseMask_170814_1952_013.png	2	0	0.173019	265.911611
xxx	1	1	22	22	other_00178_931230_fa_edt.bmp	pd_sm_inkblot_170816_1750_045.png	pdPR_noiseMask_170814_1952_011.png	2	0	0.141110	266.311467
