SUBJECT ID	CONDITION	BLOCK	TRIAL NUM	CUMULATIVE TRIAL NUM	STIM	PARTNER RACE	SHARED	RECEIVED	RT	START TIME
999	2	1	01	01	other_sid1034_sk11110.png	2	4	8	3.927355	3382.454895
999	2	1	02	02	black_sid1009_sk11111.png	1	3	6	3.543274	3386.502998
999	2	1	03	03	black_sid1015_sk11000.png	1	1	2	3.645770	3390.168356
999	2	1	04	04	other_sid1022_sk11111.png	2	0	0	1.688388	3393.933725
999	2	1	05	05	black_sid1179_sk11110.png	1	3	6	2.464887	3395.733202
999	2	1	06	06	other_sid1024_sk11000.png	2	2	4	1.298567	3398.315497
999	2	1	07	07	white_sid1051_sk10000.png	0	2	0	4.538141	3399.731685
999	2	1	08	08	other_sid1145_sk11111.png	2	3	6	1.521870	3404.380069
999	2	1	09	09	other_sid1061_sk11000.png	2	3	0	3.367548	3406.046156
999	2	1	10	10	white_sid1171_sk11000.png	0	1	2	3.029502	3409.528314
999	2	1	11	11	white_sid1075_sk00000.png	0	1	0	2.016487	3412.677184
999	2	1	12	12	white_sid1006_sk00000.png	0	1	0	1.859904	3414.809797
999	2	1	13	13	black_sid1026_sk11110.png	1	1	2	1.293807	3416.775752
999	2	1	14	14	black_sid1119_sk10000.png	1	2	0	1.581579	3418.191924
999	2	1	15	15	other_sid1134_sk00000.png	2	2	0	3.130137	3419.891349
999	2	1	16	16	white_sid1037_sk11110.png	0	1	2	3.041306	3423.140233
999	2	1	17	17	other_sid1044_sk11110.png	2	3	6	1.444157	3426.289162
999	2	1	18	18	black_sid1200_sk10101.png	1	4	0	3.718181	3427.855270
999	2	1	19	19	black_sid1122_sk11110.png	1	4	8	1.510124	3431.687279
999	2	1	20	20	other_sid1047_sk01101.png	2	2	4	1.821242	3433.320008
999	2	1	21	21	black_sid1109_sk00000.png	1	3	0	1.168715	3435.252655
999	2	1	22	22	white_sid1054_sk00000.png	0	1	0	1.669788	3436.535542
999	2	1	23	23	white_sid1189_sk11100.png	0	1	2	2.446862	3438.318271
999	2	1	24	24	black_sid1035_sk11100.png	1	0	0	2.025078	3440.884069
999	2	1	25	25	other_sid1074_sk11110.png	2	0	0	1.508913	3443.016638
999	2	1	26	26	other_sid1116_sk11110.png	2	3	6	1.476327	3444.632763
999	2	1	27	27	other_sid1057_sk10000.png	2	4	0	2.125544	3446.215529
999	2	1	28	28	black_sid1101_sk11000.png	1	4	0	1.620962	3448.448100
999	2	1	29	29	other_sid1090_sk11010.png	2	3	0	1.512206	3450.180851
999	2	1	30	30	black_sid1186_sk11111.png	1	3	6	2.079450	3451.813584
999	2	1	31	31	white_sid1097_sk11100.png	0	0	0	1.720065	3454.012850
999	2	1	32	32	black_sid1173_sk11110.png	1	2	4	1.119320	3455.845544
999	2	1	33	33	white_sid1030_sk11100.png	0	2	4	6.550392	3457.078438
999	2	1	34	34	white_sid1168_sk11111.png	0	2	4	3.757932	3463.742810
999	2	1	35	35	black_sid1029_sk11000.png	1	3	0	1.412599	3467.608125
999	2	1	36	36	black_sid1002_sk00000.png	1	2	0	1.847794	3469.140954
999	2	1	37	37	white_sid1031_sk11110.png	0	1	2	2.793742	3471.106907
999	2	1	38	38	other_sid1094_sk00000.png	2	2	0	2.286003	3474.022561
999	2	2	01	39	white_sid1180_sk11110.png	0	0	0	2.983065	3482.453330
999	2	2	02	40	black_sid1201_sk11110.png	1	5	0	1.700457	3485.551850
999	2	2	03	41	other_sid1104_sk00000.png	2	4	0	3.420338	3487.367886
999	2	2	04	42	black_sid1172_sk11111.png	1	4	8	1.312231	3490.899992
999	2	2	05	43	white_sid1112_sk00000.png	0	4	0	1.143445	3492.332814
999	2	2	06	44	white_sid1190_sk11000.png	0	1	2	2.293718	3493.582374
999	2	2	07	45	white_sid1120_sk00001.png	0	0	0	3.285870	3495.998219
999	2	2	08	46	other_sid1025_sk01100.png	2	2	4	2.007113	3499.397022
999	2	2	09	47	white_sid1065_sk00000.png	0	3	0	1.787070	3501.512989
999	2	2	10	48	white_sid1003_sk11110.png	0	1	2	2.703816	3503.412309
999	2	2	11	49	other_sid1045_sk11000.png	2	2	4	5.143982	3506.228009
999	2	2	12	50	white_sid1185_sk00000.png	0	1	0	3.366986	3511.492868
