SUBJECT ID	CONDITION	BLOCK	TRIAL NUM	CUMULATIVE TRIAL NUM	STIM	INK	MASK	STIM RACE	RESPONSE	RT	START TIME
xxx	1	80	01	01	black_00746_941201_fb_edt.bmp	pd_sm_inkblot_170816_1750_081.png	pdPR_noiseMask_170814_1952_067.png	1	1	2.076439	225.905463
xxx	1	80	02	02	white_mw018.bmp	pd_sm_inkblot_170816_1750_038.png	pdPR_noiseMask_170814_1952_048.png	0	1	4.271801	228.437916
xxx	1	80	03	03	other_00070_941121_fb_edt.bmp	pd_sm_inkblot_170816_1750_095.png	pdPR_noiseMask_170814_1952_013.png	2	1	1.162194	233.019554
xxx	1	1	01	01	white_00519_940519_fb_edt.bmp	pd_sm_inkblot_170816_1750_032.png	pdPR_noiseMask_170814_1952_010.png	0	0	1.081312	238.284335
xxx	1	1	02	02	other_00616_940928_fa_edt_rot.bmp	pd_sm_inkblot_170816_1750_083.png	pdPR_noiseMask_170814_1952_035.png	2	0	0.629042	239.600551
xxx	1	1	03	03	black_mb010.bmp	pd_sm_inkblot_170816_1750_041.png	pdPR_noiseMask_170814_1952_088.png	1	1	0.522593	240.466933
xxx	1	1	04	04	white_00341_940422_fa_edt.bmp	pd_sm_inkblot_170816_1750_010.png	pdPR_noiseMask_170814_1952_047.png	0	1	0.437199	241.216628
xxx	1	1	05	05	other_00619_940928_fa_edt.bmp	pd_sm_inkblot_170816_1750_040.png	pdPR_noiseMask_170814_1952_074.png	2	0	0.354619	241.883135
xxx	1	1	06	06	black_00558_940519_fa_edt.bmp	pd_sm_inkblot_170816_1750_032.png	pdPR_noiseMask_170814_1952_046.png	1	0	0.282754	242.482833
xxx	1	1	07	07	white_mw015.bmp	pd_sm_inkblot_170816_1750_026.png	pdPR_noiseMask_170814_1952_066.png	0	1	0.262080	242.999329
xxx	1	1	08	08	black_mb011.bmp	pd_sm_inkblot_170816_1750_004.png	pdPR_noiseMask_170814_1952_037.png	1	0	0.266256	243.499167
xxx	1	1	09	09	white_00897_960530_fb_edt.bmp	pd_sm_inkblot_170816_1750_090.png	pdPR_noiseMask_170814_1952_041.png	0	0	0.262702	243.998959
xxx	1	1	10	10	other_00618_940928_fb_edt.bmp	pd_sm_inkblot_170816_1750_049.png	pdPR_noiseMask_170814_1952_022.png	2	0	0.794594	244.498778
xxx	1	1	11	11	other_00318_940422_fb_edt.bmp	pd_sm_inkblot_170816_1750_097.png	pdPR_noiseMask_170814_1952_008.png	2	0	0.338178	245.515080
xxx	1	1	12	12	other_00584_940928_fa_edt.bmp	pd_sm_inkblot_170816_1750_069.png	pdPR_noiseMask_170814_1952_001.png	2	0	0.276387	246.081548
xxx	1	1	13	13	other_00116_931230_fa_edt.bmp	pd_sm_inkblot_170816_1750_039.png	pdPR_noiseMask_170814_1952_047.png	2	1	0.063939	246.581385
xxx	1	1	14	14	other_00582_940928_fb_edt.bmp	pd_sm_inkblot_170816_1750_027.png	pdPR_noiseMask_170814_1952_088.png	2	1	0.052107	246.881264
xxx	1	1	15	15	black_mb026.bmp	pd_sm_inkblot_170816_1750_029.png	pdPR_noiseMask_170814_1952_071.png	1	1	0.016815	247.164507
xxx	1	1	16	16	white_00577_940928_fa_edt.bmp	pd_sm_inkblot_170816_1750_076.png	pdPR_noiseMask_170814_1952_055.png	0	1	0.038972	247.414422
xxx	1	1	17	17	black_38M_NE_C.bmp	pd_sm_inkblot_170816_1750_016.png	pdPR_noiseMask_170814_1952_040.png	1	0	0.340236	247.680976
xxx	1	1	18	18	white_mw009.bmp	pd_sm_inkblot_170816_1750_059.png	pdPR_noiseMask_170814_1952_008.png	0	0	0.101843	248.247455
xxx	1	1	19	19	other_00139_931230_fb_edt.bmp	pd_sm_inkblot_170816_1750_056.png	pdPR_noiseMask_170814_1952_072.png	2	0	0.056657	248.580661
xxx	1	1	20	20	white_mw002.bmp	pd_sm_inkblot_170816_1750_012.png	pdPR_noiseMask_170814_1952_088.png	0	1	0.021411	248.863901
xxx	1	1	21	21	black_mb002.bmp	pd_sm_inkblot_170816_1750_099.png	pdPR_noiseMask_170814_1952_098.png	1	1	0.027543	249.113815
xxx	1	1	22	22	white_mw003.bmp	pd_sm_inkblot_170816_1750_011.png	pdPR_noiseMask_170814_1952_081.png	0	1	0.025572	249.363717
xxx	1	1	23	23	black_mb035.bmp	pd_sm_inkblot_170816_1750_055.png	pdPR_noiseMask_170814_1952_070.png	1	1	0.031651	249.613628
xxx	1	1	24	24	black_00586_940928_fa_edt.bmp	pd_sm_inkblot_170816_1750_026.png	pdPR_noiseMask_170814_1952_008.png	1	1	0.252982	249.880221
xxx	1	1	25	25	other_00490_940519_fb_edt.bmp	pd_sm_inkblot_170816_1750_005.png	pdPR_noiseMask_170814_1952_033.png	2	0	0.001785	250.363368
xxx	1	1	26	26	other_00234_940128_fb_edt.bmp	pd_sm_inkblot_170816_1750_010.png	pdPR_noiseMask_170814_1952_032.png	2	1	0.248656	250.596619
