SUBJECT ID	CONDITION	BLOCK	TRIAL NUM	CUMULATIVE TRIAL NUM	STIM	PARTNER RACE	SHARED	RECEIVED	RT	START TIME
xxx	1	1	01	01	other_sid1116_sk11110.png	2	2	4	1.955526	392.735883
xxx	1	1	02	02	white_sid1075_sk00000.png	0	2	0	1.497290	394.818071
xxx	1	1	03	03	white_sid1003_sk11110.png	0	3	6	1.041464	396.434159
xxx	1	1	04	04	black_sid1109_sk00000.png	1	0	0	2.171166	397.600443
xxx	1	1	05	05	black_sid1172_sk11111.png	1	5	10	3.424640	399.883066
xxx	1	1	06	06	black_sid1102_sk11100.png	1	5	0	0.691631	403.431780
xxx	1	1	07	07	other_sid1044_sk11110.png	2	5	0	0.499143	404.248157
xxx	1	1	08	08	other_sid1022_sk11111.png	2	5	10	0.418676	404.864619
xxx	1	1	09	09	other_sid1150_sk11100.png	2	5	0	0.365377	405.397788
xxx	1	1	10	10	other_sid1130_sk00000.png	2	5	0	0.306294	405.880960
xxx	1	1	11	11	black_sid1201_sk11110.png	1	5	0	0.297684	406.297461
xxx	1	1	12	12	white_sid1021_sk11111.png	0	5	10	0.225255	406.713989
xxx	1	1	13	13	white_sid1006_sk00000.png	0	5	0	0.227924	407.047219
xxx	1	1	14	14	white_sid1030_sk11100.png	0	5	0	0.198044	407.397110
xxx	1	1	15	15	white_sid1037_sk11110.png	0	5	0	0.169590	407.713684
xxx	1	1	16	16	black_sid1076_sk11100.png	1	5	0	0.718416	407.996886
xxx	1	1	17	17	other_sid1057_sk10000.png	2	4	0	0.117304	408.829965
xxx	1	1	18	18	white_sid1180_sk11110.png	0	2	4	0.388014	409.063201
xxx	1	1	19	19	other_sid1094_sk00000.png	2	1	0	0.160254	409.563044
xxx	1	1	20	20	black_sid1119_sk10000.png	1	3	0	0.141691	409.829602
xxx	1	1	21	21	white_sid1054_sk00000.png	0	0	0	0.371723	410.079523
xxx	1	1	22	22	black_sid1050_sk00000.png	1	3	0	3.064510	410.562706
xxx	1	1	23	23	white_sid1065_sk00000.png	0	1	0	1.090256	413.744947
xxx	1	1	24	24	other_sid1166_sk01110.png	2	2	4	0.322617	414.944519
xxx	1	1	25	25	black_sid1129_sk11100.png	1	0	0	0.249493	415.377705
xxx	1	1	26	26	black_sid1009_sk11111.png	1	5	10	0.682930	415.744265
xxx	1	1	27	27	black_sid1179_sk11110.png	1	4	8	0.131109	416.544015
xxx	1	1	28	28	other_sid1034_sk11110.png	2	3	6	0.313268	416.793914
xxx	1	1	29	29	white_sid1120_sk00001.png	0	2	0	0.152058	417.227097
xxx	1	1	30	30	white_sid1110_sk11100.png	0	1	2	0.109491	417.493668
xxx	1	1	31	31	other_sid1074_sk11110.png	2	5	0	0.364780	417.710290
xxx	1	1	32	32	black_sid1137_sk00000.png	1	4	0	0.169689	418.193462
xxx	1	1	33	33	black_sid1126_sk11110.png	1	2	4	0.462422	418.476670
xxx	1	1	34	34	white_sid1185_sk00000.png	0	1	0	0.111295	419.059806
xxx	1	1	35	35	other_sid1025_sk01100.png	2	3	6	0.134117	419.293069
xxx	1	1	36	36	white_sid1175_sk11100.png	0	2	4	0.090783	419.576305
xxx	1	1	37	37	other_sid1047_sk01101.png	2	0	0	0.378906	419.776241
xxx	1	1	38	38	black_sid1015_sk11000.png	1	2	4	0.206294	420.292728
xxx	1	2	01	39	white_sid1118_sk11111.png	0	3	6	0.834152	426.640954
xxx	1	2	02	40	black_sid1173_sk11110.png	1	1	2	0.156847	427.590263
xxx	1	2	03	41	black_sid1071_sk10000.png	1	2	0	0.282253	427.856842
xxx	1	2	04	42	black_sid1026_sk11110.png	1	0	0	0.530250	428.256722
xxx	1	2	05	43	black_sid1029_sk11000.png	1	1	2	0.200491	428.906487
xxx	1	2	06	44	black_sid1184_sk00000.png	1	2	0	0.283902	429.223036
xxx	1	2	07	45	white_sid1020_sk11100.png	0	3	6	0.227995	429.622924
xxx	1	2	08	46	other_sid1104_sk00000.png	2	5	0	0.166302	429.972807
xxx	1	2	09	47	white_sid1168_sk11111.png	0	4	8	0.075073	430.256028
xxx	1	2	10	48	black_sid1002_sk00000.png	1	2	0	0.307886	430.439274
xxx	1	2	11	49	white_sid1171_sk11000.png	0	3	0	0.267204	430.855841
xxx	1	2	12	50	other_sid1024_sk11000.png	2	1	2	0.052167	431.239046
xxx	1	2	13	51	other_sid1090_sk11010.png	2	0	0	0.333322	431.405656
xxx	1	2	14	52	black_sid1035_sk11100.png	1	3	6	0.195576	431.855467
xxx	1	2	15	53	black_sid1200_sk10101.png	1	2	0	0.038865	432.172041
xxx	1	2	16	54	white_sid1176_sk11100.png	0	2	4	0.344945	432.322006
xxx	1	2	17	55	black_sid1073_sk11000.png	1	2	4	0.174540	432.788487
xxx	1	2	18	56	black_sid1108_sk11100.png	1	2	4	0.155240	433.071758
xxx	1	2	19	57	white_sid1051_sk10000.png	0	2	0	0.168721	433.338313
xxx	1	2	20	58	white_sid1189_sk11100.png	0	2	4	0.165498	433.621544
xxx	1	2	21	59	white_sid1190_sk11000.png	0	2	4	0.162208	433.904810
xxx	1	2	22	60	other_sid1134_sk00000.png	2	2	0	0.166956	434.188050
xxx	1	2	23	61	other_sid1167_sk11100.png	2	2	4	0.171786	434.471287
xxx	1	2	24	62	white_sid1016_sk11000.png	0	1	2	0.184722	434.754511
