SUBJECT ID	CONDITION	BLOCK	TRIAL NUM	CUMULATIVE TRIAL NUM	STIM	PARTNER RACE	RESPONSE	RT	START TIME
999	1	1	01	01	other_01207_940128_fb_edt.bmp	2	7	1.890982	2149.308692
999	1	1	02	02	white_mw039.bmp	0	7	0.475375	2151.324144
999	1	1	03	03	black_mb060.bmp	1	7	0.363712	2151.923931
999	1	1	04	04	white_mw035.bmp	0	7	0.336516	2152.407099
999	1	1	05	05	other_00629_940928_fa_edt.bmp	2	7	0.358638	2152.857023
999	1	1	06	06	white_mw089.bmp	0	7	0.395660	2153.340088
999	1	1	07	07	white_mw038.bmp	0	7	0.398983	2153.856548
999	1	1	08	08	black_mb046.bmp	1	7	0.386401	2154.373094
999	1	1	09	09	black_mb088.bmp	1	7	0.406626	2154.872884
999	1	1	10	10	other_00880_960530_fa_edt.bmp	2	7	0.409993	2155.389369
999	1	1	11	11	other_00652_941031_fb_edt.bmp	2	7	0.437607	2155.905867
999	1	1	12	12	black_mb063.bmp	1	7	0.447791	2156.455651
999	1	1	13	13	black_mb097.bmp	1	7	0.465347	2157.022130
999	1	1	14	14	other_00734_941201_fa_edt.bmp	2	7	0.442144	2157.605260
999	1	1	15	15	black_mb068.bmp	1	7	0.428356	2158.155065
999	1	1	16	16	white_mw097.bmp	0	7	0.390557	2158.704860
999	1	1	17	17	other_00810_941205_fb_edt_rot.bmp	2	7	0.378664	2159.204703
999	1	1	18	18	other_00712_941205_fa_edt.bmp	2	7	0.375462	2159.704521
999	1	1	19	19	black_mb051.bmp	1	7	0.379020	2160.204352
999	1	1	20	20	black_mb042.bmp	1	7	0.383201	2160.704184
999	1	1	21	21	white_mw044.bmp	0	7	0.403358	2161.203982
999	1	1	22	22	black_mb098.bmp	1	7	0.422782	2161.720484
999	1	1	23	23	other_00841_940307_fb_edt.bmp	2	7	0.337708	2162.253629
999	1	1	24	24	white_mw049.bmp	0	7	0.423794	2162.703470
999	1	1	25	25	black_mb057.bmp	1	7	0.330622	2163.236617
999	1	1	26	26	black_mb085.bmp	1	7	0.384851	2163.686460
999	1	1	27	27	black_mb058.bmp	1	7	0.381012	2164.186283
999	1	1	28	28	other_00795_941205_fb_edt.bmp	2	7	0.345275	2164.686104
999	1	1	29	29	black_mb055.bmp	1	7	0.343401	2165.152611
999	1	1	30	30	white_mw053.bmp	0	7	0.276099	2165.619136
