SUBJECT ID	CONDITION	BLOCK	TRIAL NUM	CUMULATIVE TRIAL NUM	STIM	PARTNER RACE	RESPONSE	RT	START TIME
xxx	1	1	01	01	other_00740_941205_fa_edt.bmp	2	5	0.832702	1322.538159
xxx	1	1	02	02	other_00912_960530_fa_edt.bmp	2	5	0.651489	1323.487227
xxx	1	1	03	03	white_mw078.bmp	0	5	0.517074	1324.253539
xxx	1	1	04	04	other_00673_941121_fa_edt_rot.bmp	2	2	1.467881	1324.886673
xxx	1	1	05	05	white_mw042.bmp	0	2	0.429226	1326.469457
xxx	1	1	06	06	white_mw082.bmp	0	2	0.447392	1327.019283
xxx	1	1	07	07	black_mb050.bmp	1	2	0.408897	1327.585769
xxx	1	1	08	08	white_mw029.bmp	0	2	0.348388	1328.102251
xxx	1	1	09	09	black_mb079.bmp	1	6	2.129898	1328.568748
xxx	1	1	10	10	other_00734_941201_fa_edt.bmp	2	6	0.808691	1330.817998
xxx	1	1	11	11	white_mw066.bmp	0	6	0.428319	1331.734355
xxx	1	1	12	12	white_mw068.bmp	0	6	0.278454	1332.284174
xxx	1	1	13	13	white_mw071.bmp	0	6	0.254603	1332.684058
xxx	1	1	14	14	black_mb088.bmp	1	6	0.247892	1333.050606
xxx	1	1	15	15	white_mw076.bmp	0	6	0.241421	1333.417142
xxx	1	1	16	16	other_00724_941201_fa_edt.bmp	2	6	0.219516	1333.767010
xxx	1	1	17	17	other_00623_940928_fb_edt.bmp	2	6	0.222325	1334.100246
xxx	1	1	18	18	black_mb038.bmp	1	6	0.201178	1334.433464
xxx	1	1	19	19	other_00921_960627_fb_edt.bmp	2	6	0.188525	1334.750015
xxx	1	1	20	20	black_mb077.bmp	1	6	0.200743	1335.049914
xxx	1	1	21	21	black_mb100.bmp	1	6	0.188026	1335.366488
xxx	1	1	22	22	white_mw097.bmp	0	6	0.184251	1335.666358
xxx	1	1	23	23	other_00793_941205_fb_edt.bmp	2	9	0.460322	1335.966257
xxx	1	1	24	24	white_mw049.bmp	0	9	0.189814	1336.532712
xxx	1	1	25	25	other_00656_941121_fb_edt.bmp	2	9	0.185894	1336.832630
xxx	1	1	26	26	black_mb082.bmp	1	9	0.190049	1337.132528
xxx	1	1	27	27	black_mb060.bmp	1	9	0.178075	1337.432427
xxx	1	1	28	28	white_mw038.bmp	0	9	0.174175	1337.732325
xxx	1	1	29	29	other_00809_941205_fa_edt.bmp	2	9	0.171027	1338.015563
xxx	1	1	30	30	black_mb062.bmp	1	9	0.167804	1338.298802
xxx	1	1	31	31	other_00810_941205_fb_edt_rot.bmp	2	3	1.100496	1338.582024
xxx	1	1	32	32	black_mb065.bmp	1	3	0.172314	1339.798280
xxx	1	1	33	33	other_00795_941205_fb_edt.bmp	2	3	0.153060	1340.081532
xxx	1	1	34	34	other_00911_960530_fa_edt.bmp	2	3	0.142319	1340.348114
xxx	1	1	35	35	white_mw091.bmp	0	3	0.172526	1340.598022
xxx	1	1	36	36	white_mw099.bmp	0	3	0.153294	1340.881246
xxx	1	1	37	37	other_00926_960627_fa_edt.bmp	2	3	0.174694	1341.147836
xxx	1	1	38	38	other_00629_940928_fa_edt.bmp	2	3	0.155430	1341.431086
xxx	1	1	39	39	black_mb055.bmp	1	3	0.160871	1341.697675
xxx	1	1	40	40	black_mb072.bmp	1	3	0.165622	1341.980914
xxx	1	1	41	41	white_mw096.bmp	0	6	0.370267	1342.264147
xxx	1	1	42	42	white_mw056.bmp	0	6	0.151236	1342.747305
xxx	1	1	43	43	white_mw092.bmp	0	6	0.156629	1343.013895
xxx	1	1	44	44	other_01207_940128_fb_edt.bmp	2	6	0.170104	1343.280458
xxx	1	1	45	45	black_mb099.bmp	1	6	0.158800	1343.563710
xxx	1	1	46	46	white_mw063.bmp	0	6	0.156231	1343.830285
xxx	1	1	47	47	other_00933_960627_fa_edt.bmp	2	6	0.177659	1344.096859
xxx	1	1	48	48	black_mb061.bmp	1	3	0.997729	1344.396838
xxx	1	1	49	49	other_00652_941031_fb_edt.bmp	2	3	0.169709	1345.513051
xxx	1	1	50	50	other_00710_960530_fa_edt.bmp	2	3	0.166226	1345.796287
xxx	1	1	51	51	other_00763_941201_fb_edt.bmp	2	3	0.163002	1346.079512
xxx	1	1	52	52	black_mb085.bmp	1	3	0.135713	1346.362763
xxx	1	1	53	53	black_mb073.bmp	1	3	0.189869	1346.612664
xxx	1	1	54	54	black_mb040.bmp	1	3	0.161983	1346.912560
xxx	1	1	55	55	black_mb066.bmp	1	6	0.262670	1347.195811
xxx	1	1	56	56	black_mb075.bmp	1	6	0.199546	1347.578995
