SUBJECT ID	CONDITION	BLOCK	TRIAL NUM	CUMULATIVE TRIAL NUM	STIM	INK	MASK	STIM RACE	RESPONSE	RT	START TIME
xxx	0	80	01	01	black_00273_940422_fa_edt.bmp	pd_sm_inkblot_170816_1750_058.png	pdPL_noiseMask_170814_1952_085.png	1	1	1.073315	1215.090510
xxx	0	80	02	02	white_mw008.bmp	pd_sm_inkblot_170816_1750_030.png	pdPL_noiseMask_170814_1952_032.png	0	0	0.275712	1216.440035
xxx	0	80	03	03	other_00583_940928_fa_edt.bmp	pd_sm_inkblot_170816_1750_088.png	pdPL_noiseMask_170814_1952_015.png	2	0	0.181903	1216.989848
xxx	0	1	01	01	other_00566_940928_fb_edt.bmp	pd_sm_inkblot_170816_1750_039.png	pdPL_noiseMask_170814_1952_059.png	2	1	0.550982	1224.220729
xxx	0	1	02	02	other_00580_940928_fa_edt.bmp	pd_sm_inkblot_170816_1750_069.png	pdPL_noiseMask_170814_1952_076.png	2	0	0.247854	1225.003789
xxx	0	1	03	03	white_00897_960530_fb_edt.bmp	pd_sm_inkblot_170816_1750_067.png	pdPL_noiseMask_170814_1952_049.png	0	0	0.036678	1225.486978
xxx	0	1	04	04	white_00761_941201_fb_edt.bmp	pd_sm_inkblot_170816_1750_089.png	pdPL_noiseMask_170814_1952_024.png	0	0	0.002188	1225.753552
xxx	0	1	05	05	white_00597_940928_fb_edt.bmp	pd_sm_inkblot_170816_1750_086.png	pdPL_noiseMask_170814_1952_013.png	0	1	0.160822	1225.986866
xxx	0	1	06	06	other_00119_931230_fb_edt.bmp	pd_sm_inkblot_170816_1750_020.png	pdPL_noiseMask_170814_1952_071.png	2	1	0.225186	1226.386666
xxx	0	1	07	07	black_mb023.bmp	pd_sm_inkblot_170816_1750_012.png	pdPL_noiseMask_170814_1952_017.png	1	1	0.231123	1226.836508
xxx	0	1	08	08	white_mw001.bmp	pd_sm_inkblot_170816_1750_008.png	pdPL_noiseMask_170814_1952_052.png	0	0	0.004649	1227.303021
xxx	0	1	09	09	black_00183_940128_fb_edt.bmp	pd_sm_inkblot_170816_1750_071.png	pdPL_noiseMask_170814_1952_036.png	1	0	0.003363	1227.536276
xxx	0	1	10	10	other_00570_940928_fa_edt.bmp	pd_sm_inkblot_170816_1750_071.png	pdPL_noiseMask_170814_1952_088.png	2	0	0.002123	1227.769533
xxx	0	1	11	11	black_00917_960620_fa_edt.bmp	pd_sm_inkblot_170816_1750_067.png	pdPL_noiseMask_170814_1952_081.png	1	0	0.008942	1228.002783
xxx	0	1	12	12	other_00070_941121_fb_edt.bmp	pd_sm_inkblot_170816_1750_014.png	pdPL_noiseMask_170814_1952_077.png	2	0	0.007605	1228.236019
xxx	0	1	13	13	other_00611_940928_fa_edt_rot.bmp	pd_sm_inkblot_170816_1750_089.png	pdPL_noiseMask_170814_1952_009.png	2	1	0.198363	1228.469288
xxx	0	1	14	14	black_mb016.bmp	pd_sm_inkblot_170816_1750_084.png	pdPL_noiseMask_170814_1952_005.png	1	0	0.013163	1228.902475
xxx	0	1	15	15	other_00216_940128_fa_edt.bmp	pd_sm_inkblot_170816_1750_027.png	pdPL_noiseMask_170814_1952_024.png	2	1	0.179222	1229.152389
xxx	0	1	16	16	white_00050_931230_fa_edt.bmp	pd_sm_inkblot_170816_1750_002.png	pdPL_noiseMask_170814_1952_023.png	0	1	0.139330	1229.552257
xxx	0	1	17	17	white_mw015.bmp	pd_sm_inkblot_170816_1750_076.png	pdPL_noiseMask_170814_1952_097.png	0	0	0.052850	1229.918799
xxx	0	1	18	18	white_00519_940519_fb_edt.bmp	pd_sm_inkblot_170816_1750_054.png	pdPL_noiseMask_170814_1952_055.png	0	1	0.097556	1230.202023
xxx	0	1	19	19	other_00616_940928_fa_edt_rot.bmp	pd_sm_inkblot_170816_1750_079.png	pdPL_noiseMask_170814_1952_031.png	2	0	0.084267	1230.535261
xxx	0	1	20	20	other_00261_940128_fb_edt.bmp	pd_sm_inkblot_170816_1750_067.png	pdPL_noiseMask_170814_1952_055.png	2	1	0.087717	1230.851815
xxx	0	1	21	21	white_00785_941205_fb_edt.bmp	pd_sm_inkblot_170816_1750_003.png	pdPL_noiseMask_170814_1952_007.png	0	0	0.075208	1231.168378
xxx	0	1	22	22	other_00246_940128_fa_edt.bmp	pd_sm_inkblot_170816_1750_001.png	pdPL_noiseMask_170814_1952_035.png	2	1	0.127326	1231.468274
