SUBJECT ID	CONDITION	BLOCK	TRIAL NUM	CUMULATIVE TRIAL NUM	STIM	PARTNER RACE	SHARED	RECEIVED	RT	START TIME
xxx	1	1	01	01	black_sid1026_sk11110.png	1	2	4	1.893863	2044.910073
xxx	1	1	02	02	white_sid1120_sk00001.png	0	2	0	0.510236	2046.925731
xxx	1	1	03	03	black_sid1071_sk10000.png	1	2	0	0.269167	2047.558873
xxx	1	1	04	04	black_sid1009_sk11111.png	1	2	4	0.189838	2047.942053
xxx	1	1	05	05	black_sid1050_sk00000.png	1	2	0	0.162035	2048.242036
xxx	1	1	06	06	black_sid1107_sk11000.png	1	2	4	0.134915	2048.525176
xxx	1	1	07	07	white_sid1189_sk11100.png	0	2	4	0.132851	2048.775116
xxx	1	1	08	08	white_sid1042_sk01111.png	0	2	4	0.130829	2049.025031
xxx	1	1	09	09	other_sid1094_sk00000.png	2	2	0	0.129012	2049.274925
xxx	1	1	10	10	white_sid1171_sk11000.png	0	2	4	0.135515	2049.524864
xxx	1	1	11	11	other_sid1134_sk00000.png	2	2	0	0.157184	2049.774760
xxx	1	1	12	12	other_sid1074_sk11110.png	2	2	4	0.162582	2050.041364
xxx	1	1	13	13	white_sid1097_sk11100.png	0	2	4	0.159379	2050.324579
xxx	1	1	14	14	black_sid1049_sk11100.png	1	2	4	0.180785	2050.591165
xxx	1	1	15	15	black_sid1088_sk11111.png	1	2	4	0.168825	2050.891071
xxx	1	1	16	16	other_sid1047_sk01101.png	2	2	4	0.157613	2051.174307
xxx	1	1	17	17	black_sid1109_sk00000.png	1	2	0	0.131062	2051.440888
xxx	1	1	18	18	black_sid1137_sk00000.png	1	2	0	0.129164	2051.690782
xxx	1	1	19	19	white_sid1112_sk00000.png	0	2	0	0.135209	2051.940702
xxx	1	1	20	20	other_sid1045_sk11000.png	2	2	4	0.133245	2052.190628
xxx	1	1	21	21	white_sid1006_sk00000.png	0	5	0	1.067358	2052.440546
xxx	1	1	22	22	other_sid1145_sk11111.png	2	5	10	0.188343	2053.623460
xxx	1	1	23	23	white_sid1021_sk11111.png	0	5	10	0.160455	2053.923359
xxx	1	1	24	24	other_sid1025_sk01100.png	2	5	0	0.206582	2054.189922
xxx	1	1	25	25	white_sid1030_sk11100.png	0	5	0	0.185286	2054.506490
