SUBJECT ID	CONDITION	BLOCK	TRIAL NUM	CUMULATIVE TRIAL NUM	STIM	STIM VALENCE	STIM RACE	RESPONSE	CORRECT	RT	START TIME	CORRECTION TIME	CORRECTION START
999	1	8	1	1	Fantastic	1	NaN	0	1	0.946103	0.200100	NaN	NaN
999	1	8	2	2	Nasty	0	NaN	1	1	0.495135	0.200092	NaN	NaN
999	1	8	3	3	Foul	0	NaN	1	1	0.429304	0.200064	NaN	NaN
999	1	8	4	4	Fabulous	1	NaN	0	1	0.517700	0.200085	NaN	NaN
999	1	8	5	5	Awful	0	NaN	1	1	0.530567	0.200142	NaN	NaN
999	1	8	6	6	Great	1	NaN	0	1	0.430904	0.200012	NaN	NaN
999	1	8	7	7	Wonderful	1	NaN	0	1	0.375062	0.200003	NaN	NaN
999	1	8	8	8	Fantastic	1	NaN	0	1	0.314815	0.200012	NaN	NaN
999	1	8	9	9	Wonderful	1	NaN	0	1	0.279731	0.200051	NaN	NaN
999	1	8	10	10	Nasty	0	NaN	1	1	0.382546	0.200030	NaN	NaN
999	1	8	11	11	Awful	0	NaN	0	0	0.448100	0.200021	0.550270	4185.925301
999	1	8	12	12	Disgusting	0	NaN	0	0	0.725039	0.200084	1.197015	4187.041485
999	1	8	13	13	Foul	0	NaN	1	1	0.454252	0.200021	NaN	NaN
999	1	8	14	14	Fantastic	1	NaN	0	1	0.565238	0.200013	NaN	NaN
999	1	8	15	15	Wonderful	1	NaN	0	1	0.352868	0.200061	NaN	NaN
999	1	8	16	16	Lovely	1	NaN	0	1	0.397018	0.200018	NaN	NaN
999	1	8	17	17	Horrid	0	NaN	1	1	0.527252	0.200071	NaN	NaN
999	1	8	18	18	Terrific	1	NaN	0	1	0.507521	0.200038	NaN	NaN
999	1	8	19	19	Awful	0	NaN	0	0	0.377232	0.200013	0.953181	4193.289180
999	1	8	20	20	Horrible	0	NaN	1	1	0.505640	0.200061	NaN	NaN
999	1	2	1	21	B7jpg.jpg	NaN	1	1	1	1.086344	0.200043	NaN	NaN
999	1	2	2	22	B7jpg.jpg	NaN	1	1	1	0.285548	0.200026	NaN	NaN
999	1	2	3	23	B4jpg.jpg	NaN	1	1	1	0.452420	0.200006	NaN	NaN
