SUBJECT ID	CONDITION	BLOCK	TRIAL NUM	CUMULATIVE TRIAL NUM	STIM	INK	MASK	STIM RACE	RESPONSE	RT	START TIME
999	1	80	01	01	black_mb017.bmp	pd_sm_inkblot_170816_1750_095.png	pdPR_noiseMask_170814_1952_017.png	1	1	1.195277	3720.836740
999	1	80	02	02	white_00248_940128_fa_edt.bmp	pd_sm_inkblot_170816_1750_010.png	pdPR_noiseMask_170814_1952_027.png	0	1	0.767749	3722.336346
999	1	80	03	03	other_00110_931230_fb_edt.bmp	pd_sm_inkblot_170816_1750_075.png	pdPR_noiseMask_170814_1952_032.png	2	1	0.405091	3723.419180
999	1	1	01	01	other_00596_940928_fa_edt.bmp	pd_sm_inkblot_170816_1750_080.png	pdPR_noiseMask_170814_1952_081.png	2	1	0.955295	3734.765241
999	1	1	02	02	other_00545_940519_fa_edt.bmp	pd_sm_inkblot_170816_1750_041.png	pdPR_noiseMask_170814_1952_091.png	2	0	0.603621	3735.948128
999	1	1	03	03	black_00857_940307_fa_edt.bmp	pd_sm_inkblot_170816_1750_071.png	pdPR_noiseMask_170814_1952_063.png	1	0	0.706841	3736.781171
999	1	1	04	04	other_00096_940128_fb_edt.bmp	pd_sm_inkblot_170816_1750_004.png	pdPR_noiseMask_170814_1952_028.png	2	1	0.469512	3737.714180
999	1	1	05	05	white_00874_940307_fa_edt.bmp	pd_sm_inkblot_170816_1750_002.png	pdPR_noiseMask_170814_1952_079.png	0	1	0.305773	3738.413923
999	1	1	06	06	other_00604_940928_fb_edt.bmp	pd_sm_inkblot_170816_1750_021.png	pdPR_noiseMask_170814_1952_019.png	2	1	0.260603	3738.947075
999	1	1	07	07	white_00577_940928_fa_edt.bmp	pd_sm_inkblot_170816_1750_063.png	pdPR_noiseMask_170814_1952_008.png	0	1	0.105421	3739.430249
999	1	1	08	08	black_00677_941121_fa_edt.bmp	pd_sm_inkblot_170816_1750_060.png	pdPR_noiseMask_170814_1952_071.png	1	1	0.044146	3739.763470
999	1	1	09	09	black_mb025.bmp	pd_sm_inkblot_170816_1750_087.png	pdPR_noiseMask_170814_1952_055.png	1	1	0.201614	3740.030028
999	1	1	10	10	other_00584_940928_fa_edt.bmp	pd_sm_inkblot_170816_1750_006.png	pdPR_noiseMask_170814_1952_034.png	2	1	0.136391	3740.463225
999	1	1	11	11	black_00586_940928_fa_edt.bmp	pd_sm_inkblot_170816_1750_065.png	pdPR_noiseMask_170814_1952_006.png	1	1	0.065869	3740.829764
999	1	1	12	12	other_00566_940928_fb_edt.bmp	pd_sm_inkblot_170816_1750_018.png	pdPR_noiseMask_170814_1952_015.png	2	1	0.069925	3741.129662
999	1	1	13	13	white_mw009.bmp	pd_sm_inkblot_170816_1750_045.png	pdPR_noiseMask_170814_1952_055.png	0	1	0.026100	3741.429553
999	1	1	14	14	black_mb002.bmp	pd_sm_inkblot_170816_1750_092.png	pdPR_noiseMask_170814_1952_086.png	1	0	0.256044	3741.679469
999	1	1	15	15	white_00109_931230_fa_edt.bmp	pd_sm_inkblot_170816_1750_028.png	pdPR_noiseMask_170814_1952_001.png	0	0	0.164914	3742.162668
999	1	1	16	16	black_mb023.bmp	pd_sm_inkblot_170816_1750_031.png	pdPR_noiseMask_170814_1952_049.png	1	0	0.197133	3742.562497
999	1	1	17	17	black_00257_940128_fa_edt.bmp	pd_sm_inkblot_170816_1750_000.png	pdPR_noiseMask_170814_1952_018.png	1	1	0.387833	3742.995679
999	1	1	18	18	white_mw019.bmp	pd_sm_inkblot_170816_1750_058.png	pdPR_noiseMask_170814_1952_093.png	0	1	0.203590	3743.612116
999	1	1	19	19	black_mb013.bmp	pd_sm_inkblot_170816_1750_061.png	pdPR_noiseMask_170814_1952_003.png	1	1	0.146326	3744.045298
999	1	1	20	20	white_00898_960530_fa_edt.bmp	pd_sm_inkblot_170816_1750_023.png	pdPR_noiseMask_170814_1952_035.png	0	1	0.099025	3744.428518
999	1	1	21	21	white_00659_941121_fa_edt.bmp	pd_sm_inkblot_170816_1750_096.png	pdPR_noiseMask_170814_1952_074.png	0	1	0.301807	3744.761773
999	1	1	22	22	black_mb010.bmp	pd_sm_inkblot_170816_1750_006.png	pdPR_noiseMask_170814_1952_012.png	1	1	0.192991	3745.294878
999	1	1	23	23	white_00597_940928_fb_edt.bmp	pd_sm_inkblot_170816_1750_004.png	pdPR_noiseMask_170814_1952_098.png	0	1	0.208132	3745.711387
999	1	1	24	24	other_00246_940128_fa_edt.bmp	pd_sm_inkblot_170816_1750_063.png	pdPR_noiseMask_170814_1952_010.png	2	1	0.191003	3746.144582
999	1	1	25	25	other_00580_940928_fa_edt.bmp	pd_sm_inkblot_170816_1750_017.png	pdPR_noiseMask_170814_1952_009.png	2	1	0.214429	3746.561110
999	1	1	26	26	black_mb001.bmp	pd_sm_inkblot_170816_1750_058.png	pdPR_noiseMask_170814_1952_008.png	1	1	0.124418	3747.010949
999	1	1	27	27	white_00283_940422_fa_edt.bmp	pd_sm_inkblot_170816_1750_086.png	pdPR_noiseMask_170814_1952_011.png	0	1	0.126678	3747.360828
999	1	1	28	28	white_00340_940422_fa_edt.bmp	pd_sm_inkblot_170816_1750_020.png	pdPR_noiseMask_170814_1952_015.png	0	1	0.256807	3747.710705
999	1	1	29	29	other_00611_940928_fa_edt_rot.bmp	pd_sm_inkblot_170816_1750_001.png	pdPR_noiseMask_170814_1952_035.png	2	1	0.165609	3748.193866
999	1	1	30	30	other_00617_940928_fb_edt.bmp	pd_sm_inkblot_170816_1750_028.png	pdPR_noiseMask_170814_1952_042.png	2	1	0.333738	3748.593731
999	1	2	01	31	white_00602_940928_fb_edt.bmp	pd_sm_inkblot_170816_1750_065.png	pdPR_noiseMask_170814_1952_006.png	0	0	1.063876	3755.191443
999	1	2	02	32	white_mw003.bmp	pd_sm_inkblot_170816_1750_089.png	pdPR_noiseMask_170814_1952_002.png	0	0	0.268403	3756.490986
999	1	2	03	33	black_00488_940519_fb_edt.bmp	pd_sm_inkblot_170816_1750_082.png	pdPR_noiseMask_170814_1952_005.png	1	0	0.136548	3756.990804
999	1	2	04	34	other_00132_931230_fb_edt.bmp	pd_sm_inkblot_170816_1750_071.png	pdPR_noiseMask_170814_1952_006.png	2	0	0.129951	3757.357355
999	1	2	05	35	black_mb014.bmp	pd_sm_inkblot_170816_1750_018.png	pdPR_noiseMask_170814_1952_029.png	1	0	0.219463	3757.723891
999	1	2	06	36	other_00237_940128_fb_edt.bmp	pd_sm_inkblot_170816_1750_092.png	pdPR_noiseMask_170814_1952_005.png	2	1	0.241496	3758.173720
999	1	2	07	37	black_mb021.bmp	pd_sm_inkblot_170816_1750_054.png	pdPR_noiseMask_170814_1952_020.png	1	1	0.118918	3758.640244
999	1	2	08	38	white_mw028.bmp	pd_sm_inkblot_170816_1750_081.png	pdPR_noiseMask_170814_1952_033.png	0	1	0.073147	3758.990118
999	1	2	09	39	black_mb030.bmp	pd_sm_inkblot_170816_1750_020.png	pdPR_noiseMask_170814_1952_050.png	1	1	0.085276	3759.290014
999	1	2	10	40	black_00716_941201_fa_edt_rot.bmp	pd_sm_inkblot_170816_1750_055.png	pdPR_noiseMask_170814_1952_009.png	1	1	0.040600	3759.606570
999	1	2	11	41	other_00575_940928_fb_edt.bmp	pd_sm_inkblot_170816_1750_083.png	pdPR_noiseMask_170814_1952_067.png	2	1	0.118158	3759.873144
999	1	2	12	42	black_39M_NE_C.bmp	pd_sm_inkblot_170816_1750_004.png	pdPR_noiseMask_170814_1952_040.png	1	1	0.272820	3760.223022
999	1	2	13	43	white_00972_960627_fa_edt.bmp	pd_sm_inkblot_170816_1750_098.png	pdPR_noiseMask_170814_1952_018.png	0	0	0.124462	3760.722834
999	1	2	14	44	other_00205_940128_fa_edt.bmp	pd_sm_inkblot_170816_1750_096.png	pdPR_noiseMask_170814_1952_089.png	2	0	0.134416	3761.072715
999	1	2	15	45	other_00601_940928_fb_edt.bmp	pd_sm_inkblot_170816_1750_070.png	pdPR_noiseMask_170814_1952_086.png	2	1	0.184011	3761.439267
999	1	2	16	46	white_mw004.bmp	pd_sm_inkblot_170816_1750_001.png	pdPR_noiseMask_170814_1952_085.png	0	1	0.223511	3761.855778
999	1	2	17	47	white_mw025.bmp	pd_sm_inkblot_170816_1750_006.png	pdPR_noiseMask_170814_1952_019.png	0	1	0.189494	3762.305637
999	1	2	18	48	white_00223_940128_fb_edt.bmp	pd_sm_inkblot_170816_1750_071.png	pdPR_noiseMask_170814_1952_009.png	0	1	0.197101	3762.722154
999	1	2	19	49	black_00467_940519_fb_edt.bmp	pd_sm_inkblot_170816_1750_063.png	pdPR_noiseMask_170814_1952_084.png	1	1	0.219806	3763.155338
999	1	2	20	50	other_00619_940928_fa_edt.bmp	pd_sm_inkblot_170816_1750_044.png	pdPR_noiseMask_170814_1952_002.png	2	1	0.106000	3763.605180
999	1	2	21	51	other_00029_940128_fa_edt.bmp	pd_sm_inkblot_170816_1750_067.png	pdPR_noiseMask_170814_1952_020.png	2	1	0.012786	3763.938403
999	1	2	22	52	black_mb035.bmp	pd_sm_inkblot_170816_1750_001.png	pdPR_noiseMask_170814_1952_059.png	1	1	0.171557	3764.171651
999	1	2	23	53	white_00766_941201_fb_edt.bmp	pd_sm_inkblot_170816_1750_037.png	pdPR_noiseMask_170814_1952_091.png	0	1	0.443696	3764.571511
999	1	2	24	54	white_mw018.bmp	pd_sm_inkblot_170816_1750_080.png	pdPR_noiseMask_170814_1952_031.png	0	1	0.209220	3765.237933
999	1	2	25	55	black_mb033.bmp	pd_sm_inkblot_170816_1750_044.png	pdPR_noiseMask_170814_1952_028.png	1	1	0.087961	3765.671113
999	1	2	26	56	other_00058_931230_fa_edt.bmp	pd_sm_inkblot_170816_1750_042.png	pdPR_noiseMask_170814_1952_085.png	2	1	0.003486	3765.987686
999	1	2	27	57	other_00587_940928_fa_edt.bmp	pd_sm_inkblot_170816_1750_002.png	pdPR_noiseMask_170814_1952_049.png	2	1	0.418272	3766.220923
999	1	2	28	58	black_00183_940128_fb_edt.bmp	pd_sm_inkblot_170816_1750_067.png	pdPR_noiseMask_170814_1952_095.png	1	1	0.280335	3766.870714
999	1	2	29	59	other_00261_940128_fb_edt.bmp	pd_sm_inkblot_170816_1750_056.png	pdPR_noiseMask_170814_1952_093.png	2	1	0.171960	3767.387184
999	1	2	30	60	white_00050_931230_fa_edt.bmp	pd_sm_inkblot_170816_1750_038.png	pdPR_noiseMask_170814_1952_084.png	0	1	0.148010	3767.787045
999	1	3	01	61	black_mb019.bmp	pd_sm_inkblot_170816_1750_076.png	pdPR_noiseMask_170814_1952_031.png	1	0	0.229425	3774.201496
999	1	3	02	62	white_00960_960627_fb_edt.bmp	pd_sm_inkblot_170816_1750_029.png	pdPR_noiseMask_170814_1952_049.png	0	1	0.186886	3774.668001
999	1	3	03	63	black_mb005.bmp	pd_sm_inkblot_170816_1750_096.png	pdPR_noiseMask_170814_1952_042.png	1	1	0.058449	3775.084527
999	1	3	04	64	other_00618_940928_fb_edt.bmp	pd_sm_inkblot_170816_1750_013.png	pdPR_noiseMask_170814_1952_079.png	2	1	0.223239	3775.367759
999	1	3	05	65	white_00129_931230_fb_edt.bmp	pd_sm_inkblot_170816_1750_011.png	pdPR_noiseMask_170814_1952_028.png	0	0	0.277345	3775.817617
999	1	3	06	66	white_00658_941121_fb_edt.bmp	pd_sm_inkblot_170816_1750_017.png	pdPR_noiseMask_170814_1952_066.png	0	0	0.161445	3776.317423
999	1	3	07	67	other_00247_941121_fb_edt.bmp	pd_sm_inkblot_170816_1750_038.png	pdPR_noiseMask_170814_1952_041.png	2	1	0.058349	3776.700628
999	1	3	08	68	other_00490_940519_fb_edt.bmp	pd_sm_inkblot_170816_1750_045.png	pdPR_noiseMask_170814_1952_040.png	2	1	0.015099	3776.983864
999	1	3	09	69	black_00358_940422_fb_edt.bmp	pd_sm_inkblot_170816_1750_089.png	pdPR_noiseMask_170814_1952_002.png	1	1	0.157199	3777.233780
999	1	3	10	70	white_mw015.bmp	pd_sm_inkblot_170816_1750_000.png	pdPR_noiseMask_170814_1952_034.png	0	0	0.085977	3777.616978
999	1	3	11	71	white_00764_941201_fa_edt.bmp	pd_sm_inkblot_170816_1750_082.png	pdPR_noiseMask_170814_1952_005.png	0	0	0.009462	3777.933520
999	1	3	12	72	other_00282_940422_fb_edt.bmp	pd_sm_inkblot_170816_1750_058.png	pdPR_noiseMask_170814_1952_059.png	2	1	0.161743	3778.333380
999	1	3	13	73	black_mb032.bmp	pd_sm_inkblot_170816_1750_070.png	pdPR_noiseMask_170814_1952_015.png	1	1	0.354299	3778.716587
999	1	3	14	74	white_mw001.bmp	pd_sm_inkblot_170816_1750_055.png	pdPR_noiseMask_170814_1952_003.png	0	1	0.171133	3779.299725
999	1	3	15	75	other_00139_931230_fb_edt.bmp	pd_sm_inkblot_170816_1750_066.png	pdPR_noiseMask_170814_1952_012.png	2	0	0.203313	3779.699572
999	1	3	16	76	black_mb008.bmp	pd_sm_inkblot_170816_1750_028.png	pdPR_noiseMask_170814_1952_033.png	1	1	0.026150	3780.132769
999	1	3	17	77	black_mb029.bmp	pd_sm_inkblot_170816_1750_038.png	pdPR_noiseMask_170814_1952_085.png	1	1	0.152218	3780.382668
999	1	3	18	78	white_mw006.bmp	pd_sm_inkblot_170816_1750_061.png	pdPR_noiseMask_170814_1952_010.png	0	0	0.281018	3780.765882
999	1	3	19	79	white_mw008.bmp	pd_sm_inkblot_170816_1750_060.png	pdPR_noiseMask_170814_1952_059.png	0	0	0.108467	3781.282402
999	1	3	20	80	other_00570_940928_fa_edt.bmp	pd_sm_inkblot_170816_1750_023.png	pdPR_noiseMask_170814_1952_074.png	2	1	0.191287	3781.615574
