SUBJECT ID	CONDITION	BLOCK	TRIAL NUM	CUMULATIVE TRIAL NUM	STIM	INK	MASK	STIM RACE	RESPONSE	RT	START TIME
999	0	80	01	01	black_mb023.bmp	pd_sm_inkblot_170816_1750_078.png	pdPL_noiseMask_170814_1952_089.png	1	0	1.369715	991.231151
999	0	80	02	02	white_00972_960627_fa_edt.bmp	pd_sm_inkblot_170816_1750_055.png	pdPL_noiseMask_170814_1952_022.png	0	0	0.723746	992.997189
999	0	80	03	03	other_00246_940128_fa_edt.bmp	pd_sm_inkblot_170816_1750_029.png	pdPL_noiseMask_170814_1952_038.png	2	1	0.554012	994.046829
999	0	1	01	01	other_00415_940422_fb_edt_rot.bmp	pd_sm_inkblot_170816_1750_034.png	pdPL_noiseMask_170814_1952_027.png	2	0	1.185681	1165.403379
999	0	1	02	02	black_00467_940519_fb_edt.bmp	pd_sm_inkblot_170816_1750_074.png	pdPL_noiseMask_170814_1952_069.png	1	0	0.417633	1166.819528
999	0	1	03	03	other_00461_940422_fb_edt.bmp	pd_sm_inkblot_170816_1750_046.png	pdPL_noiseMask_170814_1952_058.png	2	0	0.239816	1167.469313
999	0	1	04	04	other_00545_940519_fa_edt.bmp	pd_sm_inkblot_170816_1750_013.png	pdPL_noiseMask_170814_1952_085.png	2	0	0.229311	1167.935816
999	0	1	05	05	white_mw006.bmp	pd_sm_inkblot_170816_1750_033.png	pdPL_noiseMask_170814_1952_085.png	0	0	0.282744	1168.402394
999	0	1	06	06	white_00597_940928_fb_edt.bmp	pd_sm_inkblot_170816_1750_084.png	pdPL_noiseMask_170814_1952_021.png	0	1	0.398338	1168.918812
999	0	1	07	07	white_mw010.bmp	pd_sm_inkblot_170816_1750_019.png	pdPL_noiseMask_170814_1952_015.png	0	1	0.165102	1169.551905
999	0	1	08	08	other_00618_940928_fb_edt.bmp	pd_sm_inkblot_170816_1750_094.png	pdPL_noiseMask_170814_1952_005.png	2	1	0.517245	1169.951752
999	0	1	09	09	other_00110_931230_fb_edt.bmp	pd_sm_inkblot_170816_1750_011.png	pdPL_noiseMask_170814_1952_019.png	2	1	0.839526	1170.701508
999	0	1	10	10	black_39M_NE_C.bmp	pd_sm_inkblot_170816_1750_034.png	pdPL_noiseMask_170814_1952_078.png	1	0	0.493111	1171.767794
999	0	1	11	11	other_00610_940928_fa_edt.bmp	pd_sm_inkblot_170816_1750_023.png	pdPL_noiseMask_170814_1952_082.png	2	1	0.288786	1172.484211
