SUBJECT ID	CONDITION	BLOCK	TRIAL NUM	CUMULATIVE TRIAL NUM	STIM	PARTNER RACE	SHARED	RECEIVED	RT	START TIME
044	2	1	01	01	white_sid1042_sk01111.png	0	2	4	4.658760	3627.887658
044	2	1	02	02	white_sid1031_sk11110.png	0	1	2	1.941556	3632.668834
044	2	1	03	03	black_sid1015_sk11000.png	1	2	4	2.075677	3634.734777
044	2	1	04	04	black_sid1088_sk11111.png	1	2	4	2.220381	3636.933998
044	2	1	05	05	white_sid1198_sk11110.png	0	1	2	1.807794	3639.266649
044	2	1	06	06	white_sid1189_sk11100.png	0	2	4	2.459066	3641.199171
044	2	1	07	07	black_sid1126_sk11110.png	1	2	4	2.109242	3643.764919
044	2	1	08	08	white_sid1075_sk00000.png	0	2	0	1.965245	3645.980790
044	2	1	09	09	black_sid1186_sk11111.png	1	2	4	1.882660	3648.063413
044	2	1	10	10	other_sid1150_sk11100.png	2	2	4	1.427256	3650.062710
044	2	1	11	11	black_sid1076_sk11100.png	1	2	4	1.525812	3651.612166
044	2	1	12	12	white_sid1176_sk11100.png	0	1	2	1.589013	3653.244907
044	2	1	13	13	black_sid1179_sk11110.png	1	1	2	1.641627	3654.944331
044	2	1	14	14	other_sid1145_sk11111.png	2	1	2	1.708173	3656.693716
044	2	1	15	15	black_sid1129_sk11100.png	1	2	4	1.436099	3658.509769
044	2	1	16	16	other_sid1044_sk11110.png	2	1	2	1.758695	3660.059197
044	2	1	17	17	other_sid1047_sk01101.png	2	1	0	2.140463	3661.925201
044	2	1	18	18	black_sid1002_sk00000.png	1	2	0	1.715208	3664.174437
044	2	1	19	19	white_sid1120_sk00001.png	0	2	0	2.642439	3666.007183
044	2	1	20	20	black_sid1137_sk00000.png	1	3	0	1.645460	3668.756152
044	2	1	21	21	other_sid1134_sk00000.png	2	3	0	3.471416	3670.522196
044	2	1	22	22	black_sid1103_sk11100.png	1	2	4	1.185249	3674.104274
044	2	1	23	23	other_sid1034_sk11110.png	2	2	4	1.437644	3675.403805
044	2	1	24	24	black_sid1010_sk11111.png	1	2	4	1.304181	3676.953285
044	2	1	25	25	other_sid1116_sk11110.png	2	1	2	1.647869	3678.369445
044	2	1	26	26	white_sid1030_sk11100.png	0	1	2	1.385884	3680.135493
044	2	1	27	27	black_sid1119_sk10000.png	1	3	0	1.806301	3681.634952
044	2	1	28	28	white_sid1020_sk11100.png	0	4	0	2.722319	3683.550947
044	2	1	29	29	black_sid1035_sk11100.png	1	3	6	1.689974	3686.383287
044	2	1	30	30	white_sid1175_sk11100.png	0	2	4	1.426581	3688.182668
044	2	1	31	31	other_sid1090_sk11010.png	2	2	4	1.141758	3689.715443
044	2	1	32	32	other_sid1094_sk00000.png	2	1	0	0.996237	3690.965026
044	2	1	33	33	white_sid1180_sk11110.png	0	3	6	1.887836	3692.081288
044	2	1	34	34	black_sid1029_sk11000.png	1	3	0	1.288494	3694.080634
044	2	1	35	35	white_sid1006_sk00000.png	0	2	0	1.400943	3695.480108
044	2	1	36	36	white_sid1168_sk11111.png	0	1	2	1.108726	3696.996295
044	2	1	37	37	black_sid1201_sk11110.png	1	3	6	2.468492	3698.212489
044	2	1	38	38	black_sid1101_sk11000.png	1	1	2	1.069982	3700.794911
044	2	2	01	39	other_sid1045_sk11000.png	2	4	0	2.367316	3708.009459
044	2	2	02	40	white_sid1021_sk11111.png	0	4	8	2.181191	3710.491507
044	2	2	03	41	other_sid1061_sk11000.png	2	2	4	2.410003	3712.790702
044	2	2	04	42	other_sid1024_sk11000.png	2	3	0	1.397504	3715.323135
044	2	2	05	43	other_sid1167_sk11100.png	2	3	6	1.737323	3716.839267
044	2	2	06	44	black_sid1172_sk11111.png	1	3	6	1.895862	3718.688633
044	2	2	07	45	black_sid1071_sk10000.png	1	3	0	2.439863	3720.704594
044	2	2	08	46	black_sid1122_sk11110.png	1	2	4	1.098743	3723.253697
044	2	2	09	47	white_sid1039_sk11100.png	0	2	4	2.050484	3724.469937
044	2	2	10	48	other_sid1057_sk10000.png	2	3	0	3.500479	3726.635845
044	2	2	11	49	white_sid1016_sk11000.png	0	2	4	1.685026	3730.251243
044	2	2	12	50	black_sid1102_sk11100.png	1	2	4	1.285681	3732.050598
044	2	2	13	51	other_sid1074_sk11110.png	2	2	4	1.462071	3733.450119
044	2	2	14	52	black_sid1109_sk00000.png	1	2	0	1.271305	3735.032885
044	2	2	15	53	black_sid1049_sk11100.png	1	2	4	1.168439	3736.415746
044	2	2	16	54	black_sid1184_sk00000.png	1	2	0	1.645852	3737.698631
044	2	2	17	55	white_sid1112_sk00000.png	0	3	0	2.391368	3739.464681
044	2	2	18	56	white_sid1003_sk11110.png	0	3	6	2.044166	3741.963799
044	2	2	19	57	white_sid1185_sk00000.png	0	1	0	1.190274	3744.129709
044	2	2	20	58	other_sid1025_sk01100.png	2	3	6	3.066591	3745.429235
044	2	2	21	59	black_sid1026_sk11110.png	1	3	6	1.284357	3748.611484
044	2	2	22	60	white_sid1118_sk11111.png	0	2	4	2.316756	3750.010978
044	2	2	23	61	black_sid1173_sk11110.png	1	2	4	1.124589	3752.443451
044	2	2	24	62	white_sid1190_sk11000.png	0	1	2	1.571423	3753.676352
044	2	2	25	63	black_sid1073_sk11000.png	1	2	4	2.984601	3755.359101
044	2	2	26	64	other_sid1166_sk01110.png	2	3	6	2.653699	3758.458012
044	2	2	27	65	black_sid1050_sk00000.png	1	2	0	1.015957	3761.223695
044	2	2	28	66	white_sid1051_sk10000.png	0	2	0	1.962967	3762.356645
