SUBJECT ID	CONDITION	BLOCK	TRIAL NUM	CUMULATIVE TRIAL NUM	STIM	INK	MASK	STIM RACE	RESPONSE	RT	START TIME
044	1	80	01	01	black_mb015.bmp	pd_sm_inkblot_170816_1750_067.png	pdPR_noiseMask_170814_1952_046.png	1	1	3.603366	2105.904462
044	1	80	02	02	white_00897_960530_fb_edt.bmp	pd_sm_inkblot_170816_1750_008.png	pdPR_noiseMask_170814_1952_072.png	0	1	2.731255	2109.936387
044	1	80	03	03	other_00617_940928_fb_edt.bmp	pd_sm_inkblot_170816_1750_070.png	pdPR_noiseMask_170814_1952_094.png	2	0	1.408280	2113.035301
044	1	1	01	01	black_mb032.bmp	pd_sm_inkblot_170816_1750_080.png	pdPR_noiseMask_170814_1952_082.png	1	0	1.343101	2161.851502
044	1	1	02	02	black_39M_NE_C.bmp	pd_sm_inkblot_170816_1750_079.png	pdPR_noiseMask_170814_1952_076.png	1	1	1.320990	2163.417612
044	1	1	03	03	other_00461_940422_fb_edt.bmp	pd_sm_inkblot_170816_1750_002.png	pdPR_noiseMask_170814_1952_010.png	2	1	1.355766	2164.967082
044	1	1	04	04	white_mw001.bmp	pd_sm_inkblot_170816_1750_083.png	pdPR_noiseMask_170814_1952_029.png	0	1	1.804628	2166.549860
044	1	1	05	05	other_00596_940928_fa_edt.bmp	pd_sm_inkblot_170816_1750_027.png	pdPR_noiseMask_170814_1952_029.png	2	0	1.795847	2168.582575
044	1	1	06	06	other_00058_931230_fa_edt.bmp	pd_sm_inkblot_170816_1750_064.png	pdPR_noiseMask_170814_1952_086.png	2	0	1.083447	2170.615089
044	1	1	07	07	black_00332_940422_fa_edt_contrast.bmp	pd_sm_inkblot_170816_1750_028.png	pdPR_noiseMask_170814_1952_029.png	1	1	1.374997	2171.931294
044	1	1	08	08	other_00114_931230_fa_edt.bmp	pd_sm_inkblot_170816_1750_072.png	pdPR_noiseMask_170814_1952_007.png	2	1	2.999267	2173.530948
044	1	1	09	09	black_mb027.bmp	pd_sm_inkblot_170816_1750_041.png	pdPR_noiseMask_170814_1952_084.png	1	1	1.311306	2176.762919
044	1	1	10	10	other_00512_940519_fa_edt.bmp	pd_sm_inkblot_170816_1750_060.png	pdPR_noiseMask_170814_1952_003.png	2	0	1.922447	2178.295728
044	1	1	11	11	white_00223_940128_fb_edt.bmp	pd_sm_inkblot_170816_1750_071.png	pdPR_noiseMask_170814_1952_010.png	0	1	2.045062	2180.444964
044	1	1	12	12	other_00583_940928_fa_edt.bmp	pd_sm_inkblot_170816_1750_099.png	pdPR_noiseMask_170814_1952_082.png	2	0	3.410444	2182.727507
044	1	1	13	13	white_mw025.bmp	pd_sm_inkblot_170816_1750_031.png	pdPR_noiseMask_170814_1952_052.png	0	1	2.330413	2186.359568
044	1	1	14	14	black_00273_940422_fa_edt.bmp	pd_sm_inkblot_170816_1750_076.png	pdPR_noiseMask_170814_1952_087.png	1	1	1.492651	2188.925319
044	1	1	15	15	white_00761_941201_fb_edt.bmp	pd_sm_inkblot_170816_1750_063.png	pdPR_noiseMask_170814_1952_084.png	0	1	2.496466	2190.641382
044	1	1	16	16	other_00119_931230_fb_edt.bmp	pd_sm_inkblot_170816_1750_021.png	pdPR_noiseMask_170814_1952_074.png	2	1	6.003982	2193.373798
044	1	1	17	17	white_mw006.bmp	pd_sm_inkblot_170816_1750_004.png	pdPR_noiseMask_170814_1952_074.png	0	1	3.292759	2199.604924
