SUBJECT ID	CONDITION	BLOCK	TRIAL NUM	CUMULATIVE TRIAL NUM	STIM	INK	MASK	STIM RACE	RESPONSE	RT	START TIME
999	0	80	01	01	black_00746_941201_fb_edt.bmp	pd_sm_inkblot_170816_1750_084.png	pdPL_noiseMask_170814_1952_022.png	1	1	0.852785	2136.320904
999	0	80	02	02	white_00766_941201_fb_edt.bmp	pd_sm_inkblot_170816_1750_004.png	pdPL_noiseMask_170814_1952_009.png	0	0	0.827232	2137.570442
999	0	80	03	03	other_00216_940128_fa_edt.bmp	pd_sm_inkblot_170816_1750_060.png	pdPL_noiseMask_170814_1952_035.png	2	1	1.534157	2138.703397
999	0	1	01	01	black_mb025.bmp	pd_sm_inkblot_170816_1750_070.png	pdPL_noiseMask_170814_1952_051.png	1	1	0.554267	2175.490628
999	0	1	02	02	white_mw024.bmp	pd_sm_inkblot_170816_1750_061.png	pdPL_noiseMask_170814_1952_006.png	0	0	0.619242	2176.273669
999	0	1	03	03	black_00929_960627_fa_edt.bmp	pd_sm_inkblot_170816_1750_000.png	pdPL_noiseMask_170814_1952_011.png	1	0	0.969386	2177.123374
999	0	1	04	04	white_00960_960627_fb_edt.bmp	pd_sm_inkblot_170816_1750_044.png	pdPL_noiseMask_170814_1952_060.png	0	1	0.569768	2178.322947
999	0	1	05	05	white_00577_940928_fa_edt.bmp	pd_sm_inkblot_170816_1750_025.png	pdPL_noiseMask_170814_1952_073.png	0	0	0.713996	2179.122757
999	0	1	06	06	white_00602_940928_fb_edt.bmp	pd_sm_inkblot_170816_1750_073.png	pdPL_noiseMask_170814_1952_051.png	0	1	0.716445	2180.072339
999	0	1	07	07	black_00531_940519_fa_edt.bmp	pd_sm_inkblot_170816_1750_095.png	pdPL_noiseMask_170814_1952_089.png	1	1	0.742670	2181.022021
999	0	1	08	08	black_00108_940128_fb_edt.bmp	pd_sm_inkblot_170816_1750_089.png	pdPL_noiseMask_170814_1952_006.png	1	1	0.448247	2181.988396
