SUBJECT ID	CONDITION	BLOCK	TRIAL NUM	CUMULATIVE TRIAL NUM	STIM	INK	MASK	STIM RACE	RESPONSE	RT	START TIME
xxx	1	80	01	01	black_mb026.bmp	pd_sm_inkblot_170816_1750_073.png	pdPR_noiseMask_170814_1952_071.png	1	0	0.289025	21086.338676
xxx	1	80	02	02	white_00939_960627_fa_edt.bmp	pd_sm_inkblot_170816_1750_043.png	pdPR_noiseMask_170814_1952_049.png	0	1	0.210519	21086.905218
xxx	1	80	03	03	other_00582_940928_fb_edt.bmp	pd_sm_inkblot_170816_1750_072.png	pdPR_noiseMask_170814_1952_033.png	2	0	0.142956	21087.404963
xxx	1	1	01	01	white_00764_941201_fa_edt.bmp	pd_sm_inkblot_170816_1750_097.png	pdPR_noiseMask_170814_1952_060.png	0	0	0.208462	21090.587227
xxx	1	1	02	02	other_00580_940928_fa_edt.bmp	pd_sm_inkblot_170816_1750_097.png	pdPR_noiseMask_170814_1952_082.png	2	0	0.151269	21091.020410
xxx	1	1	03	03	white_00340_940422_fa_edt.bmp	pd_sm_inkblot_170816_1750_007.png	pdPR_noiseMask_170814_1952_039.png	0	1	0.120034	21091.403611
xxx	1	1	04	04	other_00029_940128_fa_edt.bmp	pd_sm_inkblot_170816_1750_054.png	pdPR_noiseMask_170814_1952_044.png	2	1	0.162097	21091.753490
xxx	1	1	05	05	white_00248_940128_fa_edt.bmp	pd_sm_inkblot_170816_1750_005.png	pdPR_noiseMask_170814_1952_051.png	0	1	0.098370	21092.153430
xxx	1	1	06	06	black_00746_941201_fb_edt.bmp	pd_sm_inkblot_170816_1750_026.png	pdPR_noiseMask_170814_1952_094.png	1	1	0.117289	21092.486568
xxx	1	1	07	07	black_mb025.bmp	pd_sm_inkblot_170816_1750_089.png	pdPR_noiseMask_170814_1952_013.png	1	1	0.167153	21092.836444
xxx	1	1	08	08	other_00193_940128_fa_edt.bmp	pd_sm_inkblot_170816_1750_034.png	pdPR_noiseMask_170814_1952_048.png	2	1	0.111349	21093.236307
xxx	1	1	09	09	black_00453_940422_fb_edt.bmp	pd_sm_inkblot_170816_1750_083.png	pdPR_noiseMask_170814_1952_053.png	1	1	0.106045	21093.569530
xxx	1	1	10	10	other_00596_940928_fa_edt.bmp	pd_sm_inkblot_170816_1750_000.png	pdPR_noiseMask_170814_1952_083.png	2	1	0.092709	21093.902746
xxx	1	1	11	11	other_00570_940928_fa_edt.bmp	pd_sm_inkblot_170816_1750_022.png	pdPR_noiseMask_170814_1952_064.png	2	1	0.088278	21094.219291
xxx	1	1	12	12	white_mw025.bmp	pd_sm_inkblot_170816_1750_023.png	pdPR_noiseMask_170814_1952_027.png	0	1	0.091748	21094.535850
xxx	1	1	13	13	white_00129_931230_fb_edt.bmp	pd_sm_inkblot_170816_1750_080.png	pdPR_noiseMask_170814_1952_053.png	0	1	0.039121	21094.852421
xxx	1	1	14	14	other_00545_940519_fa_edt.bmp	pd_sm_inkblot_170816_1750_038.png	pdPR_noiseMask_170814_1952_088.png	2	1	0.060585	21095.118985
xxx	1	1	15	15	black_mb015.bmp	pd_sm_inkblot_170816_1750_084.png	pdPR_noiseMask_170814_1952_048.png	1	1	0.041356	21095.402237
xxx	1	1	16	16	other_00618_940928_fb_edt.bmp	pd_sm_inkblot_170816_1750_066.png	pdPR_noiseMask_170814_1952_000.png	2	1	0.030722	21095.668810
xxx	1	1	17	17	other_00122_931230_fa_edt.bmp	pd_sm_inkblot_170816_1750_051.png	pdPR_noiseMask_170814_1952_022.png	2	1	0.012089	21095.935394
xxx	1	1	18	18	white_mw028.bmp	pd_sm_inkblot_170816_1750_026.png	pdPR_noiseMask_170814_1952_013.png	0	1	0.034918	21096.168646
xxx	1	1	19	19	white_00761_941201_fb_edt.bmp	pd_sm_inkblot_170816_1750_042.png	pdPR_noiseMask_170814_1952_035.png	0	1	0.040333	21096.435221
xxx	1	1	20	20	black_mb035.bmp	pd_sm_inkblot_170816_1750_021.png	pdPR_noiseMask_170814_1952_015.png	1	1	0.037798	21096.701798
xxx	1	1	21	21	white_00898_960530_fa_edt.bmp	pd_sm_inkblot_170816_1750_065.png	pdPR_noiseMask_170814_1952_088.png	0	1	0.019145	21096.968368
xxx	1	1	22	22	other_00584_940928_fa_edt.bmp	pd_sm_inkblot_170816_1750_082.png	pdPR_noiseMask_170814_1952_090.png	2	1	0.017250	21097.218285
xxx	1	1	23	23	black_00917_960620_fa_edt.bmp	pd_sm_inkblot_170816_1750_093.png	pdPR_noiseMask_170814_1952_066.png	1	1	0.031280	21097.468212
xxx	1	1	24	24	white_00299_940422_fa_edt.bmp	pd_sm_inkblot_170816_1750_035.png	pdPR_noiseMask_170814_1952_075.png	0	1	0.020752	21097.734774
xxx	1	1	25	25	black_mb030.bmp	pd_sm_inkblot_170816_1750_069.png	pdPR_noiseMask_170814_1952_063.png	1	1	0.018813	21097.984688
xxx	1	1	26	26	black_mb009.bmp	pd_sm_inkblot_170816_1750_082.png	pdPR_noiseMask_170814_1952_050.png	1	1	0.008915	21098.234601
xxx	1	1	27	27	other_00178_931230_fa_edt.bmp	pd_sm_inkblot_170816_1750_069.png	pdPR_noiseMask_170814_1952_051.png	2	1	0.079649	21098.467860
xxx	1	1	28	28	white_mw003.bmp	pd_sm_inkblot_170816_1750_044.png	pdPR_noiseMask_170814_1952_047.png	0	0	0.131112	21098.784420
xxx	1	1	29	29	black_00358_940422_fb_edt.bmp	pd_sm_inkblot_170816_1750_039.png	pdPR_noiseMask_170814_1952_093.png	1	1	0.308523	21099.150972
xxx	1	1	30	30	black_mb023.bmp	pd_sm_inkblot_170816_1750_034.png	pdPR_noiseMask_170814_1952_095.png	1	1	0.199356	21099.684118
