SUBJECT ID	CONDITION	BLOCK	TRIAL NUM	CUMULATIVE TRIAL NUM	STIM	INK	MASK	STIM RACE	RESPONSE	RT	START TIME
999	1	80	01	01	black_00746_941201_fb_edt.bmp	pd_sm_inkblot_170816_1750_088.png	pdPR_noiseMask_170814_1952_050.png	1	1	0.317677	2621.975677
999	1	80	02	02	white_00223_940128_fb_edt.bmp	pd_sm_inkblot_170816_1750_047.png	pdPR_noiseMask_170814_1952_002.png	0	1	0.235781	2622.625517
999	1	80	03	03	other_00058_931230_fa_edt.bmp	pd_sm_inkblot_170816_1750_098.png	pdPR_noiseMask_170814_1952_059.png	2	1	0.165086	2623.208564
999	1	1	01	01	white_00129_931230_fb_edt.bmp	pd_sm_inkblot_170816_1750_032.png	pdPR_noiseMask_170814_1952_022.png	0	1	0.314447	2628.306808
999	1	1	02	02	black_mb003.bmp	pd_sm_inkblot_170816_1750_066.png	pdPR_noiseMask_170814_1952_031.png	1	1	0.188556	2628.856583
999	1	1	03	03	black_00183_940128_fb_edt.bmp	pd_sm_inkblot_170816_1750_008.png	pdPR_noiseMask_170814_1952_001.png	1	1	0.148096	2629.273090
999	1	1	04	04	other_00110_931230_fb_edt.bmp	pd_sm_inkblot_170816_1750_005.png	pdPR_noiseMask_170814_1952_060.png	2	1	0.156803	2629.656303
999	1	1	05	05	black_00716_941201_fa_edt_rot.bmp	pd_sm_inkblot_170816_1750_028.png	pdPR_noiseMask_170814_1952_020.png	1	1	0.125625	2630.039503
999	1	1	06	06	white_mw015.bmp	pd_sm_inkblot_170816_1750_083.png	pdPR_noiseMask_170814_1952_078.png	0	1	0.127734	2630.389387
999	1	1	07	07	other_00614_940928_fa_edt.bmp	pd_sm_inkblot_170816_1750_085.png	pdPR_noiseMask_170814_1952_031.png	2	1	0.057811	2630.739251
999	1	1	08	08	other_00237_940128_fb_edt.bmp	pd_sm_inkblot_170816_1750_031.png	pdPR_noiseMask_170814_1952_022.png	2	1	0.214556	2631.022498
999	1	1	09	09	white_mw012.bmp	pd_sm_inkblot_170816_1750_075.png	pdPR_noiseMask_170814_1952_085.png	0	1	0.132828	2631.472324
999	1	1	10	10	black_00929_960627_fa_edt.bmp	pd_sm_inkblot_170816_1750_036.png	pdPR_noiseMask_170814_1952_017.png	1	1	0.006125	2631.838873
999	1	1	11	11	white_00757_941201_fa_edt.bmp	pd_sm_inkblot_170816_1750_069.png	pdPR_noiseMask_170814_1952_070.png	0	1	0.013016	2632.072114
999	1	1	12	12	other_00383_941031_fa_edt_rot.bmp	pd_sm_inkblot_170816_1750_072.png	pdPR_noiseMask_170814_1952_023.png	2	1	0.187074	2632.322047
999	1	1	13	13	other_00461_940422_fb_edt.bmp	pd_sm_inkblot_170816_1750_090.png	pdPR_noiseMask_170814_1952_045.png	2	1	0.186501	2632.738560
999	1	1	14	14	other_00097_931230_fa_edt.bmp	pd_sm_inkblot_170816_1750_074.png	pdPR_noiseMask_170814_1952_058.png	2	1	0.177893	2633.155085
999	1	1	15	15	black_mb016.bmp	pd_sm_inkblot_170816_1750_084.png	pdPR_noiseMask_170814_1952_085.png	1	1	0.209979	2633.554943
999	1	1	16	16	white_00764_941201_fa_edt.bmp	pd_sm_inkblot_170816_1750_097.png	pdPR_noiseMask_170814_1952_055.png	0	1	0.240826	2633.988125
999	1	1	17	17	other_00139_931230_fb_edt.bmp	pd_sm_inkblot_170816_1750_099.png	pdPR_noiseMask_170814_1952_034.png	2	1	0.014387	2634.454625
999	1	1	18	18	other_00584_940928_fa_edt.bmp	pd_sm_inkblot_170816_1750_014.png	pdPR_noiseMask_170814_1952_078.png	2	1	0.012500	2634.704537
999	1	1	19	19	white_00299_940422_fa_edt.bmp	pd_sm_inkblot_170816_1750_046.png	pdPR_noiseMask_170814_1952_015.png	0	1	0.067198	2634.937787
999	1	1	20	20	other_00583_940928_fa_edt.bmp	pd_sm_inkblot_170816_1750_045.png	pdPR_noiseMask_170814_1952_085.png	2	1	0.159292	2635.237686
999	1	1	21	21	black_00257_940128_fa_edt.bmp	pd_sm_inkblot_170816_1750_004.png	pdPR_noiseMask_170814_1952_042.png	1	1	0.136101	2635.620887
999	1	1	22	22	other_00096_940128_fb_edt.bmp	pd_sm_inkblot_170816_1750_091.png	pdPR_noiseMask_170814_1952_035.png	2	1	0.121462	2635.987411
999	1	1	23	23	white_00807_941205_fb_edt.bmp	pd_sm_inkblot_170816_1750_006.png	pdPR_noiseMask_170814_1952_017.png	0	1	0.123578	2636.337287
999	1	1	24	24	white_00248_940128_fa_edt.bmp	pd_sm_inkblot_170816_1750_062.png	pdPR_noiseMask_170814_1952_069.png	0	1	0.141789	2636.687178
999	1	1	25	25	white_00874_940307_fa_edt.bmp	pd_sm_inkblot_170816_1750_066.png	pdPR_noiseMask_170814_1952_031.png	0	1	0.175408	2637.053712
999	1	1	26	26	black_mb011.bmp	pd_sm_inkblot_170816_1750_014.png	pdPR_noiseMask_170814_1952_034.png	1	1	0.167378	2637.453572
999	1	1	27	27	black_00677_941121_fa_edt.bmp	pd_sm_inkblot_170816_1750_070.png	pdPR_noiseMask_170814_1952_095.png	1	1	0.151457	2637.853417
999	1	1	28	28	white_00591_940928_fa_edt.bmp	pd_sm_inkblot_170816_1750_071.png	pdPR_noiseMask_170814_1952_051.png	0	1	0.200221	2638.236679
999	1	1	29	29	black_mb001.bmp	pd_sm_inkblot_170816_1750_080.png	pdPR_noiseMask_170814_1952_039.png	1	1	0.159004	2638.669808
999	1	1	30	30	black_mb026.bmp	pd_sm_inkblot_170816_1750_045.png	pdPR_noiseMask_170814_1952_003.png	1	1	0.199910	2639.053012
999	1	2	01	31	white_mw022.bmp	pd_sm_inkblot_170816_1750_013.png	pdPR_noiseMask_170814_1952_093.png	0	1	1.735256	2645.517407
999	1	2	02	32	black_00488_940519_fb_edt.bmp	pd_sm_inkblot_170816_1750_085.png	pdPR_noiseMask_170814_1952_029.png	1	1	0.145364	2647.483382
999	1	2	03	33	white_00785_941205_fb_edt.bmp	pd_sm_inkblot_170816_1750_026.png	pdPR_noiseMask_170814_1952_088.png	0	1	0.138769	2647.849921
999	1	2	04	34	white_00597_940928_fb_edt.bmp	pd_sm_inkblot_170816_1750_068.png	pdPR_noiseMask_170814_1952_034.png	0	1	0.124220	2648.216457
