SUBJECT ID	CONDITION	BLOCK	TRIAL NUM	CUMULATIVE TRIAL NUM	STIM	PARTNER RACE	RESPONSE	RT	START TIME
xxx	2	1	01	01	other_00866_940307_fa_edt.bmp	2	4	1.327496	671.810110
xxx	2	1	02	02	black_mb072.bmp	1	6	0.622676	673.354920
xxx	2	1	03	03	black_mb054.bmp	1	8	0.344883	674.104651
xxx	2	1	04	04	white_mw040.bmp	0	6	0.398343	674.571141
xxx	2	1	05	05	black_mb096.bmp	1	3	0.281917	675.087725
xxx	2	1	06	06	black_mb058.bmp	1	5	0.617268	675.504170
xxx	2	1	07	07	black_mb044.bmp	1	4	0.076249	676.237206
xxx	2	1	08	08	white_mw056.bmp	0	8	0.196262	676.437132
xxx	2	1	09	09	other_00623_940928_fb_edt.bmp	2	9	0.255853	676.753688
xxx	2	1	10	10	white_mw098.bmp	0	7	0.601887	677.120224
xxx	2	1	11	11	black_mb073.bmp	1	5	0.596766	677.836620
xxx	2	1	12	12	black_mb088.bmp	1	2	0.248267	678.553044
xxx	2	1	13	13	black_mb094.bmp	1	4	0.217853	678.919567
xxx	2	1	14	14	white_mw029.bmp	0	6	0.188555	679.252795
xxx	2	1	15	15	other_00734_941201_fa_edt.bmp	2	8	0.152726	679.552686
xxx	2	1	16	16	black_mb082.bmp	1	7	0.142139	679.819259
xxx	2	1	17	17	black_mb083.bmp	1	5	0.212442	680.069167
xxx	2	1	18	18	other_00733_941201_fa_edt.bmp	2	2	0.151121	680.402374
xxx	2	1	19	19	other_00810_941205_fb_edt_rot.bmp	2	4	0.220432	680.668947
xxx	2	1	20	20	other_00933_960627_fa_edt.bmp	2	6	0.063990	681.002173
xxx	2	1	21	21	white_mw058.bmp	0	3	0.215893	681.185431
xxx	2	1	22	22	white_mw080.bmp	0	4	0.106620	681.518644
xxx	2	1	23	23	black_mb049.bmp	1	8	0.106090	681.735203
xxx	2	1	24	24	white_mw096.bmp	0	7	0.177468	681.951799
xxx	2	1	25	25	black_mb060.bmp	1	9	0.037584	682.251676
xxx	2	1	26	26	white_mw072.bmp	0	6	0.559619	682.401621
xxx	2	1	27	27	white_mw078.bmp	0	4	0.085220	683.068057
xxx	2	1	28	28	other_00869_940307_fa_edt.bmp	2	2	0.101234	683.267994
