SUBJECT ID	CONDITION	BLOCK	TRIAL NUM	CUMULATIVE TRIAL NUM	STIM	PARTNER RACE	SHARED	RECEIVED	RT	START TIME
999	2	1	01	01	white_sid1075_sk00000.png	0	0	0	5.233030	14120.242913
999	2	1	02	02	black_sid1015_sk11000.png	1	1	2	0.466784	14125.657511
999	2	1	03	03	other_sid1047_sk01101.png	2	2	4	0.361333	14126.242697
999	2	1	04	04	black_sid1186_sk11111.png	1	3	6	0.412941	14126.727106
999	2	1	05	05	black_sid1107_sk11000.png	1	4	0	0.325736	14127.262244
999	2	2	01	06	black_sid1076_sk11100.png	1	1	2	2.465086	14133.746922
999	2	2	02	07	white_sid1110_sk11100.png	0	2	4	0.563172	14136.336969
999	2	2	03	08	white_sid1042_sk01111.png	0	3	6	0.405717	14137.022082
999	2	2	04	09	black_sid1108_sk11100.png	1	4	0	0.702933	14137.557043
999	2	2	05	10	black_sid1073_sk11000.png	1	5	0	0.491137	14138.376687
