SUBJECT ID	CONDITION	BLOCK	TRIAL NUM	CUMULATIVE TRIAL NUM	STIM	PARTNER RACE	SHARED	RECEIVED	RT	START TIME
xxx	1	1	01	01	other_sid1047_sk01101.png	2	2	4	1.309569	1507.475407
xxx	1	1	02	02	white_sid1118_sk11111.png	0	1	2	0.941699	1508.907786
xxx	1	1	03	03	other_sid1034_sk11110.png	2	2	4	0.259665	1509.957404
xxx	1	1	04	04	other_sid1024_sk11000.png	2	3	0	0.212372	1510.340636
xxx	1	1	05	05	white_sid1175_sk11100.png	0	4	0	0.183699	1510.673908
xxx	1	1	06	06	black_sid1137_sk00000.png	1	5	0	0.075563	1510.973713
xxx	1	1	07	07	black_sid1122_sk11110.png	1	2	4	1.435974	1511.157010
xxx	1	1	08	08	white_sid1171_sk11000.png	0	2	4	0.254498	1512.706455
xxx	1	1	09	09	black_sid1107_sk11000.png	1	2	4	0.215993	1513.073013
xxx	1	1	10	10	other_sid1025_sk01100.png	2	2	4	0.186699	1513.406244
xxx	1	1	11	11	black_sid1103_sk11100.png	1	5	0	0.398777	1513.706132
xxx	1	1	12	12	black_sid1029_sk11000.png	1	5	0	0.154553	1514.222623
xxx	1	1	13	13	other_sid1057_sk10000.png	2	5	0	0.167699	1514.489189
xxx	1	1	14	14	white_sid1006_sk00000.png	0	5	0	0.140512	1514.772421
xxx	1	1	15	15	white_sid1030_sk11100.png	0	5	0	0.162605	1515.022339
xxx	1	1	16	16	black_sid1201_sk11110.png	1	5	0	0.151254	1515.305581
xxx	1	1	17	17	white_sid1190_sk11000.png	0	5	0	0.148650	1515.572186
xxx	1	1	18	18	black_sid1010_sk11111.png	1	5	10	0.146151	1515.838745
