SUBJECT ID	CONDITION	BLOCK	TRIAL NUM	CUMULATIVE TRIAL NUM	STIM	PARTNER RACE	SHARED	RECEIVED	RT	START TIME
999	1	1	01	01	black_sid1088_sk11111.png	1	3	6	46.391544	21424.196401
999	1	1	02	02	other_sid1022_sk11111.png	2	2	4	7.971826	21470.729242
999	1	1	03	03	other_sid1025_sk01100.png	2	3	6	2.412101	21478.828557
999	1	1	04	04	white_sid1110_sk11100.png	0	0	0	3.737298	21481.361426
999	1	1	05	05	black_sid1049_sk11100.png	1	4	0	2.656874	21485.211906
999	1	1	06	06	black_sid1184_sk00000.png	1	3	0	1.779585	21488.012058
999	1	1	07	07	black_sid1129_sk11100.png	1	3	6	1.484720	21489.911795
999	1	1	08	08	white_sid1168_sk11111.png	0	1	2	9.871826	21491.511522
999	1	1	09	09	white_sid1185_sk00000.png	0	3	0	3.502765	21501.495204
999	1	1	10	10	white_sid1189_sk11100.png	0	2	4	3.145597	21505.111893
999	1	1	11	11	black_sid1108_sk11100.png	1	2	4	4.175763	21508.377911
999	1	1	12	12	black_sid1035_sk11100.png	1	0	0	6.947274	21512.678455
999	1	1	13	13	black_sid1103_sk11100.png	1	2	4	2.346671	21519.744889
999	1	1	14	14	black_sid1119_sk10000.png	1	2	0	3.315343	21522.211683
999	1	1	15	15	black_sid1179_sk11110.png	1	3	6	2.745468	21525.644694
999	1	1	16	16	other_sid1116_sk11110.png	2	3	6	3.928935	21528.511419
999	1	1	17	17	other_sid1150_sk11100.png	2	2	4	8.284570	21532.561254
999	1	1	18	18	other_sid1145_sk11111.png	2	2	4	2.427886	21540.960730
999	1	1	19	19	white_sid1097_sk11100.png	0	0	0	2.224873	21543.510724
999	1	1	20	20	other_sid1134_sk00000.png	2	1	0	9.183041	21545.860988
999	1	1	21	21	black_sid1137_sk00000.png	1	5	0	11.087930	21555.161128
999	1	1	22	22	white_sid1112_sk00000.png	0	5	0	1.562507	21566.360288
999	1	1	23	23	black_sid1126_sk11110.png	1	5	0	1.179951	21568.043804
999	1	1	24	24	white_sid1006_sk00000.png	0	5	0	1.185252	21569.344307
999	1	1	25	25	white_sid1120_sk00001.png	0	5	10	1.290041	21570.644377
999	1	1	26	26	white_sid1051_sk10000.png	0	5	0	1.567457	21572.044274
999	1	1	27	27	black_sid1107_sk11000.png	1	5	0	1.147202	21573.727694
999	1	1	28	28	white_sid1016_sk11000.png	0	5	0	0.836232	21574.994460
999	1	1	29	29	white_sid1118_sk11111.png	0	5	10	1.286100	21575.944266
999	1	1	30	30	black_sid1101_sk11000.png	1	5	0	1.076022	21577.343652
999	1	1	31	31	black_sid1076_sk11100.png	1	5	0	1.048277	21578.543457
999	1	1	32	32	white_sid1198_sk11110.png	0	0	0	1.870588	21579.710490
999	1	1	33	33	white_sid1030_sk11100.png	0	0	0	0.967288	21581.693687
999	1	1	34	34	other_sid1034_sk11110.png	2	5	0	1.082942	21582.777340
999	1	1	35	35	black_sid1186_sk11111.png	1	5	10	0.865502	21583.976832
999	1	1	36	36	white_sid1180_sk11110.png	0	0	0	0.953272	21584.959941
999	1	1	37	37	black_sid1029_sk11000.png	1	5	0	1.009439	21586.027052
999	1	1	38	38	other_sid1045_sk11000.png	2	5	0	1.141853	21587.160542
