SUBJECT ID	CONDITION	BLOCK	TRIAL NUM	CUMULATIVE TRIAL NUM	STIM	PARTNER RACE	RESPONSE	RT	START TIME
044	1	1	01	01	other_00629_940928_fa_edt.bmp	2	7	5.321737	3262.032687
044	1	1	02	02	white_mw068.bmp	0	5	3.058093	3267.480363
044	1	1	03	03	white_mw058.bmp	0	3	3.299734	3270.662526
044	1	1	04	04	other_00740_941205_fa_edt.bmp	2	6	3.236305	3274.077976
044	1	1	05	05	white_mw029.bmp	0	3	2.367533	3277.426897
044	1	1	06	06	other_00666_941121_fa_edt_rot.bmp	2	3	2.541002	3279.909251
044	1	1	07	07	other_00726_941201_fb_edt.bmp	2	4	2.859681	3282.558321
044	1	1	08	08	other_00621_941121_fa_edt.bmp	2	5	2.869353	3285.540649
044	1	1	09	09	white_mw033.bmp	0	5	2.167042	3288.522908
044	1	1	10	10	white_mw034.bmp	0	6	2.196366	3290.805428
044	1	1	11	11	white_mw063.bmp	0	4	2.328976	3293.121332
044	1	1	12	12	black_mb058.bmp	1	5	2.583258	3295.570436
044	1	1	13	13	black_mb040.bmp	1	6	2.452238	3298.269496
044	1	1	14	14	other_00673_941121_fa_edt_rot.bmp	2	7	1.926499	3300.835257
044	1	1	15	15	black_mb089.bmp	1	7	1.733085	3302.884535
044	1	1	16	16	other_00710_960530_fa_edt.bmp	2	6	2.364153	3304.733873
044	1	1	17	17	white_mw048.bmp	0	5	2.225165	3307.216354
044	1	1	18	18	black_mb073.bmp	1	7	2.476647	3309.548867
044	1	1	19	19	other_00859_940307_fa_edt.bmp	2	7	4.773769	3312.147965
044	1	1	20	20	black_mb072.bmp	1	7	1.330998	3317.046247
044	1	1	21	21	other_00763_941201_fb_edt.bmp	2	6	2.785576	3318.495733
044	1	1	22	22	other_00866_940307_fa_edt.bmp	2	6	1.742424	3321.394711
044	1	1	23	23	white_mw099.bmp	0	3	2.557058	3323.244070
044	1	1	24	24	black_mb070.bmp	1	6	6.491239	3325.909779
044	1	1	25	25	other_00793_941205_fb_edt.bmp	2	6	2.580872	3332.524136
044	1	1	26	26	black_mb066.bmp	1	6	1.601749	3335.223205
044	1	1	27	27	black_mb099.bmp	1	8	1.709619	3336.939255
044	1	1	28	28	other_00869_940307_fa_edt.bmp	2	5	2.285469	3338.755294
044	1	1	29	29	other_00976_960627_fb_edt.bmp	2	5	1.718270	3341.154445
044	1	1	30	30	black_mb050.bmp	1	6	1.149542	3342.987170
044	1	1	31	31	other_00810_941205_fb_edt_rot.bmp	2	7	1.723374	3344.253338
044	1	1	32	32	white_mw035.bmp	0	8	1.834615	3346.086046
044	1	1	33	33	other_00797_941205_fb_edt.bmp	2	6	3.661249	3348.035346
044	1	1	34	34	other_00795_941205_fb_edt.bmp	2	7	1.991112	3351.817371
044	1	1	35	35	other_00623_940928_fb_edt.bmp	2	6	5.803884	3353.916619
044	1	1	36	36	white_mw066.bmp	0	7	1.585158	3359.831221
044	1	1	37	37	white_mw041.bmp	0	4	1.973706	3361.530625
044	1	1	38	38	other_00933_960627_fa_edt.bmp	2	7	2.723224	3363.613230
044	1	1	39	39	white_mw040.bmp	0	6	1.466673	3366.445567
044	1	1	40	40	other_00652_941031_fb_edt.bmp	2	7	1.579843	3368.028349
044	1	1	41	41	black_mb051.bmp	1	5	3.312335	3369.727752
044	1	1	42	42	other_00668_941121_fa_edt.bmp	2	4	1.312198	3373.159878
044	1	1	43	43	white_mw056.bmp	0	5	1.407354	3374.592712
044	1	1	44	44	black_mb049.bmp	1	5	1.315094	3376.108846
044	1	1	45	45	white_mw092.bmp	0	6	2.058271	3377.541676
044	1	1	46	46	other_00911_960530_fa_edt.bmp	2	6	1.236343	3379.707571
044	1	1	47	47	white_mw053.bmp	0	7	1.022823	3381.057106
044	1	1	48	48	black_mb092.bmp	1	5	1.433849	3382.190040
044	1	1	49	49	black_mb083.bmp	1	6	1.316347	3383.739503
044	1	1	50	50	white_mw084.bmp	0	6	1.587478	3385.172374
044	1	1	51	51	black_mb079.bmp	1	5	1.639988	3386.871723
044	1	1	52	52	black_mb081.bmp	1	5	1.354672	3388.621124
044	1	1	53	53	black_mb065.bmp	1	5	0.904471	3390.087272
044	1	1	54	54	white_mw089.bmp	0	8	1.728078	3391.103586
044	1	1	55	55	black_mb055.bmp	1	6	2.262717	3392.952924
044	1	1	56	56	white_mw047.bmp	0	7	1.368128	3395.335437
044	1	1	57	57	other_00622_940928_fb_edt.bmp	2	4	1.845369	3396.818239
044	1	1	58	58	white_mw091.bmp	0	6	1.615301	3398.784211
044	1	1	59	59	white_mw075.bmp	0	7	1.098554	3400.516950
044	1	1	60	60	black_mb094.bmp	1	5	1.466148	3401.733197
044	1	1	61	61	white_mw076.bmp	0	6	1.315415	3403.315964
044	1	1	62	62	black_mb054.bmp	1	5	2.298533	3404.748798
044	1	1	63	63	other_00912_960530_fa_edt.bmp	2	5	0.738792	3407.164604
044	1	1	64	64	white_mw077.bmp	0	6	1.145046	3408.014319
044	1	1	65	65	white_mw072.bmp	0	7	1.014743	3409.280525
044	1	1	66	66	other_00841_940307_fb_edt.bmp	2	6	2.889743	3410.413479
