SUBJECT ID	CONDITION	BLOCK	TRIAL NUM	CUMULATIVE TRIAL NUM	STIM	STIM VALENCE	STIM RACE	RESPONSE	CORRECT	RT	START TIME	CORRECTION TIME	CORRECTION START
222	0	1	1	1	Great	1	NaN	0	1	0.543167	0.200051	NaN	NaN
222	0	1	2	2	Foul	0	NaN	1	1	0.443634	0.200055	NaN	NaN
222	0	1	3	3	Fantastic	1	NaN	0	1	0.426193	0.200092	NaN	NaN
222	0	1	4	4	Superb	1	NaN	0	1	0.403760	0.200016	NaN	NaN
222	0	1	5	5	Terrific	1	NaN	1	0	0.486914	0.200175	0.574704	5351.271542
222	0	1	6	6	Awful	0	NaN	1	1	0.897942	0.200060	NaN	NaN
222	0	1	7	7	Superb	1	NaN	0	1	0.512762	0.200072	NaN	NaN
222	0	1	8	8	Awful	0	NaN	1	1	0.638974	0.200013	NaN	NaN
222	0	1	9	9	Horrible	0	NaN	1	1	0.487568	0.200066	NaN	NaN
222	0	1	10	10	Horrid	0	NaN	1	1	0.349684	0.200079	NaN	NaN
222	0	1	11	11	Disgusting	0	NaN	1	1	0.433412	0.200055	NaN	NaN
222	0	1	12	12	Fantastic	1	NaN	0	1	0.440157	0.200080	NaN	NaN
222	0	1	13	13	Wonderful	1	NaN	0	1	0.377740	0.200078	NaN	NaN
222	0	1	14	14	Lovely	1	NaN	0	1	0.364153	0.200027	NaN	NaN
222	0	1	15	15	Disgusting	0	NaN	0	0	0.303765	0.200014	0.791579	5359.718532
222	0	1	16	16	Disgusting	0	NaN	1	1	0.361937	0.200034	NaN	NaN
222	0	1	17	17	Lovely	1	NaN	0	1	0.405702	0.200005	NaN	NaN
222	0	1	18	18	Fabulous	1	NaN	0	1	0.376444	0.200080	NaN	NaN
222	0	1	19	19	Terrible	0	NaN	1	1	0.595900	0.200079	NaN	NaN
222	0	1	20	20	Horrid	0	NaN	1	1	0.518956	0.200060	NaN	NaN
222	0	2	1	21	W1jpg.jpg	NaN	0	1	1	0.555086	0.200031	NaN	NaN
222	0	2	2	22	B2jpg.jpg	NaN	1	0	1	0.405862	0.200058	NaN	NaN
222	0	2	3	23	W3jpg.jpg	NaN	0	1	1	0.488127	0.200047	NaN	NaN
222	0	2	4	24	W6jpg.jpg	NaN	0	1	1	0.525745	0.200008	NaN	NaN
222	0	2	5	25	B1jpg.jpg	NaN	1	0	1	0.395319	0.200019	NaN	NaN
222	0	2	6	26	B2jpg.jpg	NaN	1	0	1	0.349614	0.200026	NaN	NaN
222	0	2	7	27	B4jpg.jpg	NaN	1	0	1	0.345791	0.200033	NaN	NaN
222	0	2	8	28	B7jpg.jpg	NaN	1	0	1	0.292760	0.200028	NaN	NaN
222	0	2	9	29	B6jpg.jpg	NaN	1	0	1	0.291624	0.200032	NaN	NaN
222	0	2	10	30	W5jpg.jpg	NaN	0	1	1	0.410553	0.200020	NaN	NaN
222	0	2	11	31	W6jpg.jpg	NaN	0	1	1	0.356579	0.200072	NaN	NaN
222	0	2	12	32	W8jpg.jpg	NaN	0	1	1	0.311641	0.200073	NaN	NaN
222	0	2	13	33	W6jpg.jpg	NaN	0	1	1	0.293201	0.200034	NaN	NaN
222	0	2	14	34	B1jpg.jpg	NaN	1	1	0	0.324474	0.200044	0.732627	5383.660097
222	0	2	15	35	W4jpg.jpg	NaN	0	1	1	0.433159	0.200083	NaN	NaN
222	0	2	16	36	W5jpg.jpg	NaN	0	1	1	0.384531	0.200060	NaN	NaN
222	0	2	17	37	W5jpg.jpg	NaN	0	1	1	0.298307	0.200008	NaN	NaN
222	0	2	18	38	B7jpg.jpg	NaN	1	0	1	0.408489	0.200044	NaN	NaN
222	0	2	19	39	B2jpg.jpg	NaN	1	0	1	0.282997	0.200035	NaN	NaN
222	0	2	20	40	B9jpg.jpg	NaN	1	0	1	0.274281	0.200042	NaN	NaN
222	0	3	1	41	Wonderful	1	NaN	0	1	0.758770	0.200024	NaN	NaN
222	0	3	2	42	W4jpg.jpg	NaN	0	1	1	0.690068	0.200017	NaN	NaN
222	0	3	3	43	Fantastic	1	NaN	0	1	0.535956	0.200061	NaN	NaN
222	0	3	4	44	W6jpg.jpg	NaN	0	1	1	0.436928	0.200033	NaN	NaN
222	0	3	5	45	Terrible	0	NaN	1	1	0.572426	0.200083	NaN	NaN
222	0	3	6	46	B4jpg.jpg	NaN	1	0	1	0.389512	0.200025	NaN	NaN
222	0	3	7	47	Horrid	0	NaN	1	1	0.536608	0.200007	NaN	NaN
222	0	3	8	48	B3jpg.jpg	NaN	1	0	1	0.642745	0.200060	NaN	NaN
222	0	3	9	49	Foul	0	NaN	1	1	0.546409	0.200083	NaN	NaN
222	0	3	10	50	B4jpg.jpg	NaN	1	0	1	0.422644	0.200030	NaN	NaN
222	0	3	11	51	Terrible	0	NaN	1	1	0.848288	0.200074	NaN	NaN
222	0	3	12	52	W4jpg.jpg	NaN	0	1	1	0.447957	0.200073	NaN	NaN
222	0	3	13	53	Fabulous	1	NaN	0	1	0.511560	0.200035	NaN	NaN
222	0	3	14	54	B3jpg.jpg	NaN	1	0	1	0.461210	0.200003	NaN	NaN
222	0	3	15	55	Horrid	0	NaN	1	1	0.629522	0.200038	NaN	NaN
222	0	3	16	56	W9jpg.jpg	NaN	0	1	1	0.517774	0.200067	NaN	NaN
222	0	3	17	57	Fantastic	1	NaN	0	1	0.482817	0.200032	NaN	NaN
222	0	3	18	58	B5jpg.jpg	NaN	1	0	1	0.257113	0.200079	NaN	NaN
222	0	3	19	59	Fabulous	1	NaN	0	1	0.361784	0.200008	NaN	NaN
222	0	3	20	60	W3jpg.jpg	NaN	0	1	1	0.389439	0.200014	NaN	NaN
222	0	3	1	61	W4jpg.jpg	NaN	0	1	1	0.494970	0.200008	NaN	NaN
222	0	3	2	62	Great	1	NaN	0	1	0.444600	0.200073	NaN	NaN
222	0	3	3	63	W2jpg.jpg	NaN	0	1	1	0.500209	0.200017	NaN	NaN
222	0	3	4	64	Great	1	NaN	1	0	0.441705	0.200020	0.953817	5431.643448
222	0	3	5	65	B5jpg.jpg	NaN	1	0	1	0.661602	0.200053	NaN	NaN
222	0	3	6	66	Revolting	0	NaN	1	1	0.533897	0.200063	NaN	NaN
222	0	3	7	67	B0jpg.jpg	NaN	1	0	1	0.419071	0.200081	NaN	NaN
222	0	3	8	68	Terrible	0	NaN	1	1	0.803813	0.200019	NaN	NaN
222	0	3	9	69	W7jpg.jpg	NaN	0	1	1	0.621532	0.200039	NaN	NaN
222	0	3	10	70	Terrific	1	NaN	0	1	0.935134	0.200032	NaN	NaN
222	0	3	11	71	B2jpg.jpg	NaN	1	0	1	0.652258	0.200028	NaN	NaN
222	0	3	12	72	Horrid	0	NaN	1	1	0.500634	0.200058	NaN	NaN
222	0	3	13	73	B4jpg.jpg	NaN	1	0	1	0.657042	0.200016	NaN	NaN
222	0	3	14	74	Nasty	0	NaN	1	1	0.545245	0.200052	NaN	NaN
222	0	3	15	75	W6jpg.jpg	NaN	0	1	1	0.475766	0.200034	NaN	NaN
222	0	3	16	76	Great	1	NaN	0	1	0.474631	0.200053	NaN	NaN
222	0	3	17	77	W3jpg.jpg	NaN	0	0	0	0.346050	0.200082	0.841944	5444.406068
222	0	3	18	78	Terrible	0	NaN	1	1	0.697675	0.200036	NaN	NaN
222	0	3	19	79	W7jpg.jpg	NaN	0	1	1	0.392206	0.200055	NaN	NaN
222	0	3	20	80	Fantastic	1	NaN	0	1	0.513009	0.200029	NaN	NaN
222	0	3	21	81	W1jpg.jpg	NaN	0	0	0	0.279290	0.200081	0.727365	5448.237630
222	0	3	22	82	Horrid	0	NaN	1	1	0.555602	0.200048	NaN	NaN
222	0	3	23	83	B8jpg.jpg	NaN	1	0	1	0.502736	0.200037	NaN	NaN
222	0	3	24	84	Wonderful	1	NaN	0	1	0.580959	0.200052	NaN	NaN
222	0	3	25	85	B5jpg.jpg	NaN	1	0	1	0.391788	0.200073	NaN	NaN
222	0	3	26	86	Horrible	0	NaN	0	0	0.426905	0.200046	0.882863	5452.919320
222	0	3	27	87	W5jpg.jpg	NaN	0	1	1	0.569288	0.200036	NaN	NaN
222	0	3	28	88	Terrible	0	NaN	1	1	0.523439	0.200062	NaN	NaN
222	0	3	29	89	B8jpg.jpg	NaN	1	1	0	0.448494	0.200021	0.912539	5455.968253
222	0	3	30	90	Superb	1	NaN	1	0	0.550903	0.200062	0.998910	5457.401099
222	0	3	31	91	W2jpg.jpg	NaN	0	1	1	0.625969	0.200026	NaN	NaN
222	0	3	32	92	Horrid	0	NaN	1	1	0.435669	0.200057	NaN	NaN
222	0	3	33	93	B3jpg.jpg	NaN	1	1	0	0.405914	0.200008	0.853934	5460.266781
222	0	3	34	94	Fabulous	1	NaN	0	1	0.502336	0.200017	NaN	NaN
222	0	3	35	95	B1jpg.jpg	NaN	1	0	1	0.372764	0.200063	NaN	NaN
222	0	3	36	96	Terrific	1	NaN	0	1	0.464207	0.200036	NaN	NaN
