SUBJECT ID	CONDITION	BLOCK	TRIAL NUM	CUMULATIVE TRIAL NUM	STIM	INK	MASK	STIM RACE	RESPONSE	RT	START TIME
222	0	80	01	01	black_00108_940128_fb_edt.bmp	pd_sm_inkblot_170816_1750_075.png	pdPL_noiseMask_170814_1952_052.png	1	0	1.379184	4770.423247
222	0	80	02	02	white_00939_960627_fa_edt.bmp	pd_sm_inkblot_170816_1750_000.png	pdPL_noiseMask_170814_1952_004.png	0	0	0.718384	4772.156061
222	0	80	03	03	other_00246_940128_fa_edt.bmp	pd_sm_inkblot_170816_1750_093.png	pdPL_noiseMask_170814_1952_082.png	2	0	0.588977	4773.205599
222	0	1	01	01	other_00616_940928_fa_edt_rot.bmp	pd_sm_inkblot_170816_1750_054.png	pdPL_noiseMask_170814_1952_091.png	2	1	1.510803	4789.283377
222	0	1	02	02	white_00657_941121_fa_edt.bmp	pd_sm_inkblot_170816_1750_097.png	pdPL_noiseMask_170814_1952_094.png	0	0	0.745339	4791.032722
222	0	1	03	03	white_00874_940307_fa_edt.bmp	pd_sm_inkblot_170816_1750_053.png	pdPL_noiseMask_170814_1952_079.png	0	0	0.706958	4791.999067
222	0	1	04	04	black_mb031.bmp	pd_sm_inkblot_170816_1750_086.png	pdPL_noiseMask_170814_1952_020.png	1	1	0.573872	4792.932077
222	0	1	05	05	white_00898_960530_fa_edt.bmp	pd_sm_inkblot_170816_1750_013.png	pdPL_noiseMask_170814_1952_055.png	0	1	0.486151	4793.731783
222	0	1	06	06	black_00586_940928_fa_edt.bmp	pd_sm_inkblot_170816_1750_039.png	pdPL_noiseMask_170814_1952_066.png	1	1	0.489758	4794.448216
222	0	1	07	07	other_00415_940422_fb_edt_rot.bmp	pd_sm_inkblot_170816_1750_039.png	pdPL_noiseMask_170814_1952_080.png	2	1	0.397320	4795.164633
222	0	1	08	08	other_00096_940128_fb_edt.bmp	pd_sm_inkblot_170816_1750_066.png	pdPL_noiseMask_170814_1952_033.png	2	1	0.572211	4795.797732
222	0	1	09	09	black_mb003.bmp	pd_sm_inkblot_170816_1750_060.png	pdPL_noiseMask_170814_1952_096.png	1	1	0.484512	4796.597469
222	0	1	10	10	other_00610_940928_fa_edt.bmp	pd_sm_inkblot_170816_1750_010.png	pdPL_noiseMask_170814_1952_045.png	2	0	0.808332	4797.313875
222	0	1	11	11	other_00570_940928_fa_edt.bmp	pd_sm_inkblot_170816_1750_059.png	pdPL_noiseMask_170814_1952_079.png	2	1	0.623015	4798.346846
222	0	1	12	12	black_mb013.bmp	pd_sm_inkblot_170816_1750_001.png	pdPL_noiseMask_170814_1952_067.png	1	1	0.741293	4799.196570
222	0	1	13	13	other_00617_940928_fb_edt.bmp	pd_sm_inkblot_170816_1750_077.png	pdPL_noiseMask_170814_1952_059.png	2	0	0.598964	4800.162881
222	0	1	14	14	white_00764_941201_fa_edt.bmp	pd_sm_inkblot_170816_1750_077.png	pdPL_noiseMask_170814_1952_086.png	0	0	0.469793	4800.995924
222	0	1	15	15	black_00257_940128_fa_edt.bmp	pd_sm_inkblot_170816_1750_069.png	pdPL_noiseMask_170814_1952_089.png	1	1	0.650100	4801.695696
222	0	1	16	16	other_00178_931230_fa_edt.bmp	pd_sm_inkblot_170816_1750_001.png	pdPL_noiseMask_170814_1952_056.png	2	1	0.575040	4802.578722
222	0	1	17	17	white_mw025.bmp	pd_sm_inkblot_170816_1750_014.png	pdPL_noiseMask_170814_1952_049.png	0	1	0.607293	4803.378444
222	0	1	18	18	white_mw018.bmp	pd_sm_inkblot_170816_1750_063.png	pdPL_noiseMask_170814_1952_009.png	0	1	0.702305	4804.211489
222	0	1	19	19	black_mb008.bmp	pd_sm_inkblot_170816_1750_024.png	pdPL_noiseMask_170814_1952_078.png	1	0	1.345242	4805.144497
222	0	1	20	20	other_00618_940928_fb_edt.bmp	pd_sm_inkblot_170816_1750_084.png	pdPL_noiseMask_170814_1952_097.png	2	0	0.723106	4806.710621
222	0	1	21	21	white_00199_940128_fa_edt.bmp	pd_sm_inkblot_170816_1750_034.png	pdPL_noiseMask_170814_1952_066.png	0	0	1.093452	4807.660277
222	0	1	22	22	other_00584_940928_fa_edt.bmp	pd_sm_inkblot_170816_1750_074.png	pdPL_noiseMask_170814_1952_037.png	2	1	0.881199	4808.976498
222	0	1	23	23	black_00531_940519_fa_edt.bmp	pd_sm_inkblot_170816_1750_063.png	pdPL_noiseMask_170814_1952_013.png	1	0	0.628759	4810.092777
222	0	1	24	24	white_00816_941205_fa_edt.bmp	pd_sm_inkblot_170816_1750_052.png	pdPL_noiseMask_170814_1952_023.png	0	0	0.803169	4810.942468
222	0	1	25	25	black_mb015.bmp	pd_sm_inkblot_170816_1750_056.png	pdPL_noiseMask_170814_1952_033.png	1	1	0.626136	4811.975444
222	0	1	26	26	black_00488_940519_fb_edt.bmp	pd_sm_inkblot_170816_1750_008.png	pdPL_noiseMask_170814_1952_041.png	1	0	0.880345	4812.825164
222	0	1	27	27	white_mw001.bmp	pd_sm_inkblot_170816_1750_004.png	pdPL_noiseMask_170814_1952_051.png	0	0	0.652182	4813.941424
222	0	1	28	28	white_mw016.bmp	pd_sm_inkblot_170816_1750_082.png	pdPL_noiseMask_170814_1952_021.png	0	0	0.649135	4814.824452
222	0	1	29	29	other_00578_940928_fa_edt.bmp	pd_sm_inkblot_170816_1750_004.png	pdPL_noiseMask_170814_1952_058.png	2	0	0.677974	4815.707479
