SUBJECT ID	CONDITION	BLOCK	TRIAL NUM	CUMULATIVE TRIAL NUM	STIM	INK	MASK	STIM RACE	RESPONSE	RT	START TIME
222	1	80	01	01	black_mb018.bmp	pd_sm_inkblot_170816_1750_039.png	pdPR_noiseMask_170814_1952_001.png	1	1	2.634792	2373.956333
222	1	80	02	02	white_00658_941121_fb_edt.bmp	pd_sm_inkblot_170816_1750_002.png	pdPR_noiseMask_170814_1952_030.png	0	1	1.559727	2377.055262
222	1	80	03	03	other_00619_940928_fa_edt.bmp	pd_sm_inkblot_170816_1750_075.png	pdPR_noiseMask_170814_1952_096.png	2	0	1.532354	2378.954623
222	1	1	01	01	white_00199_940128_fa_edt.bmp	pd_sm_inkblot_170816_1750_080.png	pdPR_noiseMask_170814_1952_035.png	0	0	2.254373	2414.192358
222	1	1	02	02	black_00801_941205_fa_edt.bmp	pd_sm_inkblot_170816_1750_020.png	pdPR_noiseMask_170814_1952_019.png	1	1	3.211505	2416.674822
222	1	1	03	03	other_00611_940928_fa_edt_rot.bmp	pd_sm_inkblot_170816_1750_029.png	pdPR_noiseMask_170814_1952_058.png	2	0	1.378660	2420.123624
222	1	1	04	04	other_00584_940928_fa_edt.bmp	pd_sm_inkblot_170816_1750_082.png	pdPR_noiseMask_170814_1952_099.png	2	0	1.154391	2421.739731
222	1	1	05	05	other_00604_940928_fb_edt.bmp	pd_sm_inkblot_170816_1750_010.png	pdPR_noiseMask_170814_1952_068.png	2	0	1.235659	2423.122665
222	1	1	06	06	other_00566_940928_fb_edt.bmp	pd_sm_inkblot_170816_1750_062.png	pdPR_noiseMask_170814_1952_025.png	2	0	1.257692	2424.588731
222	1	1	07	07	other_00618_940928_fb_edt.bmp	pd_sm_inkblot_170816_1750_099.png	pdPR_noiseMask_170814_1952_034.png	2	0	0.902427	2426.071547
222	1	1	08	08	other_00596_940928_fa_edt.bmp	pd_sm_inkblot_170816_1750_040.png	pdPR_noiseMask_170814_1952_084.png	2	0	0.689613	2427.204471
222	1	1	09	09	black_mb015.bmp	pd_sm_inkblot_170816_1750_082.png	pdPR_noiseMask_170814_1952_036.png	1	0	0.629194	2428.120834
222	1	1	10	10	white_00785_941205_fb_edt.bmp	pd_sm_inkblot_170816_1750_085.png	pdPR_noiseMask_170814_1952_019.png	0	0	0.738813	2428.987200
222	1	1	11	11	white_00757_941201_fa_edt.bmp	pd_sm_inkblot_170816_1750_069.png	pdPR_noiseMask_170814_1952_064.png	0	0	0.748443	2429.953523
222	1	1	12	12	other_00205_940128_fa_edt.bmp	pd_sm_inkblot_170816_1750_016.png	pdPR_noiseMask_170814_1952_090.png	2	1	1.165447	2430.936508
222	1	1	13	13	other_00261_940128_fb_edt.bmp	pd_sm_inkblot_170816_1750_021.png	pdPR_noiseMask_170814_1952_085.png	2	1	0.773937	2432.336036
222	1	1	14	14	white_00341_940422_fa_edt.bmp	pd_sm_inkblot_170816_1750_065.png	pdPR_noiseMask_170814_1952_092.png	0	1	0.726300	2433.335674
222	1	1	15	15	white_mw016.bmp	pd_sm_inkblot_170816_1750_048.png	pdPR_noiseMask_170814_1952_079.png	0	1	0.636778	2434.385321
222	1	1	16	16	white_00761_941201_fb_edt.bmp	pd_sm_inkblot_170816_1750_029.png	pdPR_noiseMask_170814_1952_045.png	0	1	0.818392	2435.251675
222	1	1	17	17	black_mb013.bmp	pd_sm_inkblot_170816_1750_088.png	pdPR_noiseMask_170814_1952_057.png	1	0	0.800620	2436.301324
222	1	1	18	18	black_00558_940519_fa_edt.bmp	pd_sm_inkblot_170816_1750_038.png	pdPR_noiseMask_170814_1952_032.png	1	0	1.399593	2437.334298
222	1	1	19	19	black_mb003.bmp	pd_sm_inkblot_170816_1750_081.png	pdPR_noiseMask_170814_1952_012.png	1	0	0.910794	2438.967063
222	1	1	20	20	black_00677_941121_fa_edt.bmp	pd_sm_inkblot_170816_1750_055.png	pdPR_noiseMask_170814_1952_038.png	1	0	0.801874	2440.100016
222	1	1	21	21	other_00617_940928_fb_edt.bmp	pd_sm_inkblot_170816_1750_020.png	pdPR_noiseMask_170814_1952_008.png	2	0	0.968838	2441.132962
222	1	1	22	22	white_00764_941201_fa_edt.bmp	pd_sm_inkblot_170816_1750_063.png	pdPR_noiseMask_170814_1952_009.png	0	0	0.945235	2442.332561
222	1	1	23	23	black_00273_940422_fa_edt.bmp	pd_sm_inkblot_170816_1750_066.png	pdPR_noiseMask_170814_1952_046.png	1	1	0.778909	2443.498822
222	1	1	24	24	white_00050_931230_fa_edt.bmp	pd_sm_inkblot_170816_1750_055.png	pdPR_noiseMask_170814_1952_090.png	0	0	0.634588	2444.515128
222	1	1	25	25	black_mb029.bmp	pd_sm_inkblot_170816_1750_073.png	pdPR_noiseMask_170814_1952_049.png	1	0	0.760262	2445.381500
222	1	1	26	26	other_00193_940128_fa_edt.bmp	pd_sm_inkblot_170816_1750_007.png	pdPR_noiseMask_170814_1952_053.png	2	1	1.185202	2446.364491
222	1	1	27	27	black_mb027.bmp	pd_sm_inkblot_170816_1750_025.png	pdPR_noiseMask_170814_1952_055.png	1	1	1.065000	2447.780667
222	1	1	28	28	white_00577_940928_fa_edt.bmp	pd_sm_inkblot_170816_1750_043.png	pdPR_noiseMask_170814_1952_057.png	0	0	0.853425	2449.080201
222	1	1	29	29	black_00467_940519_fb_edt.bmp	pd_sm_inkblot_170816_1750_014.png	pdPR_noiseMask_170814_1952_013.png	1	0	0.931066	2450.163157
222	1	1	30	30	white_mw024.bmp	pd_sm_inkblot_170816_1750_090.png	pdPR_noiseMask_170814_1952_099.png	0	0	1.012170	2451.329442
222	1	2	01	31	other_00116_931230_fa_edt.bmp	pd_sm_inkblot_170816_1750_073.png	pdPR_noiseMask_170814_1952_019.png	2	0	1.851211	2458.610235
222	1	2	02	32	black_00488_940519_fb_edt.bmp	pd_sm_inkblot_170816_1750_004.png	pdPR_noiseMask_170814_1952_081.png	1	0	0.736585	2460.692852
222	1	2	03	33	white_mw002.bmp	pd_sm_inkblot_170816_1750_062.png	pdPR_noiseMask_170814_1952_023.png	0	1	0.778248	2461.659177
222	1	2	04	34	black_mb032.bmp	pd_sm_inkblot_170816_1750_027.png	pdPR_noiseMask_170814_1952_034.png	1	0	0.658632	2462.658812
222	1	2	05	35	white_mw013.bmp	pd_sm_inkblot_170816_1750_009.png	pdPR_noiseMask_170814_1952_085.png	0	1	0.631501	2463.541885
222	1	2	06	36	black_mb001.bmp	pd_sm_inkblot_170816_1750_085.png	pdPR_noiseMask_170814_1952_020.png	1	1	0.677229	2464.408227
222	1	2	07	37	other_00234_940128_fb_edt.bmp	pd_sm_inkblot_170816_1750_081.png	pdPR_noiseMask_170814_1952_038.png	2	1	0.721515	2465.307902
222	1	2	08	38	black_39M_NE_C.bmp	pd_sm_inkblot_170816_1750_080.png	pdPR_noiseMask_170814_1952_021.png	1	1	0.763800	2466.257583
222	1	2	09	39	white_00283_940422_fa_edt.bmp	pd_sm_inkblot_170816_1750_038.png	pdPR_noiseMask_170814_1952_038.png	0	1	0.571998	2467.257230
222	1	2	10	40	other_00575_940928_fb_edt.bmp	pd_sm_inkblot_170816_1750_059.png	pdPR_noiseMask_170814_1952_023.png	2	1	0.708425	2468.056937
222	1	2	11	41	black_00531_940519_fa_edt.bmp	pd_sm_inkblot_170816_1750_089.png	pdPR_noiseMask_170814_1952_026.png	1	1	0.655329	2468.989950
222	1	2	12	42	black_mb016.bmp	pd_sm_inkblot_170816_1750_083.png	pdPR_noiseMask_170814_1952_065.png	1	0	0.692674	2469.872974
222	1	2	13	43	white_00591_940928_fa_edt.bmp	pd_sm_inkblot_170816_1750_093.png	pdPR_noiseMask_170814_1952_032.png	0	0	0.511957	2470.789334
222	1	2	14	44	white_mw028.bmp	pd_sm_inkblot_170816_1750_082.png	pdPR_noiseMask_170814_1952_089.png	0	1	0.658808	2471.522416
222	1	2	15	45	other_00461_940422_fb_edt.bmp	pd_sm_inkblot_170816_1750_074.png	pdPR_noiseMask_170814_1952_095.png	2	0	0.631842	2472.405438
222	1	2	16	46	white_00659_941121_fa_edt.bmp	pd_sm_inkblot_170816_1750_078.png	pdPR_noiseMask_170814_1952_058.png	0	0	0.765409	2473.271807
222	1	2	17	47	white_mw003.bmp	pd_sm_inkblot_170816_1750_086.png	pdPR_noiseMask_170814_1952_084.png	0	1	0.629784	2474.271457
222	1	2	18	48	white_mw018.bmp	pd_sm_inkblot_170816_1750_081.png	pdPR_noiseMask_170814_1952_031.png	0	0	0.707496	2475.137823
